Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	STEP	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	STEP	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	STEP	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	STEP	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	ExtraStep	11	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	STEP	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	StepDiff	-10	X:5 Y:17
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	StepDiff	0	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	ExtraStep	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	StepDiff	-1	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	ExtraStep	2	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	StepDiff	-2	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	ExtraStep	3	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	StepDiff	-3	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	ExtraStep	4	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	StepDiff	-4	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	ExtraStep	5	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	StepDiff	-5	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	ExtraStep	6	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	StepDiff	-6	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	ExtraStep	7	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	StepDiff	-7	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	ExtraStep	8	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	StepDiff	-8	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	ExtraStep	9	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	StepDiff	-9	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	ExtraStep	10	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	ExtraStep	11	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	STEP	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	StepDiff	-10	X:5 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	ExtraStep	11	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	STEP	1	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	StepDiff	-10	X:5 Y:17
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	ExtraStep	11	
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	STEP	1	
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	StepDiff	-10	X:5 Y:17
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	ExtraStep	11	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	STEP	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	STEP	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	STEP	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	STEP	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	STEP	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	StepDiff	1	X:5 Y:17
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	ExtraStep	0	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	STEP	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	StepDiff	1	X:5 Y:17
