Chip Number	X:5 Y:17
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL99_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL10_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CSC0_PL10_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI1_PL10_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CHI2_PL10_SSC_BV	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL10_SSC_BV	P
MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	P
MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	P
MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	P
MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	P
MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL99_SSC_BV	F
MD001_SocTd_MDX001_SOC_MDX001_TD_CDCS_PL10_SSC_BV	F
MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_GO03_XXXX_GO03_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXT_BV	F
MD001_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	F
MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL99_SSC_BV	F
MD009_SocTd_MDX009_SOC_MDX009_TD_CDCS_PL10_SSC_BV	F
MD009_SocMbist_MDX009_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXT_BV	F
MD009_SocTd_MDX009_SOC_MDX009_SBST_MAXXTATS_BV	F
MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL99_SSC_BV	F
MD002_SocTd_MDX002_SOC_MDX002_TD_CDCS_PL10_SSC_BV	F
MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL99_SSC_BV	F
MD003_SocTd_MDX003_SOC_MDX003_TD_CDCS_PL10_SSC_BV	F
MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL99_SSC_BV	F
MD004_SocTd_MDX004_SOC_MDX004_TD_CDCS_PL10_SSC_BV	F
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL99_SSC_BV	F
MD005_SocTd_MDX005_SOC_MDX005_TD_CDCS_PL10_SSC_BV	F
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL99_SSC_BV	F
MD006_SocTd_MDX006_SOC_MDX006_TD_CDCS_PL10_SSC_BV	F
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL99_SSC_BV	F
MD007_SocTd_MDX007_SOC_MDX007_TD_CDCS_PL10_SSC_BV	F
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL99_SSC_BV	F
MD008_SocTd_MDX008_SOC_MDX008_TD_CDCS_PL10_SSC_BV	F
MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_GX01_XXXX_GX01_GX02_GX03_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP_BV	F
MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	F
MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL10_SSC_BV	F
MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	F
MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	F
MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL10_SSC_BV	F
MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	F
MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL10_SSC_BV	F
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	F
MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	F
MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL10_SSC_BV	F
MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_X12GR1_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CSOC_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_PL99_BV	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_PL99_BV	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_X12GR1_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF05_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF06_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF07_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF08_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF09_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF10_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF11_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CSOC_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_PL99_BV	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_PL99_BV	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF00_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF01_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF02_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF03_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF04_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF05_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF06_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF07_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF08_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF09_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF10_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CF11_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CSOC_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS0_SCAN_PL99_BV	F
MG00E_GpuTd_MGX00E_GPU_MGX00E_TD_CMS1_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF00_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF01_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF02_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF03_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF04_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF05_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF06_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF07_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF08_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF09_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF10_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CF11_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CSOC_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS0_SCAN_PL99_BV	F
MG00F_GpuTd_MGX00F_GPU_MGX00F_TD_CMS1_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_X12GR1_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CSOC_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_PL99_BV	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_PL99_BV	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_X12GR1_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF01_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF02_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF03_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF04_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF05_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF06_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF07_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF08_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF09_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF10_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF11_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CSOC_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_PL99_BV	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_PL99_BV	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_X12GR1_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS0_SCAN_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS1_SCAN_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF00_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF01_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF02_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF03_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF04_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF05_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF06_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF07_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF08_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF09_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF10_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF11_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CSOC_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS0_SCAN_PL99_BV	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS1_SCAN_PL99_BV	F
