TestIns Name	Test Name	Site	Bin	EQN
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2_2_A0_2503050155	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3_2_A0_2503050155	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4_2_A0_2503050155	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5_3_A0_2503250621	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5_2_A0_2503050155	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN6_3_A0_2503250621	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6_2_A0_2503050155	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_2_A0_2503050227	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2_3_A0_2503250621	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2_2_A0_2503050227	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3_2_A0_2503050227	0	1	1
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4_2_A0_2503050227	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	11
MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	10
MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	9
MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	8
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	7
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	6
MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CTA0_TDF_SSC_HAR_MRLIXX_DM_2_A0_0000000000	0	1	5
MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_2_A0_0000000000	0	1	4
MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL99_SSC_RowNum58_BV	MN_KMDA0_S_PL99_SC_CTA0_TDF_SSC_HAR_MRLIXX_DM_2_A0_0000000000	0	1	3
MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	2
MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	PP_KMDA0_S_PL20_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	2
MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CSB0_PL10_PL20_SSC_BV	PP_KMDA0_S_PL20_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CSC0_PL10_PL20_SSC_BV	PP_KMDA0_S_PL20_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	PP_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	PP_KMDA0_S_PL20_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	PP_KMDA0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI1_PL10_PL20_SSC_BV	PP_KMDA0_S_PL20_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	PP_KMDA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CHI2_PL10_PL20_SSC_BV	PP_KMDA0_S_PL20_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CDCS_PL10_PL20_SSC_BV	PP_KMDA0_S_PL20_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CTA0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CTA0_TDF_SSC_HAR_MRLIXX_DM_2_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	PP_KMDA0_S_PL10_SC_CLB0_TDF_COM_AUT_MLXXXX_DM_3_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	PP_KMDA0_S_PL20_SC_CLB0_TDF_COM_AUT_MLXXXX_DM_3_A0_0000000000	0	1	1
MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_2_A0_0000000000	0	1	1
MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_3_A0_2502212050	0	1	1
MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2_3_A0_2503250621	0	1	1
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5_3_A0_2503250621	0	1	1
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5_2_A0_2503050155	0	1	1
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN6_3_A0_2503250621	0	1	1
MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2_3_A0_2503250621	0	1	1
MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN3_3_A0_2503250621	0	1	1
MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3_2_A0_2503050227	0	1	1
MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	11
MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	10
MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	9
MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	8
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	7
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	6
MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	5
MS002_SocTd_MSX002_SOC_MSX002_TD_CSB0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	4
MS002_SocTd_MSX002_SOC_MSX002_TD_CSC0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	3
MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	2
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI1_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	1
MS002_SocTd_MSX002_SOC_MSX002_TD_CHI2_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	1
MS002_SocTd_MSX002_SOC_MSX002_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	1
MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_3_A0_2502212050	0	1	1
MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_3_A0_2502212050	0	1	1
MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1_2_A0_2503050155	0	1	1
MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4_2_A0_2503050155	0	1	1
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_2_A0_2503050227	0	1	1
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN3_3_A0_2503250621	0	1	1
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3_2_A0_2503050227	0	1	1
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4_2_A0_2503050227	0	1	1
MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	12
MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	11
MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	10
MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	9
MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	8
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	7
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	6
MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	5
MS003_SocTd_MSX003_SOC_MSX003_TD_CSB0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	4
MS003_SocTd_MSX003_SOC_MSX003_TD_CSC0_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_2_A0_0000000000	0	1	3
MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_2_A0_0000000000	0	1	2
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI1_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM_2_A0_0000000000	0	1	1
MS003_SocTd_MSX003_SOC_MSX003_TD_CHI2_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_2_A0_0000000000	0	1	1
MS003_SocTd_MSX003_SOC_MSX003_TD_CDCS_PL10_SSC_BV	PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	1
MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	0	1	1
MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_3_A0_2502212050	0	1	1
MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK_3_A0_2502212050	0	1	1
MS004_SocTd_MSX004_SOC_MSX004_TD_CDCS_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM_2_A0_0000000000	0	1	5
MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	4
MS004_SocTd_MSX004_SOC_MSX004_TD_CSB0_PL99_SSC_BV	MN_KMDA0_S_PL99_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM_2_A0_0000000000	0	1	3
