DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_BIST_MGX,Row105,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTP2_GFX_BIRA_MGX00C_BIR_FSTP2_BV		1000530000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row106,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTP3_GFX_BIRA_MGX00C_BIR_FSTP3_BV		1000531000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row107,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTP4_GFX_BIRA_MGX00C_BIR_FSTP4_BV		1000532000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row108,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTP5_GFX_BIRA_MGX00C_BIR_FSTP5_BV		1000533000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row109,MGX00C GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIRA_MGX001_BIR_FSTP6_GFX_BIRA_MGX00C_BIR_FSTP6_BV		1000534000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MGX,Row237,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTPALL_GFX_BIST_MGX00C_BST_FSTPALL_BV		1000535000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00C_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row238,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_CS_GFX_BIST_MGX00C_BST_CS_BV		1000536000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00C_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row239,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTP0_GFX_BIST_MGX00C_BST_FSTP0_BV		1000537000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row240,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTP1_GFX_BIST_MGX00C_BST_FSTP1_BV		1000538000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row241,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTP2_GFX_BIST_MGX00C_BST_FSTP2_BV		1000539000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row242,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTP3_GFX_BIST_MGX00C_BST_FSTP3_BV		1000540000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row243,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTP4_GFX_BIST_MGX00C_BST_FSTP4_BV		1000541000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row244,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTP5_GFX_BIST_MGX00C_BST_FSTP5_BV		1000542000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row245,MGX00C GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MG00C_MGX00C_GFX_BIST_MGX001_BST_FSTP6_GFX_BIST_MGX00C_BST_FSTP6_BV		1000543000																													
						Bintable	Bin_MG00C_Mbist_BV																															
						EndIf																																
						print	"Flow MG00C_TD_Mbist_BV Stop"																															
						Return																																
