DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Bintable	Bin_MG00D_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row112,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP0_GFX_BIRA_MGX00D_BIR_FSTP0_BV		1000229000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row113,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP1_GFX_BIRA_MGX00D_BIR_FSTP1_BV		1000230000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row114,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP2_GFX_BIRA_MGX00D_BIR_FSTP2_BV		1000231000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row115,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP3_GFX_BIRA_MGX00D_BIR_FSTP3_BV		1000232000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row116,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP4_GFX_BIRA_MGX00D_BIR_FSTP4_BV		1000233000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row117,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP5_GFX_BIRA_MGX00D_BIR_FSTP5_BV		1000234000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row118,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP6_GFX_BIRA_MGX00D_BIR_FSTP6_BV		1000235000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MGX,Row246,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTPALL_GFX_BIST_MGX00D_BST_FSTPALL_BV		1000236000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00D_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row247,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_CS_GFX_BIST_MGX00D_BST_CS_BV		1000237000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
						Bintable	Bin_MG00D_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row248,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP0_GFX_BIST_MGX00D_BST_FSTP0_BV		1000238000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row249,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP1_GFX_BIST_MGX00D_BST_FSTP1_BV		1000239000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row250,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP2_GFX_BIST_MGX00D_BST_FSTP2_BV		1000240000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row251,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP3_GFX_BIST_MGX00D_BST_FSTP3_BV		1000241000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row252,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP4_GFX_BIST_MGX00D_BST_FSTP4_BV		1000242000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row253,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP5_GFX_BIST_MGX00D_BST_FSTP5_BV		1000243000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row254,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST				Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP6_GFX_BIST_MGX00D_BST_FSTP6_BV		1000244000																													
						Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						print	"Flow MG00D_TD_Mbist_BV Stop"																															
						Return																																
