#,Pattern,Use/No Use,Timeset Latest,File Versions
23,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P8,dont_use,N/A,N/A
24,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P9,dont_use,N/A,N/A
25,CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_VMX_ALLFRV_SI_ADCLK_T5,dont_use,N/A,N/A
26,CZ_KMDA0_C_FULP_AN_AA05_DLL_JTG_LKK_ALLFRV_SI_SOCPLL_T7,dont_use,N/A,N/A
27,CZ_KMDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T2P7,dont_use,N/A,N/A
28,CZ_KMDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T2P8,dont_use,N/A,N/A
29,CZ_KMDA0_C_FULP_AN_AA05_MEA_JTG_CAL_ALLFRV_SI_SOCPLL_T6P1,dont_use,N/A,N/A
30,CZ_KMDA0_C_FULP_AN_AA05_MEA_JTG_CAL_ALLFRV_SI_SOCPLL_T6P2,dont_use,N/A,N/A
31,CZ_KMDA0_C_FULP_AN_AA05_MEA_JTG_VIX_ALLFRV_SI_SOCPLL_T10,dont_use,N/A,N/A
32,CZ_KMDA0_C_FULP_AN_AA05_MEA_JTG_VMX_ALLFRV_SI_SOCPLL_T5,dont_use,N/A,N/A
33,CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_FRQ_ALLFRV_SI_LAPLL_T4,dont_use,N/A,N/A
34,CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T7,dont_use,N/A,N/A
35,CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0/6/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_6_A0_2503260510.ATP.gz
36,CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1/6/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_6_A0_2503260510.ATP.gz
37,CZ_KMDA0_C_FULP_AN_AA06_FRQ_JTG_DYC_ALLFRV_SI_LAPLL_T8P1S,dont_use,N/A,N/A
38,CZ_KMDA0_C_FULP_AN_AA06_FRQ_JTG_DYC_ALLFRV_SI_LAPLL_T8P2S,dont_use,N/A,N/A
39,CZ_KMDA0_C_FULP_AN_AA06_FRQ_JTG_DYC_ALLFRV_SI_LAPLL_T8P3S,dont_use,N/A,N/A
40,CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10/7/CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_7_A0_2503260510.ATP.gz
41,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1,dont_use,N/A,N/A
42,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_DPPLL_T1P1C,dont_use,N/A,N/A
43,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1,dont_use,N/A,N/A
44,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIO3PLL_T4,dont_use,N/A,N/A
45,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4/4/CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_4_A0_2503291539.ATP.gz
46,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C/3/CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_3_A0_2503291539.ATP.gz
47,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2,dont_use,N/A,N/A
48,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4,dont_use,N/A,N/A
49,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1C,dont_use,N/A,N/A
50,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1U,dont_use,N/A,N/A
51,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P3C,dont_use,N/A,N/A
52,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P3U,dont_use,N/A,N/A
53,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P1CL,dont_use,N/A,N/A
54,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P1U,dont_use,N/A,N/A
55,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P2U,dont_use,N/A,N/A
56,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P3CL,dont_use,N/A,N/A
57,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P4U,dont_use,N/A,N/A
58,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P5U,dont_use,N/A,N/A
59,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P2C,dont_use,N/A,N/A
60,CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P4C,dont_use,N/A,N/A
61,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10,dont_use,N/A,N/A
62,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11,dont_use,N/A,N/A
63,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10,dont_use,N/A,N/A
64,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P/3/CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_3_A0_2503291539.ATP.gz
65,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C/3/CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_3_A0_2503291539.ATP.gz
66,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T7,dont_use,N/A,N/A
67,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1,dont_use,N/A,N/A
68,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8C,dont_use,N/A,N/A
69,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8U,dont_use,N/A,N/A
70,CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_DPPLL_T8P1,dont_use,N/A,N/A
71,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6,dont_use,N/A,N/A
72,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIO3PLL_T6,dont_use,N/A,N/A
73,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6,dont_use,N/A,N/A
74,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_3_A0_2503291539.ATP.gz
75,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6,dont_use,N/A,N/A
76,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_3_A0_2503291539.ATP.gz
77,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15,dont_use,N/A,N/A
78,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15,dont_use,N/A,N/A
79,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2503291539.ATP.gz
80,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14,dont_use,N/A,N/A
81,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T10,dont_use,N/A,N/A
82,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11C,dont_use,N/A,N/A
83,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11U,dont_use,N/A,N/A
84,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T14,dont_use,N/A,N/A
85,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T15,dont_use,N/A,N/A
86,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0,dont_use,N/A,N/A
87,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_3_A0_2503291539.ATP.gz
88,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G/4/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_4_A0_2505201223.ATP.gz
89,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G/4/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_4_A0_2505201223.ATP.gz
90,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T11P1U,dont_use,N/A,N/A
91,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T11P2U,dont_use,N/A,N/A
92,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14,dont_use,N/A,N/A
93,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_3_A0_2503291539.ATP.gz
94,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14,dont_use,N/A,N/A
95,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_3_A0_2503291539.ATP.gz
96,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5,dont_use,N/A,N/A
97,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIO3PLL_T5,dont_use,N/A,N/A
98,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5,dont_use,N/A,N/A
99,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_3_A0_2503291539.ATP.gz
100,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5,dont_use,N/A,N/A
101,CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C/3/CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_3_A0_2503291539.ATP.gz
102,CZ_KMDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_CIO3PLL_T4,dont_use,N/A,N/A
103,CZ_KMDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P2R,dont_use,N/A,N/A
104,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T0,dont_use,N/A,N/A
105,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T10,dont_use,N/A,N/A
106,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T14,dont_use,N/A,N/A
107,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T4,dont_use,N/A,N/A
108,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T5,dont_use,N/A,N/A
109,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T6,dont_use,N/A,N/A
110,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8,dont_use,N/A,N/A
111,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0_2_A0_2502162113.ATP.gz
112,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_2_A0_2503141903.ATP.gz
113,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10_2_A0_2502162113.ATP.gz
114,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR/3/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_3_A0_2505202158.ATP.gz
115,CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14/2/CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14_2_A0_2502162113.ATP.gz
