VoltageTable_v20250603_V05A_FTQA2_X,Bincut_X_X_X,Bincut_X_X_X,Bincut_X_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Td_Soc_CPMFunc_MSX001,Td_Soc_CPMFunc_MRX001,Td_Soc_CPMFunc_MLX001,Td_Soc_CPMDefect_MSX001,Td_Soc_CPMDefect_MRX001,Td_Soc_CPMDefect_MLX001,Td_Soc_CPMAdapt_MSX001,Td_Soc_CPMAdapt_MRX001,Td_Soc_CPMAdapt_MLX001,Td_Soc_CPMMargin_MSX001,Td_Soc_CPMMargin_MRX001,Td_Soc_CPMMargin_MLX001,HardIP_PCM_X_X,HardIP_PCM_X_X,HardIP_PCM_X_X,Mbist_Cpu_Init_X,Mbist_Gfx_Init_X,Mbist_Soc_Init_X,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPXXXX,Mbist_Cpu_BIST_MPXXXX,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX00D,Mbist_Soc_BIST_MPX00D,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEXXXX,Mbist_Cpu_BIST_MEXXXX,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSXXXX,Mbist_Gfx_BIST_MSXXXX,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX004,Mbist_Soc_BIST_MIX004,Mbist_Cpu_BIST_Vmargin3,Mbist_Cpu_BIST_Vmargin1,Mbist_SocMP_BIST_Vmargin3,Mbist_SocMP_BIST_Vmargin1,Mbist_Gfx_BIST_Vmargin3,Mbist_Gfx_BIST_Vmargin1,Mbist_Soc_BIST_Vmargin3,Mbist_Soc_BIST_Vmargin1,Ids_X_X_X,Ids_X_X_X_Off,Rtos_X_Boot_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Conti_X_X_X,nWire_X_X_X,Efuse_X_X_X,Efuse_X_X_X,Efuse_X_X_X,HTOL_X_X_X,EMMI_X_X_X,EMMI_X_X_X,Mbist_Soc_EFP_X,Mbist_ECPU_EFP_X,Mbist_HCPU_EFP_X,Mbist_GFX_EFP_X,Efuse_X_X_Config,Efuse_X_X_ECID,Efuse_X_X_MON,Efuse_X_X_UDRE,Efuse_X_X_UDRP,Conti_X_X_SPIROM,Write_X_X_SPIROM,Mbist_CPU_ERTBIST_X,Mbist_Gfx_ERTBIST_X,Mbist_Soc_ERTBIST_X,Mbist_CPU_ERTBIST_Retention,Mbist_Gfx_ERTBIST_Retention,Mbist_Soc_ERTBIST_Retention,Mbist_CPU_WUS_X,Td_Safe_X_X,RTOS_Safe_X_X,Mbist_Cpu_NRTBIST_Retention,Mbist_Soc_SRTBIST_Retention,Mbist_Soc_NRTBIST_Retention,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A
VDD_FIXED_GRP,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,650,900,750,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_LOW,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,700,850,700,850,700,850,700,850,700,850,700,850,700,850,700,850,700,850,750,750,750,750,750,750,655,850,750,600,750,690,825,750,690,825,750,690,825,750,0,750,750,750,750,750,1100,1200,750,725,725,725,750,750,750,750,750,0,0,750,750,750,750,750,525,750,750,800,775,675,715,670.625,797.5,725,670.625,797.5,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725
VDD_CIO,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,500,1100,750,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,680,920,680,920,680,920,680,920,680,920,680,920,680,920,680,920,680,920,850,850,850,850,850,850,650,920,750,600,850,782,935,850,782,935,850,782,935,850,0,850,850,850,850,850,1100,1200,850,855,855,855,850,850,850,850,850,0,0,850,850,850,850,850,625,850,805,885,735,685,685,707.625,841.5,765,707.625,841.5,765,771.7275,864.27,810,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765
VDD_CIO_USB,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,500,1100,750,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,680,920,680,920,680,920,680,920,680,920,680,920,680,920,680,920,680,920,850,850,850,850,850,850,650,920,750,600,850,782,935,850,782,935,850,782,935,850,0,850,850,850,850,850,1100,1200,850,855,855,855,850,850,850,850,850,0,0,850,850,850,850,850,850,850,805,885,735,685,685,707.625,841.5,765,707.625,841.5,765,771.7275,864.27,810,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765,728.85375,816.255,765
VDD_FIXED_AMUX,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_ECPU_MTR,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,650,900,750,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_ECPU,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_LPDP_RX,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_LPDP_TX,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_PCIE_REFBUF,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_PCIE,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,650,1000,750,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_PCIE5,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,650,1000,750,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_PCPU_MTR,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,650,900,750,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_PCPU,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,650,900,750,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_PLL_ANE_GPU,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_PLL_SOC,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_FIXED_XTAL,744.625,885.5,805,805,805,805,805,805,805,760,775,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,730,860,805,805,805,805,805,805,730,860,750,600,805,805,805,805,805,805,805,805,805,805,0,805,805,805,805,805,1100,1200,805,805,805,805,805,805,805,805,805,0,0,805,805,805,805,805,805,805,760,840,805,805,805,699.975,841.5,765,699.975,841.5,765,763.3845,864.27,810,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765,720.97425,816.255,765
VDD_LOW_FLPPLL,693.75,825,750,710,770,710,770,710,770,710,770,800,800,800,800,800,800,800,800,800,800,800,800,500,1100,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,750,700,850,700,850,700,850,700,850,700,850,700,850,700,850,700,850,700,850,750,750,750,750,750,750,655,850,750,600,750,690,825,750,690,825,750,690,825,750,0,750,750,750,750,750,1100,1200,750,750,750,750,750,750,750,750,750,0,0,750,750,750,750,750,750,750,750,800,775,675,715,670.625,797.5,725,670.625,797.5,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725,690.74375,773.575,725
