DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
DFTL,Row_12	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.95;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.03;LSL:0.9682	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_13	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:1.25;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_14	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:1.2;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.12;LSL:1.0528	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_15	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:1.2;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.14;LSL:1.0716	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_16	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_SP1_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.95;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.03;LSL:0.9682	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_SP1_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_SP1_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_17	DFTL_CPU_CPUSRAM_MPX00K_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:1.25;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.32;LSL:1.2	DFTL_CPU_CPUSRAM_MPX00K_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00K_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_18	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC0_Def_BUCKET5_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_ECPU:V:0.7;VDD_GPU:V:0.745;VDD_SOC:V:1.12;VDD_DCS_DDR:V:0.705;VDD_DISP:V:0.76;VDD_CPU_SRAM:V:1.185;VDD_SRAM_SOC:V:0.775;VDD_SRAM_GPU:V:0.775;VDD_FIXED_ALL:V:0.81;VDD_LOW:V:0.72;VDD_CIO:V:0.8;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.32;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC0_Def_BUCKET5_SelsrmSSSS_INIT	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC0_Def_BUCKET5_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_19	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC1_Def_BUCKET5_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_ECPU:V:0.7;VDD_GPU:V:0.745;VDD_SOC:V:1.12;VDD_DCS_DDR:V:0.705;VDD_DISP:V:0.76;VDD_CPU_SRAM:V:1.185;VDD_SRAM_SOC:V:0.775;VDD_SRAM_GPU:V:0.775;VDD_FIXED_ALL:V:0.81;VDD_LOW:V:0.72;VDD_CIO:V:0.8;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.32;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC1_Def_BUCKET5_SelsrmSSSS_INIT	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC1_Def_BUCKET5_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_20	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC2_X_BUCKET5_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_CPU_SRAM:V:1.2;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC2_X_BUCKET5_SelsrmSSSS_INIT	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC2_X_BUCKET5_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_21	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC3_X_BUCKET5_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_CPU_SRAM:V:1.2;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC3_X_BUCKET5_SelsrmSSSS_INIT	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC3_X_BUCKET5_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_22	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC4_X_BUCKET5_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_CPU_SRAM:V:1.2;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC4_X_BUCKET5_SelsrmSSSS_INIT	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC4_X_BUCKET5_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_23	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC5_X_BUCKET5_SelsrmSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_SOC:V:1.035;VDD_DCS_DDR:V:0.71;VDD_DISP:V:0.75;VDD_CPU_SRAM:V:1.2;VDD_SRAM_SOC:V:0.82;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.2;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:1.185;LSL:1.1139	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC5_X_BUCKET5_SelsrmSSSS_INIT	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC5_X_BUCKET5_SelsrmSSSS_PL	init_NV_pl_Sweep			JTAG_TDI	sgmt0|||	sgmt0=SELSRAM()	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_24	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.74;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_CPU_SRAM:V:0.85;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.32;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.82;LSL:0.7708	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_PL	init_NV_pl_Sweep			JTAG_TDI	|||||sgmt0||||	sgmt0=SELSRAM(1,S,1,1)	False	Bincut_X_X_X:NV	False																																																																																																																		
DFTL,Row_25	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.74;VDD_ECPU:V:0.715;VDD_GPU:V:0.705;VDD_CPU_SRAM:V:0.85;VDD_SRAM_GPU:V:0.82;VDD_FIXED_ALL:V:0.84;VDD_LOW:V:0.8;VDD_CIO:V:0.885;VDD_CIO_USB:V:0.8;VDDIO12_GRP:V:1.32;VDD10_CIO:V:1.06;VDD_FIXED_PCIE5:V:0.765;VDD_FIXED_PCIE:V:0.765;VDD10_PCIE5:V:1.06;VDD10_PCIE:V:1.06;VDD_FIXED_LPDP_RX:V:0.765;VDD10_LPDP_RX:V:1.06;VDD_FIXED_LPDP_TX:V:0.765;VDD10_LPDP_TX:V:1.06;VDD_DCS_DDR:V:0.705;USL:0.82;LSL:0.7708	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_PL	init_NV_pl_Sweep			JTAG_TDI	|||||sgmt0||||	sgmt0=SELSRAM(1,S,1,1)	False	Bincut_X_X_X:NV	False																																																																																																																		
