DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization																																																				
																																																					
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations						
	GPUBIR_VDDSRAMGPU_VDDGPU_Jump_1	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.02	0.42		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUBST_VDDSRAMGPU_VDDGPU_Jump	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.42		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUBST_VDDSRAMGPU_VDDGPU_Jump_1	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.02	0.42		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCBIR_VDDLOW_Jump	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.3		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCBST_VDDLOW_Jump	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.3		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDFIXEDALL_Jump	Retest	VDDFIXEDALL	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.75	0.6		0.005				Jump	6			VDD_FIXED_ALL	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_ALL			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDDCSDDR_Jump	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.15	0.45		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDDCSDDR_Jump_1	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.19	0.49		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDDCSDDR_Jump_2	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.26	0.56		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDDCSDDR_Jump_3	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.275	0.575		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDDCSDDR_Jump_4	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.605		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDDISP_Jump	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.21	0.51		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDDISP_Jump_1	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.57		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUBST_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1	0.5		0.01				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTDF_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.93	0.3		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTDF_VDDECPU_Jump_1	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.08	0.38		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTDF_VDDECPU_Jump_2	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.135	0.435		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUTDF12X_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.985	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUTDF12X_VDDGPU_Jump_1	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.995	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUTDF12X_VDDGPU_Jump_2	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.11	0.41		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUTDF12X_VDDGPU_Jump_3	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.17	0.47		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUTDF12X_VDDGPU_Jump_4	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.215	0.515		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUTDF12X_VDDGPU_Jump_5	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.245	0.545		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	GPUTDF12X_VDDGPU_Jump_6	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.285	0.585		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTD2P4MDIV166_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.975	0.3		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTD2P4MDIV166_VDDPCPU_Jump_1	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.005	0.305		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTD2P4MDIV166_VDDPCPU_Jump_2	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.06	0.36		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTD2P4MDIV166_VDDPCPU_Jump_3	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.11	0.41		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTD2P4MDIV166_VDDPCPU_Jump_4	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.195	0.495		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTD2P4MDIV166_VDDPCPU_Jump_5	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.235	0.535		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTD2P4MDIV166_VDDPCPU_Jump_6	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.27	0.57		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.27	0.57		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.065	0.365		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.23	0.53		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CPUTDPDIV1331C_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.7		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CIO_VDDCIO_VDDCIOUSB_Jump	Retest	VDDCIO_VDDCIOUSB	X Shmoo	Level	Vmain	Steps	0.85	0.55		0.005				Jump	6			VDD_CIO,VDD_CIO_USB	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CIO,VDD_CIO_USB			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	CIO_VDD10CIO_Jump	Retest	VDD10CIO	X Shmoo	Level	Vmain	Steps	1.17	0.65		0.005				Jump	6			VDD10_CIO	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD10_CIO			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	PCIE5_VDDFIXEDPCIE_VDDFIXEDPCIE5_Jump	Retest	VDDFIXEDPCIE_VDDFIXEDPCIE5	X Shmoo	Level	Vmain	Steps	0.85	0.55		0.005				Jump	6			VDD_FIXED_PCIE,VDD_FIXED_PCIE5	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_PCIE,VDD_FIXED_PCIE5			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	PCIE5_VDD10PCIE_VDD10PCIE5_Jump	Retest	VDD10PCIE_VDD10PCIE5	X Shmoo	Level	Vmain	Steps	1.17	0.65		0.005				Jump	6			VDD10_PCIE,VDD10_PCIE5	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD10_PCIE,VDD10_PCIE5			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	LPDPRX_VDDFIXEDLPDPRX_Jump	Retest	VDDFIXEDLPDPRX	X Shmoo	Level	Vmain	Steps	0.85	0.55		0.005				Jump	6			VDD_FIXED_LPDP_RX	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_LPDP_RX			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	LPDPRX_VDD10LPDPRX_Jump	Retest	VDD10LPDPRX	X Shmoo	Level	Vmain	Steps	1.17	0.7		0.005				Jump	6			VDD10_LPDP_RX	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD10_LPDP_RX			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	LPDPTX_VDDFIXEDLPDPTX_Jump	Retest	VDDFIXEDLPDPTX	X Shmoo	Level	Vmain	Steps	0.85	0.55		0.005				Jump	6			VDD_FIXED_LPDP_TX	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_LPDP_TX			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	LPDPTX_VDD10LPDPTX_Jump	Retest	VDD10LPDPTX	X Shmoo	Level	Vmain	Steps	1.17	0.65		0.005				Jump	6			VDD10_LPDP_TX	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD10_LPDP_TX			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	INTS_VDDDCSDDR_Jump	Retest	VDDDCSDDR	X Shmoo	Level	Valt	Steps	1.1	0.35		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	INTS_VDDDCSDDR_Jump_1	Retest	VDDDCSDDR	X Shmoo	Level	Valt	Steps	1.1	0.55		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	INTS_VDDDCSDDR_Jump_2	Retest	VDDDCSDDR	X Shmoo	Level	Valt	Steps	1.1	0.75		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	INTS_VDDDCSDDR_Jump_3	Retest	VDDDCSDDR	X Shmoo	Level	Valt	Steps	1.1	0.8		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDLOW_Jump	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	1.3	0.3		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SOCTDF_VDDCIO_Jump	Retest	VDDCIO	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.75	0.6		0.005				Jump	6			VDD_CIO	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CIO			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
