DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	Relay_Off_DSGVTHSENSOR	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		KM78,KM79,KM80,KM81,KM82,KM83	0.003																																																																																																																															
	Relay_On_ABSMIN	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K10		0.003																																																																																																																															
	Relay_Off_ABSMIN	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K10	0.003																																																																																																																															
	AtgRelay_RelayOff_K10	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K10	0.003																																																																																																																															
	AtgRelay_RelayOn_K10	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K10		0.003																																																																																																																															
	AtgRelay_RelayOn_K80_K83	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K80,K83		0.003																																																																																																																															
	AtgRelay_RelayOff_K80_K83	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K80,K83	0.003																																																																																																																															
	AtgRelay_RelayOn_KM32_KM34_KM36_KM38_KM40_RelayOff_KM33_KM35_KM37_KM39_KM41	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	KM32,KM34,KM36,KM38,KM40	KM33,KM35,KM37,KM39,KM41	0.003																																																																																																																															
	AtgRelay_RelayOn_KM33_KM35_KM37_KM39_KM41_RelayOff_KM32_KM34_KM36_KM38_KM40	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	KM33,KM35,KM37,KM39,KM41	KM32,KM34,KM36,KM38,KM40	0.003																																																																																																																															
	InitialAdaptiveCooling	.NET	IgxlWrapper.CoreTestLibrary.Utilities.AdaptiveCoolingMain.InitialAdaptiveCooling											indexName,startIndex,endIndex,flagName	SrcCodeIndx	1	3	F_TMPS_Monitor																																																																																																																														
	ControlAdaptiveCooling	.NET	IgxlWrapper.CoreTestLibrary.Utilities.AdaptiveCoolingMain.ControlAdaptiveCooling											waitTimeSec,isApplyPower																																																																																																																																		
	CleanUpAdaptiveCooling	.NET	IgxlWrapper.CoreTestLibrary.Utilities.AdaptiveCoolingMain.CleanUpAdaptiveCooling																																																																																																																																													
	InitTestTimeUtility	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TestTimeUtility.InitTestTimeUtility											printAfterEachInstance,instanceNameFilters																																																																																																																																		
	Print_Pgm_Information	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.PrintProgramInfo																																																																																																																																													
	ReadProberTemp_25C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	26	24																																																																																																																																
	ReadProberTemp_85C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	86	84																																																																																																																																
	ReadProberTemp_105C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	106	104																																																																																																																																
	SetPower_Alarm	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePowerAlarm											vsPins,vsSourceFoldAlarmTimeout,vsSinkFoldLevelRatio,vsSinkFoldAlarmTimeout,alarmForceBin	All_Power,VREF_DAPS_PCPU_CPM,VREF_DAPS_PCPU_CORE0,VREF_DAPS_PCPU_CORE1,VREF_DAPS_PCPU_CORE2,VREF_DAPS_PCPU_CORE3,VREF_DAPS_PCPU_CORE4,VREF_DAPS_PCPU_CORE5,DDR_RREF_PINS	0.015	1	0.015																																																																																																																														
	CleanRegData_Init	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.WindowRegistryKeyMain.RegistryWriteKeyClear																																																																																																																																													
	ReadHandlerOCRData	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.PackageIDMain.HandlerOCR																																																																																																																																													
	EnableWdGating	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.EnableWordGatingMain.EnableWordGatingFunc											enableWdGatingPhase	3																																																																																																																																	
	InsideBV_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.InsideBvDatalogSetup																																																																																																																																													
	OutsideSA_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.OutsideSaDatalogSetup																																																																																																																																													
	OutsideTD_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.OutsideTdDatalogSetup																																																																																																																																													
	Enable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	True																																																																																																																																	
	Disable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	False																																																																																																																																	
	ReadWaferData	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.ReadWaferDataMain.ReadWaferData											banksString	ECID																																																																																																																																	
	HIP_TTR_Enable_Control	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPEnableWordControl																																																																																																																																													
	MTRICTS_TEMPT5P1MON_PP_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_MTR_X_X	Typ	HardIP_1	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_temp_t5p1		False						jtag_tdo	15	1410	JTAG_TDI	0	62556	Reg_assign:MTRICTSB0_TEMPT5P1	Reg_assign:MTRICTSB0_TEMPT5P1				TwosComplement	DSSC_OUT,15:Ta001_CORE0__TEMP_READ:ta001_core0__temp_read,15:Ta002_CORE0__TEMP_READ:ta002_core0__temp_read,15:Ta001_CORE1__TEMP_READ:ta001_core1__temp_read,15:Ta002_CORE1__TEMP_READ:ta002_core1__temp_read,15:Ta005_CORE0__TEMP_READ:ta005_core0__temp_read,15:Ta006_CORE0__TEMP_READ:ta006_core0__temp_read,15:Ta007_CORE0__TEMP_READ:ta007_core0__temp_read,15:Ta008_CORE0__TEMP_READ:ta008_core0__temp_read,15:Ta005_CORE1__TEMP_READ:ta005_core1__temp_read,15:Ta006_CORE1__TEMP_READ:ta006_core1__temp_read,15:Ta007_CORE1__TEMP_READ:ta007_core1__temp_read,15:Ta008_CORE1__TEMP_READ:ta008_core1__temp_read,15:Ta010_CORE0__TEMP_READ:ta010_core0__temp_read,15:Ta011_CORE0__TEMP_READ:ta011_core0__temp_read,15:Ta012_CORE0__TEMP_READ:ta012_core0__temp_read,15:Ta010_CORE1__TEMP_READ:ta010_core1__temp_read,15:Ta011_CORE1__TEMP_READ:ta011_core1__temp_read,15:Ta012_CORE1__TEMP_READ:ta012_core1__temp_read,15:Ta015_CORE0__TEMP_READ:ta015_core0__temp_read,15:Ta016_CORE0__TEMP_READ:ta016_core0__temp_read,15:Ta018_CORE0__TEMP_READ:ta018_core0__temp_read,15:Ta015_CORE1__TEMP_READ:ta015_core1__temp_read,15:Ta016_CORE1__TEMP_READ:ta016_core1__temp_read,15:Ta018_CORE1__TEMP_READ:ta018_core1__temp_read,15:Ts000_CORE0__TEMP_READ:ts000_core0__temp_read,15:Ts001_CORE0__TEMP_READ:ts001_core0__temp_read,15:Ts002_CORE0__TEMP_READ:ts002_core0__temp_read,15:Ts003_CORE0__TEMP_READ:ts003_core0__temp_read,15:Ts004_CORE0__TEMP_READ:ts004_core0__temp_read,15:Ts005_CORE0__TEMP_READ:ts005_core0__temp_read,15:Ts006_CORE0__TEMP_READ:ts006_core0__temp_read,15:Ts007_CORE0__TEMP_READ:ts007_core0__temp_read,15:Ts008_CORE0__TEMP_READ:ts008_core0__temp_read,15:Ts000_CORE1__TEMP_READ:ts000_core1__temp_read,15:Ts001_CORE1__TEMP_READ:ts001_core1__temp_read,15:Ts002_CORE1__TEMP_READ:ts002_core1__temp_read,15:Ts003_CORE1__TEMP_READ:ts003_core1__temp_read,15:Ts004_CORE1__TEMP_READ:ts004_core1__temp_read,15:Ts005_CORE1__TEMP_READ:ts005_core1__temp_read,15:Ts006_CORE1__TEMP_READ:ts006_core1__temp_read,15:Ts007_CORE1__TEMP_READ:ts007_core1__temp_read,15:Ts008_CORE1__TEMP_READ:ts008_core1__temp_read,15:Tsep_sys0_CORE0__TEMP_READ:tsep_sys0_core0__temp_read,15:Tsep_sys1_CORE0__TEMP_READ:tsep_sys1_core0__temp_read,15:Tsep_cpu_CORE0__TEMP_READ:tsep_cpu_core0__temp_read,15:Tsep_sys0_CORE1__TEMP_READ:tsep_sys0_core1__temp_read,15:Tsep_sys1_CORE1__TEMP_READ:tsep_sys1_core1__temp_read,15:Tsep_cpu_CORE1__TEMP_READ:tsep_cpu_core1__temp_read,15:Tg001_CORE0__TEMP_READ:tg001_core0__temp_read,15:Tg002_CORE0__TEMP_READ:tg002_core0__temp_read,15:Tg003_CORE0__TEMP_READ:tg003_core0__temp_read,15:Tg005_CORE0__TEMP_READ:tg005_core0__temp_read,15:Tg001_CORE1__TEMP_READ:tg001_core1__temp_read,15:Tg002_CORE1__TEMP_READ:tg002_core1__temp_read,15:Tg003_CORE1__TEMP_READ:tg003_core1__temp_read,15:Tg005_CORE1__TEMP_READ:tg005_core1__temp_read,15:Tg010_CORE0__TEMP_READ:tg010_core0__temp_read,15:Tg012_CORE0__TEMP_READ:tg012_core0__temp_read,15:Tg013_CORE0__TEMP_READ:tg013_core0__temp_read,15:Tg017_CORE0__TEMP_READ:tg017_core0__temp_read,15:Tg018_CORE0__TEMP_READ:tg018_core0__temp_read,15:Tg010_CORE1__TEMP_READ:tg010_core1__temp_read,15:Tg012_CORE1__TEMP_READ:tg012_core1__temp_read,15:Tg013_CORE1__TEMP_READ:tg013_core1__temp_read,15:Tg017_CORE1__TEMP_READ:tg017_core1__temp_read,15:Tg018_CORE1__TEMP_READ:tg018_core1__temp_read,15:Te001_CORE0__TEMP_READ:te001_core0__temp_read,15:Te002_CORE0__TEMP_READ:te002_core0__temp_read,15:Te003_CORE0__TEMP_READ:te003_core0__temp_read,15:Te001_CORE1__TEMP_READ:te001_core1__temp_read,15:Te002_CORE1__TEMP_READ:te002_core1__temp_read,15:Te003_CORE1__TEMP_READ:te003_core1__temp_read,15:Te00c_CORE0__TEMP_READ:te00c_core0__temp_read,15:Te00d_CORE0__TEMP_READ:te00d_core0__temp_read,15:Te00c_CORE1__TEMP_READ:te00c_core1__temp_read,15:Te00d_CORE1__TEMP_READ:te00d_core1__temp_read,15:Tp000_CORE0__TEMP_READ:tp000_core0__temp_read,15:Tp001_CORE0__TEMP_READ:tp001_core0__temp_read,15:Tp002_CORE0__TEMP_READ:tp002_core0__temp_read,15:Tp003_CORE0__TEMP_READ:tp003_core0__temp_read,15:Tp000_CORE1__TEMP_READ:tp000_core1__temp_read,15:Tp001_CORE1__TEMP_READ:tp001_core1__temp_read,15:Tp002_CORE1__TEMP_READ:tp002_core1__temp_read,15:Tp003_CORE1__TEMP_READ:tp003_core1__temp_read,15:Tp00k_CORE0__TEMP_READ:tp00k_core0__temp_read,15:Tp00l_CORE0__TEMP_READ:tp00l_core0__temp_read,15:Tp00m_CORE0__TEMP_READ:tp00m_core0__temp_read,15:Tp00k_CORE1__TEMP_READ:tp00k_core1__temp_read,15:Tp00l_CORE1__TEMP_READ:tp00l_core1__temp_read,15:Tp00m_CORE1__TEMP_READ:tp00m_core1__temp_read,15:Tp00x_CORE0__TEMP_READ:tp00x_core0__temp_read,15:Tp00y_CORE0__TEMP_READ:tp00y_core0__temp_read,15:Tp00x_CORE1__TEMP_READ:tp00x_core1__temp_read,15:Tp00y_CORE1__TEMP_READ:tp00y_core1__temp_read		True				Alg::Calc_MetrologyBTS_Temperature(ta001_core0__temp_read+ta002_core0__temp_read+ta001_core1__temp_read+ta002_core1__temp_read+ta005_core0__temp_read+ta006_core0__temp_read+ta007_core0__temp_read+ta008_core0__temp_read+ta005_core1__temp_read+ta006_core1__temp_read+ta007_core1__temp_read+ta008_core1__temp_read+ta010_core0__temp_read+ta011_core0__temp_read+ta012_core0__temp_read+ta010_core1__temp_read+ta011_core1__temp_read+ta012_core1__temp_read+ta015_core0__temp_read+ta016_core0__temp_read+ta018_core0__temp_read+ta015_core1__temp_read+ta016_core1__temp_read+ta018_core1__temp_read+ts000_core0__temp_read+ts001_core0__temp_read+ts002_core0__temp_read+ts003_core0__temp_read+ts004_core0__temp_read+ts005_core0__temp_read+ts006_core0__temp_read+ts007_core0__temp_read+ts008_core0__temp_read+ts000_core1__temp_read+ts001_core1__temp_read+ts002_core1__temp_read+ts003_core1__temp_read+ts004_core1__temp_read+ts005_core1__temp_read+ts006_core1__temp_read+ts007_core1__temp_read+ts008_core1__temp_read+tsep_sys0_core0__temp_read+tsep_sys1_core0__temp_read+tsep_cpu_core0__temp_read+tsep_sys0_core1__temp_read+tsep_sys1_core1__temp_read+tsep_cpu_core1__temp_read+tg001_core0__temp_read+tg002_core0__temp_read+tg003_core0__temp_read+tg005_core0__temp_read+tg001_core1__temp_read+tg002_core1__temp_read+tg003_core1__temp_read+tg005_core1__temp_read+tg010_core0__temp_read+tg012_core0__temp_read+tg013_core0__temp_read+tg017_core0__temp_read+tg018_core0__temp_read+tg010_core1__temp_read+tg012_core1__temp_read+tg013_core1__temp_read+tg017_core1__temp_read+tg018_core1__temp_read+te001_core0__temp_read+te002_core0__temp_read+te003_core0__temp_read+te001_core1__temp_read+te002_core1__temp_read+te003_core1__temp_read+te00c_core0__temp_read+te00d_core0__temp_read+te00c_core1__temp_read+te00d_core1__temp_read+tp000_core0__temp_read+tp001_core0__temp_read+tp002_core0__temp_read+tp003_core0__temp_read+tp000_core1__temp_read+tp001_core1__temp_read+tp002_core1__temp_read+tp003_core1__temp_read+tp00k_core0__temp_read+tp00l_core0__temp_read+tp00m_core0__temp_read+tp00k_core1__temp_read+tp00l_core1__temp_read+tp00m_core1__temp_read+tp00x_core0__temp_read+tp00y_core0__temp_read+tp00x_core1__temp_read+tp00y_core1__temp_read,true,true,true)																																																																																																							
	IDS_IDSOFF3MON_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Ids_X_X_X	Typ	HardIP_1	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_IDS			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off3	N	True																																																																																																																															
	Read2DIDBarCode	VBT	GetBarCode																																																																																																																																													
	VDD_GPU_MG00E_VoltageCheck	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.TurboModeCheck											performanceMode,lowLimit,highLimit	MG00E	1	1112																																																																																																																															
	VDD_GPU_MG00E_VoltageCheck_BIn09	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.TurboModeCheck											performanceMode,lowLimit,highLimit	MG00E	1	1202																																																																																																																															
	VDD_PCPU_MP00J_VoltageCheck	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.TurboModeCheck											performanceMode,lowLimit,highLimit	MP00J	1	1202																																																																																																																															
	VDD_PCPU_MP00J_VoltageCheck_Bin09	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.TurboModeCheck											performanceMode,lowLimit,highLimit	MP00J	1	1252																																																																																																																															
	InitializeModulesFromInstance	.NET	IgxlWrapper.CoreTestLibrary.JobData.InitializeModulesFromInstance											hasDefaultIODifferential	TRUE																																																																																																																																	
