EFUSE_CONFIG_MAIN_A										EFUSE_CONFIG_MAIN_B				EFUSE_CONFIG_MAIN_C				EFUSE_CONFIG_MAIN_D				EFUSE_CONFIG_MAIN_E				EFUSE_CONFIG_MAIN_F				EFUSE_CONFIG_MAIN_G				EFUSE_CONFIG_MAIN_H				
Condition	MSB BIT	LSB BIT	Bit Width	programming stage	A00	A06	A09	A12	CommentA	B06	B09	B12	CommentB	C06	C09	C12	CommentC	D06	D09	D12	CommentD	E06	E09	E12	CommentE	F06	F09	F12	CommentF	G06	G09	G12	CommentG	H06	H09	H12	CommentH	end
CFG_condition_10	43	40	4	FT3	0x0	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	
CFG_condition_11	47	44	4	CP1_Early	0xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	
CFG_condition_12	51	48	4	FT3	0x0	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	
CFG_condition_13	55	52	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_14	59	56	4	FT3	0x0	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	
CFG_condition_15	63	60	4	CP1_Early	0xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	
CFG_condition_16	67	64	4	FT3	0x0	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_17	71	68	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
CFG_condition_18	75	72	4	FT3	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_19	79	76	4	CP1_Early	0xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	
CFG_condition_20	83	80	4	FT3	0x0	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_21	87	84	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_22	91	88	4	FT3	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_23	95	92	4	CP1_Early	0xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	
CFG_condition_24	99	96	4	FT3	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_25	103	100	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
CFG_condition_26	107	104	4	FT3	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_27	111	108	4	CP1_Early	0xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	
CFG_condition_28	115	112	4	FT3	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_29	119	116	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_30	123	120	4	FT3	0x0	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x0	0x0	0x0	NA	0x0	0x0	0x0	NA	
CFG_condition_31	127	124	4	CP1_Early	0xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	
CFG_condition_32	128	128	1	FT3	0	0	0	0	NA	1	1	1	NA	0	0	0	NA	1	1	1	NA	0	0	0	NA	1	1	1	NA	0	0	0	NA	1	1	1	NA	
CFG_condition_33	129	129	1	FT3	0	0	0	0	NA	0	0	0	NA	1	1	1	NA	1	1	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_34	130	130	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_35	131	131	1	FT3	0	1	1	1	NA	1	1	1	NA	1	1	1	NA	1	1	1	NA	1	1	1	NA	1	1	1	NA	1	1	1	NA	1	1	1	NA	
CFG_condition_36	132	132	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_37	133	133	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_38	134	134	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_39	135	135	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_40	136	136	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_41	137	137	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_42	138	138	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_43	139	139	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
CFG_condition_44	140	140	1	FT3	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_45	141	141	1	FT3	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_46	142	142	1	FT3	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_47	143	143	1	FT3	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_48	144	144	1	FT3	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
slt_srb	145	145	1	SLT	0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	0	0	0	b0	
CFG_condition_58	183	176	8	FT3	0x00	0x00	0x00	0x00	NA	0x01	0x01	0x01	NA	0x02	0x02	0x02	NA	0x03	0x03	0x03	NA	0x04	0x04	0x04	NA	0x05	0x05	0x05	NA	0x06	0x06	0x06	NA	0x07	0x07	0x07	NA	
CFG_condition_67	291	288	4	FT3	0x0	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	
CFG_condition_69	299	296	4	FT3	0x0	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	
CFG_condition_71	307	304	4	FT3	0x0	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	
CFG_condition_73	315	312	4	FT3	0x0	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	
auth_test_en_0	707	704	4	FT3	0x0	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	
auth_test_en_2	715	712	4	FT3	0x0	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	
auth_test_en_4	723	720	4	FT3	0x0	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	
auth_test_en_6	731	728	4	FT3	0x0	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	
sep_scan_disable_0	867	864	4	FT3	0x0	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	
sep_scan_disable_2	875	872	4	FT3	0x0	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	0x0	0x3	0x3	NA	
sep_scan_disable_4	883	880	4	FT3	0x0	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	0x0	0xa	0xa	NA	
sep_scan_disable_6	891	888	4	FT3	0x0	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	0x0	0x5	0x5	NA	
tbm_enable_0	963	960	4	FT3	0x0	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	
tbm_enable_2	971	968	4	FT3	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	
tbm_enable_4	979	976	4	FT3	0x0	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	
tbm_enable_6	987	984	4	FT3	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	
kis_to_pmu_reset_secured	997	997	1	FT3	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	0	0	0	NA	
kis_to_pmu_request_dfu_secured	998	998	1	FT3	0	0	1	1	NA	0	1	1	NA	0	1	1	NA	0	1	1	NA	0	1	1	NA	0	1	1	NA	0	1	1	NA	0	1	1	NA	
sep_fuse_prog_crc_en_0	1443	1440	4	FT3	0x0	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	
sep_fuse_prog_crc_en_2	1451	1448	4	FT3	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	
sep_fuse_prog_crc_en_4	1459	1456	4	FT3	0x0	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	
sep_fuse_prog_crc_en_6	1467	1464	4	FT3	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	
crc_disable_1	1575	1572	4	FT3	0x0	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	0x5	0x5	0x5	NA	
crc_disable_3	1583	1580	4	FT3	0x0	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	0xc	0xc	0xc	NA	
crc_disable_5	1591	1588	4	FT3	0x0	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	0xa	0xa	0xa	NA	
crc_disable_7	1599	1596	4	FT3	0x0	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	0x3	0x3	0x3	NA	
