CP Pins	site0	site1	site2	site3	type
JTAG_TRSTN	11.99886	11.93829	12.07451	11.783495	Actual
SI2C0_SCL	7.7571995	9.40619475	10.3539875	11.9708775	Actual
SI2C0_SDA	8.38743625	9.13629375	11.44758	11.9528975	Actual
BOARD_ID3	9.7275065	11.4551	11.2433425	9.04422175	Actual
SPI0_PICO	12.91078	13.9107525	8.457559	8.99189125	Actual
SPI0_POCI	13.884755	13.0097925	7.376001	8.07341475	Actual
SPI0_SCLK	12.857125	13.5624	8.3494115	8.98373775	Actual
UART0_RXD	7.9817165	8.945513	12.3872175	13.4185675	Actual
UART0_TXD	8.20223	8.0240855	10.5739325	10.7108025	Actual
ATC0_RX0_N	15.87832	15.96982	15.7465	15.8661675	Actual
ATC0_RX0_P	15.8795875	15.8210725	15.6819725	15.7976075	Actual
ATC0_RX1_N	15.8767	15.669915	15.538335	15.901235	Actual
ATC0_RX1_P	15.8789875	15.7786975	15.5819625	15.832625	Actual
ATC0_TX0_N	15.6924375	15.49558	15.9061125	15.5878975	Actual
ATC0_TX0_P	15.606415	15.53544	16.0074775	15.6435925	Actual
ATC0_TX1_N	15.628225	15.7014325	15.6816775	15.5869925	Actual
ATC0_TX1_P	15.775865	15.771075	15.6522525	15.7606975	Actual
ATC1_RX0_N	15.9226225	15.7627425	15.8743875	15.8783725	Actual
ATC1_RX0_P	15.9479075	15.83817	16.0205625	15.8822175	Actual
ATC1_RX1_N	16.0178825	15.7298675	15.8137275	15.9198775	Actual
ATC1_RX1_P	16.0462125	15.7512425	15.87496	15.9057625	Actual
ATC1_TX0_N	15.671465	15.6674225	15.7319675	15.617985	Actual
ATC1_TX0_P	15.670545	15.6059425	15.72958	15.5854625	Actual
ATC1_TX1_N	15.7351125	15.6442675	15.581515	15.776655	Actual
ATC1_TX1_P	15.7855925	15.589375	15.4727775	15.80511	Actual
ATC2_RX0_N	15.78201	15.7769525	15.6115125	15.924305	Actual
ATC2_RX0_P	15.739265	15.82312	15.5899625	15.860525	Actual
ATC2_RX1_N	15.6426425	15.88071	15.96934	15.89967	Actual
ATC2_RX1_P	15.6828075	15.8511125	15.8746375	15.8444775	Actual
ATC2_TX0_N	15.6414775	15.6324975	15.8689625	15.6282725	Actual
ATC2_TX0_P	15.730695	15.6372175	15.7701625	15.7857425	Actual
ATC2_TX1_N	15.8384675	15.762835	15.612885	15.6659675	Actual
ATC2_TX1_P	15.831005	15.760475	15.7126875	15.6399075	Actual
ATC3_RX0_N	15.6454525	15.769485	15.622035	15.74006	Actual
ATC3_RX0_P	15.5921625	15.90813	15.73832	15.79314	Actual
ATC3_RX1_N	15.6734025	15.89692	15.67596	15.9019525	Actual
ATC3_RX1_P	15.70111	15.696285	15.6175175	15.7886275	Actual
ATC3_TX0_N	15.74474	15.5566375	15.6553525	15.52397	Actual
ATC3_TX0_P	15.7804625	15.63259	15.685525	15.623235	Actual
ATC3_TX1_N	15.75877	15.705195	15.9804925	15.5983475	Actual
ATC3_TX1_P	15.786755	15.5639625	15.9956525	15.506775	Actual
GP_PCIE_RX0_N	13.07376	12.8667125	12.9683425	12.8643375	Actual
GP_PCIE_RX0_P	12.9915075	12.8046725	13.0053275	12.8687175	Actual
GP_PCIE_RX1_N	13.0608325	12.890575	13.0335825	13.043685	Actual
GP_PCIE_RX1_P	13.0812675	12.9319825	13.0780625	12.93078	Actual
GP_PCIE_RX2_N	13.01078	13.0402875	12.764435	13.092755	Actual
GP_PCIE_RX2_P	12.9178275	13.0104175	12.7899475	13.1429175	Actual
GP_PCIE_TX0_N	12.9548875	12.912295	12.886455	12.708575	Actual
GP_PCIE_TX0_P	13.0442075	12.8328175	12.8036525	12.7220525	Actual
GP_PCIE_TX1_N	12.8713475	12.790465	12.866995	12.798625	Actual
GP_PCIE_TX1_P	12.93686	12.789985	12.8311025	12.7097825	Actual
GP_PCIE_TX2_N	12.853545	12.7844425	12.9156125	12.68571	Actual
GP_PCIE_TX2_P	12.8008	12.7545825	12.8116325	12.733125	Actual
GP_PCIE_RX3_N	12.864575	12.899795	12.85854	13.0384025	Actual
GP_PCIE_RX3_P	12.919525	13.1168575	12.8380875	13.1258225	Actual
GP_PCIE_TX3_N	12.8677475	12.7690325	12.8499225	12.7350625	Actual
GP_PCIE_TX3_P	12.927415	12.7278525	12.8797525	12.7369725	Actual
LPDPRX_D0_N	13.79861	13.7599175	13.6873625	13.653295	Actual
LPDPRX_D0_P	13.7142375	13.74994	13.8268025	13.6873575	Actual
LPDPRX_D1_N	13.4685175	13.56463	13.521035	13.7766525	Actual
LPDPRX_D1_P	13.555885	13.55255	13.59998	13.721495	Actual
LPDPRX_D2_N	13.99991	13.77104	13.8312625	13.5817	Actual
LPDPRX_D2_P	13.9382725	13.779615	13.7153625	13.708625	Actual
LPDPRX_D3_N	13.70162	13.691735	13.5313725	13.6265125	Actual
LPDPRX_D3_P	13.801945	13.77183	13.51866	13.648845	Actual
LPDPRX_D4_N	13.705825	13.6423475	13.732785	13.6202875	Actual
LPDPRX_D4_P	13.6449875	13.63411	13.712135	13.48258	Actual
LPDPRX_D5_N	13.572985	13.46995	13.6534775	13.324845	Actual
LPDPRX_D5_P	13.540985	13.53517	13.6526875	13.33154	Actual
LPDPRX_D6_N	13.6481425	13.8016875	13.5129	13.7110975	Actual
LPDPRX_D6_P	13.699695	13.8275125	13.571115	13.705205	Actual
ST_PCIE_RX0_N	13.4664025	13.463245	13.3722325	13.5607725	Actual
ST_PCIE_RX0_P	13.4904775	13.42186	13.282435	13.42525	Actual
ST_PCIE_RX1_N	13.2552175	13.5281575	13.2737725	13.45086	Actual
ST_PCIE_RX1_P	13.3023575	13.464365	13.2665675	13.3866825	Actual
ST_PCIE_TX0_N	13.297995	13.200765	13.33058	13.2315225	Actual
ST_PCIE_TX0_P	13.233255	13.2178075	13.2303075	13.196095	Actual
ST_PCIE_TX1_N	13.2218675	13.177065	13.269465	13.2297275	Actual
ST_PCIE_TX1_P	13.2103075	13.177245	13.3234825	13.15204	Actual
DDR0_RESETN	12.2472775	11.683435	7.7365385	6.8514475	Actual
DDR1_RESETN	12.7013425	8.8018535	8.6908855	7.27283525	Actual
DDR2_RESETN	11.7684	8.34139125	8.109205	6.867498	Actual
DDR3_RESETN	11.8236175	8.0235335	9.4500905	7.70484875	Actual
DDR4_RESETN	11.257805	7.929868	11.598625	7.87991675	Actual
DDR5_RESETN	8.9993765	7.02700725	11.716315	11.0237225	Actual
DDR6_RESETN	9.01090775	9.42011325	12.88599	8.93304675	Actual
DDR7_RESETN	7.85135125	6.3958625	11.7454	10.8978075	Actual
DDR0_RETN	12.65104	8.78431275	8.97286625	6.5843135	Actual
DDR1_RETN	12.3270125	8.695225	8.68739125	7.03612025	Actual
DDR2_RETN	11.7944425	9.6788	8.75090725	7.7344645	Actual
DDR3_RETN	9.02957675	9.00374575	8.86786475	7.2512545	Actual
DDR4_RETN	8.1696465	6.89636725	11.9893475	8.4996395	Actual
DDR5_RETN	8.97905325	7.55252725	11.602285	13.8886125	Actual
DDR6_RETN	8.39626275	6.69701775	12.89609	9.00509375	Actual
DDR7_RETN	11.61721	9.28047475	11.9395625	12.0418225	Actual
DDR0_SYS_ALIVE	13.3845	11.3449725	10.7079625	8.45388125	Actual
DDR1_SYS_ALIVE	12.3660275	8.7748855	8.958538	6.9813855	Actual
DDR2_SYS_ALIVE	10.850705	9.6586255	8.30527325	6.75676825	Actual
DDR3_SYS_ALIVE	9.101971	9.0965375	8.77497475	7.09803625	Actual
DDR4_SYS_ALIVE	13.120325	8.1253835	10.51515	9.20614575	Actual
DDR5_SYS_ALIVE	12.85164	13.6599325	12.4839875	13.573785	Actual
DDR6_SYS_ALIVE	8.56446375	8.871025	12.6110725	10.085761	Actual
DDR7_SYS_ALIVE	7.51564825	6.66733625	11.972935	10.9423075	Actual
DDR0_CA0	13.68804	13.3852725	13.4676825	13.3270625	Actual
DDR0_CA1	13.445805	13.4651225	13.55903	13.4776725	Actual
DDR0_CA2	13.56056	13.3437625	13.5146775	13.32601	Actual
DDR0_CA3	13.558925	13.756245	13.664185	13.351555	Actual
DDR0_CA4	13.511055	13.553845	13.6327325	13.4627525	Actual
DDR0_CA5	13.495105	13.5272075	13.508005	13.3048875	Actual
DDR0_CA6	13.4815025	13.57273	13.5101925	13.318625	Actual
DDR0_CK_C	14.2418425	14.2955975	14.29069	14.013355	Actual
DDR0_CK_T	14.2671525	14.247765	14.2328975	14.0809025	Actual
DDR0_CS0	13.5154825	13.654625	13.6862375	13.367225	Actual
DDR0_DMI0	13.810875	13.8467775	13.735375	13.559305	Actual
DDR0_DQ0	13.788375	13.825855	13.8380925	13.88615	Actual
DDR0_DQ1	13.7747175	13.72972	13.67614	13.82031	Actual
DDR0_DQ2	13.70024	13.6796	13.69536	13.724035	Actual
DDR0_DQ3	13.8678725	13.884775	13.6752825	13.794945	Actual
DDR0_DQ4	13.7961625	13.7995675	14.000405	13.92108	Actual
DDR0_DQ5	13.7780525	13.896595	13.703005	13.7112525	Actual
DDR0_DQ6	13.8344225	13.92257	13.78112	13.579265	Actual
DDR0_DQ7	13.7597475	13.8513075	13.7700825	13.7140625	Actual
DDR0_RDQS_C0	14.5135325	14.5241225	14.455645	14.5239875	Actual
DDR0_RDQS_T0	14.417505	14.6430075	14.50293	14.44085	Actual
DDR0_WCK_C0	14.595255	14.6628325	14.5138075	14.5410425	Actual
DDR0_WCK_T0	14.47459	14.53968	14.595655	14.599395	Actual
DDR0_DMI1	13.8474975	13.7938075	13.7577375	13.85342	Actual
DDR0_DQ8	13.7530975	13.6611025	13.670295	13.7039925	Actual
DDR0_DQ9	13.7201675	13.9117125	13.69024	13.684735	Actual
DDR0_DQ10	13.7178375	13.7044125	13.6822825	13.8568225	Actual
DDR0_DQ11	13.4981225	14.0620875	13.64096	13.7189475	Actual
DDR0_DQ12	13.609625	13.904525	13.7446175	13.6750325	Actual
DDR0_DQ13	13.6767675	13.91725	13.570595	13.920485	Actual
DDR0_DQ14	13.584845	13.96521	13.766145	13.78269	Actual
DDR0_DQ15	13.7701775	13.9904075	13.680695	13.63903	Actual
DDR0_RDQS_C1	14.47102	14.6987475	14.44931	14.6457175	Actual
DDR0_RDQS_T1	14.4093925	14.7514425	14.4828475	14.4817475	Actual
DDR0_WCK_C1	14.3743	14.68852	14.40019	14.5437975	Actual
DDR0_WCK_T1	14.3450025	14.65127	14.4252325	14.37734	Actual
DDR1_CA0	14.0448075	13.89009	13.88277	13.3272325	Actual
DDR1_CA1	14.068515	13.6220575	14.0929875	13.3175975	Actual
DDR1_CA2	14.02833	13.95989	14.12836	13.3062575	Actual
DDR1_CA3	13.95551	13.867785	13.70818	13.344995	Actual
DDR1_CA4	14.1047825	13.799585	13.8810375	13.6380025	Actual
DDR1_CA5	13.8738925	13.944005	13.7905525	13.441105	Actual
DDR1_CA6	14.050055	13.9456175	13.73361	13.4458625	Actual
DDR1_CK_C	14.5882625	14.46896	14.4007	14.1152875	Actual
DDR1_CK_T	14.6768625	14.42794	14.4345575	14.1830925	Actual
DDR1_CS0	13.68325	13.9035025	13.91167	13.6544175	Actual
DDR1_DMI0	13.89053	13.6855975	13.649625	13.3881525	Actual
DDR1_DQ0	13.9309	13.657155	13.6863275	13.5964	Actual
DDR1_DQ1	13.81814	13.46686	13.7188675	13.8605075	Actual
DDR1_DQ2	13.7524775	13.4591525	13.666435	13.6834275	Actual
DDR1_DQ3	13.717195	13.7064425	13.764905	13.53741	Actual
DDR1_DQ4	13.9664375	13.7491475	13.712655	13.7041725	Actual
DDR1_DQ5	13.685435	13.5470375	13.63988	13.66451	Actual
DDR1_DQ6	13.96733	13.6551125	13.63781	13.49145	Actual
DDR1_DQ7	13.768685	13.6145925	13.7403175	13.5241825	Actual
DDR1_RDQS_C0	14.44625	14.26166	14.4872475	14.43071	Actual
DDR1_RDQS_T0	14.5366425	14.2448825	14.37294	14.55135	Actual
DDR1_WCK_C0	14.7253625	14.29503	14.416545	14.2465	Actual
DDR1_WCK_T0	14.7054625	14.19272	14.5557475	14.2840775	Actual
DDR1_DMI1	13.531025	13.80247	13.5623175	13.5436275	Actual
DDR1_DQ8	13.672375	13.8595425	13.489005	13.490045	Actual
DDR1_DQ9	13.775245	13.804135	13.578035	13.3561775	Actual
DDR1_DQ10	13.5989275	13.7203825	13.5994825	13.69191	Actual
DDR1_DQ11	13.8121875	13.7094875	13.6484	13.365615	Actual
DDR1_DQ12	13.5798325	13.7815475	13.6507	13.52726	Actual
DDR1_DQ13	13.6003975	13.906925	13.7564225	13.560705	Actual
DDR1_DQ14	13.5674	13.619435	13.83013	13.4760425	Actual
DDR1_DQ15	13.69162	13.71589	13.70084	13.615675	Actual
DDR1_RDQS_C1	14.4428525	14.50555	14.268265	14.2198425	Actual
DDR1_RDQS_T1	14.3635875	14.4834	14.3499625	14.2716825	Actual
DDR1_WCK_C1	14.43403	14.368515	14.4770825	14.1691975	Actual
DDR1_WCK_T1	14.3271275	14.5400725	14.3748625	14.2250475	Actual
DDR2_CA0	13.7078625	13.323035	13.632475	13.4524875	Actual
DDR2_CA1	13.732865	13.4305525	13.74706	13.343195	Actual
DDR2_CA2	13.7088825	13.46809	13.63889	13.35109	Actual
DDR2_CA3	13.7636325	13.4063725	13.75056	13.2774675	Actual
DDR2_CA4	13.609355	13.256285	13.55873	13.294025	Actual
DDR2_CA5	13.7844775	13.5362125	13.6173275	13.32234	Actual
DDR2_CA6	13.714485	13.3242525	13.6148775	13.203525	Actual
DDR2_CK_C	14.3275525	14.0823525	14.2927825	13.9352575	Actual
DDR2_CK_T	14.3107725	13.976765	14.1744975	14.0364075	Actual
DDR2_CS0	13.89966	13.6145225	13.77629	13.513045	Actual
DDR2_DMI0	13.57562	13.9065625	13.7375125	13.753965	Actual
DDR2_DQ0	13.8420425	13.6209175	13.68602	13.7821725	Actual
DDR2_DQ1	13.891155	13.746355	13.80816	13.82873	Actual
DDR2_DQ2	13.964675	13.62924	13.826465	13.797045	Actual
DDR2_DQ3	13.6579225	13.98879	13.72998	13.944285	Actual
DDR2_DQ4	13.5495025	13.8440575	13.62107	13.6717725	Actual
DDR2_DQ5	13.6251075	13.8739125	13.81569	13.724035	Actual
DDR2_DQ6	13.6360375	13.9986275	13.71283	13.7014175	Actual
DDR2_DQ7	13.53959	13.818055	13.6555875	13.69358	Actual
DDR2_RDQS_C0	14.5457275	14.36138	14.5228975	14.53829	Actual
DDR2_RDQS_T0	14.438	14.35146	14.4250675	14.4696425	Actual
DDR2_WCK_C0	14.4609725	14.34805	14.479555	14.538945	Actual
DDR2_WCK_T0	14.4820125	14.45396	14.488635	14.39343	Actual
DDR2_DMI1	14.1200425	14.0901175	14.0068725	13.674845	Actual
DDR2_DQ8	13.8920475	13.655635	14.0615675	13.6439225	Actual
DDR2_DQ9	13.9729525	13.5928075	14.0058175	13.51019	Actual
DDR2_DQ10	13.889445	13.67893	13.9810325	13.4925975	Actual
DDR2_DQ11	13.99865	13.6863775	13.9737075	13.547485	Actual
DDR2_DQ12	13.8453625	13.6474075	13.9670275	13.670375	Actual
DDR2_DQ13	13.92645	13.6060325	13.98307	13.80012	Actual
DDR2_DQ14	13.8366225	13.65903	13.9673975	13.821205	Actual
DDR2_DQ15	13.986975	13.6223675	14.016605	13.635445	Actual
DDR2_RDQS_C1	14.77456	14.5213675	14.737645	14.3543775	Actual
DDR2_RDQS_T1	14.830135	14.4751475	14.8296825	14.2755375	Actual
DDR2_WCK_C1	14.6953	14.5267475	14.7561775	14.5060975	Actual
DDR2_WCK_T1	14.60023	14.537765	14.7319775	14.503765	Actual
DDR3_CA0	13.569985	13.6298475	13.2424625	13.32678	Actual
DDR3_CA1	13.3845825	13.694965	13.322385	13.7462525	Actual
DDR3_CA2	13.3764475	13.61292	13.287045	13.6529525	Actual
DDR3_CA3	13.39779	13.616845	13.340465	13.32236	Actual
DDR3_CA4	13.3977175	13.599255	13.2592425	13.282185	Actual
DDR3_CA5	13.6858525	13.4184425	13.6111775	13.2942	Actual
DDR3_CA6	13.5864725	13.4687275	13.307015	13.1683625	Actual
DDR3_CK_C	13.93126	14.116335	14.0663175	13.90883	Actual
DDR3_CK_T	13.9285475	14.026835	13.9054075	13.939415	Actual
DDR3_CS0	13.74293	13.67138	13.4016325	13.658825	Actual
DDR3_DMI0	13.8683075	13.777695	13.989805	13.7723625	Actual
DDR3_DQ0	13.8149975	13.83162	13.796605	13.44593	Actual
DDR3_DQ1	13.95776	13.8452025	13.8910575	13.6159225	Actual
DDR3_DQ2	13.7934575	13.9226	13.9689575	13.5164125	Actual
DDR3_DQ3	13.7750675	13.76053	13.9658975	13.773055	Actual
DDR3_DQ4	13.7368975	13.6976675	13.9210025	13.47141	Actual
DDR3_DQ5	13.8231375	13.85184	13.99782	13.71773	Actual
DDR3_DQ6	13.8058775	13.6849225	14.02008	13.5956975	Actual
DDR3_DQ7	13.7227175	13.90212	13.939365	13.5979075	Actual
DDR3_RDQS_C0	14.57242	14.5786175	14.6671825	14.39068	Actual
DDR3_RDQS_T0	14.57887	14.547935	14.624405	14.38201	Actual
DDR3_WCK_C0	14.58261	14.49275	14.609965	14.4112875	Actual
DDR3_WCK_T0	14.5006	14.4854675	14.614375	14.4238325	Actual
DDR3_DMI1	13.86191	13.8949075	13.59211	13.8848425	Actual
DDR3_DQ8	13.68297	13.8382025	13.52784	13.9350225	Actual
DDR3_DQ9	13.5806225	13.9299225	13.508825	13.6660825	Actual
DDR3_DQ10	13.9074525	13.97514	13.6485775	13.7294675	Actual
DDR3_DQ11	13.8602575	13.947905	13.511405	13.86506	Actual
DDR3_DQ12	13.6351575	13.8447575	13.73051	13.79539	Actual
DDR3_DQ13	13.84107	13.841	13.7285025	13.8448425	Actual
DDR3_DQ14	13.7358675	13.9084175	13.7545025	13.645885	Actual
DDR3_DQ15	13.84089	13.8550075	13.7468975	13.689475	Actual
DDR3_RDQS_C1	14.453125	14.507355	14.222035	14.3835325	Actual
DDR3_RDQS_T1	14.3866725	14.369345	14.275825	14.3638725	Actual
DDR3_WCK_C1	14.28502	14.5396675	14.1639925	14.2085525	Actual
DDR3_WCK_T1	14.268685	14.58752	14.2104825	14.168535	Actual
DDR4_CA0	13.37941	13.337995	13.4887525	13.357085	Actual
DDR4_CA1	13.4813	13.3401575	13.6168575	13.69811	Actual
DDR4_CA2	13.391705	13.2917625	13.582665	13.4341825	Actual
DDR4_CA3	13.53784	13.4627475	13.41063	13.451365	Actual
DDR4_CA4	13.37184	13.387955	13.5362525	13.254345	Actual
DDR4_CA5	13.4510325	13.3529425	13.4555625	13.307525	Actual
DDR4_CA6	13.30944	13.3466525	13.463975	13.2131175	Actual
DDR4_CK_C	14.195775	14.0732725	14.172115	14.0371625	Actual
DDR4_CK_T	14.05239	14.11955	14.18288	13.938005	Actual
DDR4_CS0	13.3476525	13.3390525	13.7047275	13.29237	Actual
DDR4_DMI0	13.631995	13.7755075	13.80955	13.581695	Actual
DDR4_DQ0	13.7090475	13.8286775	13.8176075	13.8843125	Actual
DDR4_DQ1	13.77454	13.5514125	13.7504675	13.7815025	Actual
DDR4_DQ2	13.58506	13.58409	13.7877775	13.7643825	Actual
DDR4_DQ3	13.791645	13.698485	13.88597	13.606885	Actual
DDR4_DQ4	13.5563575	13.796635	13.708455	13.4875975	Actual
DDR4_DQ5	13.641665	13.841855	13.733575	13.520845	Actual
DDR4_DQ6	13.607285	13.8192875	13.7762875	13.676145	Actual
DDR4_DQ7	13.685075	13.7326	13.790125	13.5158475	Actual
DDR4_RDQS_C0	14.200965	14.077235	14.4556025	14.336885	Actual
DDR4_RDQS_T0	14.3495475	14.1136825	14.3975525	14.36647	Actual
DDR4_WCK_C0	14.3623525	14.17259	14.37019	14.352975	Actual
DDR4_WCK_T0	14.2254275	14.09344	14.4467925	14.33359	Actual
DDR4_DMI1	13.94386	13.851845	14.0172025	13.3753825	Actual
DDR4_DQ8	13.9562675	13.7184175	13.87495	13.43051	Actual
DDR4_DQ9	13.976785	13.56319	14.09204	13.246855	Actual
DDR4_DQ10	14.0219025	13.6820975	13.7853025	13.2959225	Actual
DDR4_DQ11	13.9442125	13.7955475	13.90989	13.513335	Actual
DDR4_DQ12	13.72685	13.7640375	13.857185	13.487325	Actual
DDR4_DQ13	13.97198	13.80903	13.8019375	13.367925	Actual
DDR4_DQ14	13.704945	13.7986075	13.8099025	13.476485	Actual
DDR4_DQ15	13.9646675	13.81692	13.792485	13.39353	Actual
DDR4_RDQS_C1	14.4762375	14.0942325	14.3854525	14.1040125	Actual
DDR4_RDQS_T1	14.5417525	14.09627	14.398925	14.173135	Actual
DDR4_WCK_C1	14.5447825	14.3189875	14.390675	14.0445925	Actual
DDR4_WCK_T1	14.5334875	14.3767825	14.4957725	14.04989	Actual
DDR5_CA0	13.8661325	13.7059025	13.42384	13.8310925	Actual
DDR5_CA1	13.9252275	13.5489175	13.604735	13.7564225	Actual
DDR5_CA2	13.841875	13.557135	13.4126775	13.845505	Actual
DDR5_CA3	13.963485	13.613445	13.47303	13.8673475	Actual
DDR5_CA4	13.6412975	13.7764625	13.590885	13.7239575	Actual
DDR5_CA5	13.6278875	13.585775	13.5982525	13.8791525	Actual
DDR5_CA6	13.505125	13.635145	13.55473	13.679475	Actual
DDR5_CK_C	14.5406425	14.3780525	14.1843275	14.5409125	Actual
DDR5_CK_T	14.4811975	14.4820725	14.15941	14.50542	Actual
DDR5_CS0	13.542955	13.451645	13.7172925	13.65164	Actual
DDR5_DMI0	13.70327	13.74416	13.7347975	13.8436125	Actual
DDR5_DQ0	14.193775	13.4179325	13.642885	13.8154275	Actual
DDR5_DQ1	14.10034	13.6295675	13.8106975	13.762985	Actual
DDR5_DQ2	14.0592475	13.4786	13.7461725	13.8867725	Actual
DDR5_DQ3	14.0226025	13.9664725	13.575925	13.77769	Actual
DDR5_DQ4	13.432125	13.88574	13.60236	13.756345	Actual
DDR5_DQ5	13.3808175	13.8734825	13.6898075	13.7921375	Actual
DDR5_DQ6	13.5315775	13.8096525	13.708805	13.937545	Actual
DDR5_DQ7	13.61473	13.78837	13.6891025	13.78873	Actual
DDR5_RDQS_C0	14.37265	14.237125	14.252165	14.55163	Actual
DDR5_RDQS_T0	14.3575125	14.3158225	14.387245	14.4977125	Actual
DDR5_WCK_C0	14.1727425	14.5871475	14.3375975	14.54861	Actual
DDR5_WCK_T0	14.3205125	14.60793	14.3597225	14.56028	Actual
DDR5_DMI1	13.8136775	13.727345	13.631065	13.5972925	Actual
DDR5_DQ8	13.84151	13.4877925	13.935785	13.7030225	Actual
DDR5_DQ9	13.7812275	13.3981575	13.839855	13.635615	Actual
DDR5_DQ10	13.9282125	13.531835	14.0594175	13.7825175	Actual
DDR5_DQ11	13.8280475	13.4709025	13.8791025	13.5660325	Actual
DDR5_DQ12	13.726305	13.3805675	13.7613175	13.663285	Actual
DDR5_DQ13	13.8670025	13.4087475	13.8610375	13.6568075	Actual
DDR5_DQ14	13.7176375	13.3635925	13.7665775	13.8144575	Actual
DDR5_DQ15	13.7602725	13.4586325	13.7837425	13.7271025	Actual
DDR5_RDQS_C1	14.507075	14.3517325	14.67808	14.4139225	Actual
DDR5_RDQS_T1	14.4473625	14.3789725	14.63335	14.4552025	Actual
DDR5_WCK_C1	14.4520325	14.49235	14.65454	14.3399325	Actual
DDR5_WCK_T1	14.4942775	14.38488	14.701845	14.26964	Actual
DDR6_CA0	13.418435	13.5756125	13.818525	13.47001	Actual
DDR6_CA1	13.5347225	13.5842775	13.8024625	13.6133325	Actual
DDR6_CA2	13.5850675	13.5976975	13.7831375	13.4933675	Actual
DDR6_CA3	13.5464725	13.567395	13.8240375	13.5754775	Actual
DDR6_CA4	13.6958225	13.67041	13.7474025	13.502725	Actual
DDR6_CA5	13.787765	13.56104	13.7095075	13.539855	Actual
DDR6_CA6	13.6259525	13.553725	13.6281975	13.465185	Actual
DDR6_CK_C	14.327645	14.2505975	14.4778975	14.23729	Actual
DDR6_CK_T	14.3464975	14.4232775	14.492475	14.2134825	Actual
DDR6_CS0	13.683105	13.81937	14.2348225	13.88553	Actual
DDR6_DMI0	13.804315	13.7415325	13.764825	13.53522	Actual
DDR6_DQ0	13.78566	13.744685	13.956905	13.504475	Actual
DDR6_DQ1	13.8178825	14.1084775	13.85824	13.47127	Actual
DDR6_DQ2	13.8374075	13.7680625	14.01667	13.6053275	Actual
DDR6_DQ3	13.8440575	13.67393	14.0709675	13.7268375	Actual
DDR6_DQ4	13.812715	13.6867125	13.7805875	13.6250275	Actual
