DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Time Sets (Basic)																	
																		
	Timing Mode:	Single		Master Timeset Name:														
	DIBC_TDR__	0.00000001	AOP_SCM_IO9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPI0_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPI0_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPI0_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPI1_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPI1_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPI1_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPMI0_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPMI0_SDATA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPMI1_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_SPMI1_SDATA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_UART0_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_UART0_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_UART1_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_UART1_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_UART2_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	AOP_UART2_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_AUX_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_AUX_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_HPD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_LSRX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_LSTX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_RX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_RX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_RX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_RX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_TX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_TX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_TX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_TX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_USB_ED_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_USB_ED_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC0_USB_RESREF			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_AUX_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_AUX_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_HPD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_LSRX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_LSTX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_RX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_RX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_RX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_RX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_TX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_TX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_TX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_TX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_USB_ED_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_USB_ED_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC1_USB_RESREF			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_AUX_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_AUX_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_HPD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_LSRX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_LSTX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_RX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_RX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_RX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_RX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_TX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_TX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_TX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_TX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_USB_ED_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_USB_ED_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC2_USB_RESREF			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_AUX_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_AUX_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_HPD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_LSRX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_LSTX			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_RX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_RX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_RX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_RX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_TX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_TX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_TX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_TX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_USB_ED_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_USB_ED_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ATC3_USB_RESREF			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	BOARD_ID0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	BOARD_ID1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	BOARD_ID2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	BOARD_ID3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	BOARD_ID4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CFSB_AON_A1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CFSB_AON_A2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CFSB_E1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CFSB_E2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CFSB_W1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CFSB_XTAL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	COLD_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VDD_SOC_S1_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VDD_SOC_S1_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE1_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE2_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE3_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE4_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	CONTI_VSS_SENSE5_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DBG_PROBE_VALID			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DBG_USB_ED_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DBG_USB_ED_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DBG_USB_RESREF			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ12			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ13			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ14			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ15			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ8			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_DQ9			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_RDQS_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_RDQS_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_RDQS_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_RDQS_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_RESETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_RETN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_RREF_IO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_SYS_ALIVE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_WCK_C0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_WCK_C1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_WCK_T0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR0_WCK_T1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CA0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CA1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CA2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CA3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CA4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CA5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CA6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CK_C			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CK_T			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_CS0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DMI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DMI1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ10			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	DDR1_DQ11			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
