Pins	site0	type	
GP_PCIE_RX2_P	10.61737	Simulation	
GP_PCIE_TX0_N	10.53355	Simulation	
GP_PCIE_TX0_P	10.53191	Simulation	
GP_PCIE_TX1_N	10.47331	Simulation	
GP_PCIE_TX1_P	10.47467	Simulation	
GP_PCIE_TX2_N	10.46267	Simulation	
GP_PCIE_TX2_P	10.46101	Simulation	
GP_PCIE_RX3_N	10.58341	Simulation	
GP_PCIE_RX3_P	10.58196	Simulation	
GP_PCIE_TX3_N	10.45473	Simulation	
GP_PCIE_TX3_P	10.45359	Simulation	
LPDPRX_D0_N	11.21156	Simulation	
LPDPRX_D0_P	11.21097	Simulation	
LPDPRX_D1_N	10.82953	Simulation	
LPDPRX_D1_P	10.82873	Simulation	
LPDPRX_D2_N	11.21908	Simulation	
LPDPRX_D2_P	11.21855	Simulation	
LPDPRX_D3_N	11.0941	Simulation	
LPDPRX_D3_P	11.09335	Simulation	
LPDPRX_D4_N	11.16018	Simulation	
LPDPRX_D4_P	11.16181	Simulation	
LPDPRX_D5_N	10.7275	Simulation	
LPDPRX_D5_P	10.72688	Simulation	
LPDPRX_D6_N	11.04002	Simulation	
LPDPRX_D6_P	11.0394	Simulation	
ST_PCIE_RX0_N	10.73391	Simulation	
ST_PCIE_RX0_P	10.73362	Simulation	
ST_PCIE_RX1_N	10.7267	Simulation	
ST_PCIE_RX1_P	10.72661	Simulation	
ST_PCIE_TX0_N	10.59412	Simulation	
ST_PCIE_TX0_P	10.59593	Simulation	
ST_PCIE_TX1_N	10.59896	Simulation	
ST_PCIE_TX1_P	10.60039	Simulation	
DDR0_RESETN	8.38789	Simulation	
DDR1_RESETN	8.59035	Simulation	
DDR2_RESETN	7.82439	Simulation	
DDR3_RESETN	7.74631	Simulation	
DDR4_RESETN	7.43151	Simulation	
DDR5_RESETN	6.21002	Simulation	
DDR6_RESETN	6.35962	Simulation	
DDR7_RESETN	5.27325	Simulation	
DDR0_RETN	8.5279	Simulation	
DDR1_RETN	8.30861	Simulation	
DDR2_RETN	7.89224	Simulation	
DDR3_RETN	6.05721	Simulation	
DDR4_RETN	5.58572	Simulation	
DDR5_RETN	6.26185	Simulation	
DDR6_RETN	5.89385	Simulation	
DDR7_RETN	7.68864	Simulation	
DDR0_SYS_ALIVE	9.11902	Simulation	
DDR1_SYS_ALIVE	8.42107	Simulation	
DDR2_SYS_ALIVE	7.20075	Simulation	
DDR3_SYS_ALIVE	6.11019	Simulation	
DDR4_SYS_ALIVE	8.8781	Simulation	
DDR5_SYS_ALIVE	8.89148	Simulation	
DDR6_SYS_ALIVE	6.07664	Simulation	
DDR7_SYS_ALIVE	5.03289	Simulation	
DDR0_CA0	9.43296	Simulation	
DDR0_CA1	9.43266	Simulation	
DDR0_CA2	9.43196	Simulation	
DDR0_CA3	9.4324	Simulation	
DDR0_CA4	9.43254	Simulation	
DDR0_CA5	9.43257	Simulation	
DDR0_CA6	9.42938	Simulation	
DDR0_CK_C	10.32544	Simulation	
DDR0_CK_T	10.33191	Simulation	
DDR0_CS0	9.4268	Simulation	
DDR0_DMI0	9.68567	Simulation	
DDR0_DQ0	9.68486	Simulation	
DDR0_DQ1	9.68484	Simulation	
DDR0_DQ2	9.68507	Simulation	
DDR0_DQ3	9.68592	Simulation	
DDR0_DQ4	9.6818	Simulation	
DDR0_DQ5	9.68566	Simulation	
DDR0_DQ6	9.68559	Simulation	
DDR0_DQ7	9.68538	Simulation	
DDR0_RDQS_C0	10.6767	Simulation	
DDR0_RDQS_T0	10.68019	Simulation	
DDR0_WCK_C0	10.68056	Simulation	
DDR0_WCK_T0	10.68196	Simulation	
DDR0_DMI1	9.68595	Simulation	
DDR0_DQ8	9.68544	Simulation	
DDR0_DQ9	9.68115	Simulation	
DDR0_DQ10	9.68548	Simulation	
DDR0_DQ11	9.68598	Simulation	
DDR0_DQ12	9.68584	Simulation	
DDR0_DQ13	9.68059	Simulation	
DDR0_DQ14	9.68509	Simulation	
DDR0_DQ15	9.68603	Simulation	
DDR0_RDQS_C1	10.68049	Simulation	
DDR0_RDQS_T1	10.68176	Simulation	
DDR0_WCK_C1	10.67611	Simulation	
DDR0_WCK_T1	10.6813	Simulation	
DDR1_CA0	9.37965	Simulation	
DDR1_CA1	9.3792	Simulation	
DDR1_CA2	9.37978	Simulation	
DDR1_CA3	9.37964	Simulation	
DDR1_CA4	9.37986	Simulation	
DDR1_CA5	9.37939	Simulation	
DDR1_CA6	9.37581	Simulation	
DDR1_CK_C	10.25163	Simulation	
DDR1_CK_T	10.25946	Simulation	
DDR1_CS0	9.374	Simulation	
DDR1_DMI0	9.5524	Simulation	
DDR1_DQ0	9.55198	Simulation	
DDR1_DQ1	9.5517	Simulation	
DDR1_DQ2	9.55188	Simulation	
DDR1_DQ3	9.5516	Simulation	
DDR1_DQ4	9.54829	Simulation	
DDR1_DQ5	9.55147	Simulation	
DDR1_DQ6	9.5523	Simulation	
DDR1_DQ7	9.55159	Simulation	
DDR1_RDQS_C0	10.49245	Simulation	
DDR1_RDQS_T0	10.49607	Simulation	
DDR1_WCK_C0	10.49613	Simulation	
DDR1_WCK_T0	10.49717	Simulation	
DDR1_DMI1	9.55163	Simulation	
DDR1_DQ8	9.55199	Simulation	
DDR1_DQ9	9.54619	Simulation	
DDR1_DQ10	9.55215	Simulation	
DDR1_DQ11	9.5524	Simulation	
DDR1_DQ12	9.55184	Simulation	
DDR1_DQ13	9.54801	Simulation	
DDR1_DQ14	9.55178	Simulation	
DDR1_DQ15	9.55193	Simulation	
DDR1_RDQS_C1	10.49661	Simulation	
DDR1_RDQS_T1	10.49744	Simulation	
DDR1_WCK_C1	10.49086	Simulation	
DDR1_WCK_T1	10.49764	Simulation	
DDR2_CA0	9.09342	Simulation	
DDR2_CA1	9.09852	Simulation	
DDR2_CA2	9.0978	Simulation	
DDR2_CA3	9.09093	Simulation	
DDR2_CA4	9.04859	Simulation	
DDR2_CA5	9.10841	Simulation	
DDR2_CA6	9.10977	Simulation	
DDR2_CK_C	9.93233	Simulation	
DDR2_CK_T	9.94051	Simulation	
DDR2_CS0	9.13497	Simulation	
DDR2_DMI0	9.66413	Simulation	
DDR2_DQ0	9.66408	Simulation	
DDR2_DQ1	9.66423	Simulation	
DDR2_DQ2	9.66404	Simulation	
DDR2_DQ3	9.66378	Simulation	
DDR2_DQ4	9.66001	Simulation	
DDR2_DQ5	9.66424	Simulation	
DDR2_DQ6	9.66436	Simulation	
DDR2_DQ7	9.66398	Simulation	
DDR2_RDQS_C0	10.64597	Simulation	
DDR2_RDQS_T0	10.65284	Simulation	
DDR2_WCK_C0	10.65136	Simulation	
DDR2_WCK_T0	10.65229	Simulation	
DDR2_DMI1	9.66444	Simulation	
DDR2_DQ8	9.66413	Simulation	
DDR2_DQ9	9.6585	Simulation	
DDR2_DQ10	9.66383	Simulation	
DDR2_DQ11	9.66408	Simulation	
DDR2_DQ12	9.66406	Simulation	
DDR2_DQ13	9.66082	Simulation	
DDR2_DQ14	9.66399	Simulation	
DDR2_DQ15	9.66409	Simulation	
DDR2_RDQS_C1	10.6526	Simulation	
DDR2_RDQS_T1	10.65109	Simulation	
DDR2_WCK_C1	10.64571	Simulation	
DDR2_WCK_T1	10.65305	Simulation	
DDR3_CA0	8.97446	Simulation	
DDR3_CA1	8.97315	Simulation	
DDR3_CA2	8.97271	Simulation	
DDR3_CA3	8.97549	Simulation	
DDR3_CA4	8.97223	Simulation	
DDR3_CA5	8.97234	Simulation	
DDR3_CA6	8.97244	Simulation	
DDR3_CK_C	9.78575	Simulation	
DDR3_CK_T	9.79372	Simulation	
DDR3_CS0	8.97022	Simulation	
DDR3_DMI0	9.4884	Simulation	
DDR3_DQ0	9.48872	Simulation	
DDR3_DQ1	9.48855	Simulation	
DDR3_DQ2	9.48884	Simulation	
DDR3_DQ3	9.48837	Simulation	
DDR3_DQ4	9.48452	Simulation	
DDR3_DQ5	9.48896	Simulation	
DDR3_DQ6	9.4883	Simulation	
DDR3_DQ7	9.48831	Simulation	
DDR3_RDQS_C0	10.40352	Simulation	
DDR3_RDQS_T0	10.41046	Simulation	
DDR3_WCK_C0	10.40965	Simulation	
DDR3_WCK_T0	10.409	Simulation	
DDR3_DMI1	9.4885	Simulation	
DDR3_DQ8	9.48938	Simulation	
DDR3_DQ9	9.48295	Simulation	
DDR3_DQ10	9.48915	Simulation	
DDR3_DQ11	9.48883	Simulation	
DDR3_DQ12	9.48884	Simulation	
DDR3_DQ13	9.48474	Simulation	
DDR3_DQ14	9.48907	Simulation	
DDR3_DQ15	9.48822	Simulation	
DDR3_RDQS_C1	10.40979	Simulation	
DDR3_RDQS_T1	10.41039	Simulation	
DDR3_WCK_C1	10.40321	Simulation	
DDR3_WCK_T1	10.41058	Simulation	
DDR4_CA0	9.20029	Simulation	
DDR4_CA1	9.30724	Simulation	
DDR4_CA2	9.23083	Simulation	
DDR4_CA3	9.19416	Simulation	
DDR4_CA4	9.16819	Simulation	
DDR4_CA5	9.1515	Simulation	
DDR4_CA6	9.16003	Simulation	
DDR4_CK_C	10.0586	Simulation	
DDR4_CK_T	10.06488	Simulation	
DDR4_CS0	9.12201	Simulation	
DDR4_DMI0	9.30499	Simulation	
DDR4_DQ0	9.30419	Simulation	
DDR4_DQ1	9.30447	Simulation	
DDR4_DQ2	9.30514	Simulation	
DDR4_DQ3	9.30412	Simulation	
DDR4_DQ4	9.30127	Simulation	
DDR4_DQ5	9.30446	Simulation	
DDR4_DQ6	9.30443	Simulation	
DDR4_DQ7	9.30445	Simulation	
DDR4_RDQS_C0	10.14966	Simulation	
DDR4_RDQS_T0	10.15523	Simulation	
DDR4_WCK_C0	10.15584	Simulation	
DDR4_WCK_T0	10.15448	Simulation	
DDR4_DMI1	9.30507	Simulation	
DDR4_DQ8	9.30531	Simulation	
DDR4_DQ9	9.29928	Simulation	
DDR4_DQ10	9.30466	Simulation	
DDR4_DQ11	9.30436	Simulation	
DDR4_DQ12	9.30467	Simulation	
DDR4_DQ13	9.30079	Simulation	
DDR4_DQ14	9.30513	Simulation	
DDR4_DQ15	9.30476	Simulation	
DDR4_RDQS_C1	10.15508	Simulation	
DDR4_RDQS_T1	10.15617	Simulation	
DDR4_WCK_C1	10.15059	Simulation	
DDR4_WCK_T1	10.15536	Simulation	
DDR5_CA0	9.47517	Simulation	
DDR5_CA1	9.47376	Simulation	
DDR5_CA2	9.47438	Simulation	
DDR5_CA3	9.47483	Simulation	
DDR5_CA4	9.47448	Simulation	
DDR5_CA5	9.47446	Simulation	
DDR5_CA6	9.47122	Simulation	
DDR5_CK_C	10.38198	Simulation	
DDR5_CK_T	10.39006	Simulation	
DDR5_CS0	9.46934	Simulation	
DDR5_DMI0	9.53371	Simulation	
DDR5_DQ0	9.53312	Simulation	
DDR5_DQ1	9.5328	Simulation	
DDR5_DQ2	9.53384	Simulation	
DDR5_DQ3	9.5333	Simulation	
DDR5_DQ4	9.52999	Simulation	
DDR5_DQ5	9.53359	Simulation	
DDR5_DQ6	9.53367	Simulation	
DDR5_DQ7	9.53373	Simulation	
DDR5_RDQS_C0	10.46609	Simulation	
DDR5_RDQS_T0	10.47146	Simulation	
DDR5_WCK_C0	10.4722	Simulation	
DDR5_WCK_T0	10.47033	Simulation	
DDR5_DMI1	9.53314	Simulation	
DDR5_DQ8	9.5335	Simulation	
DDR5_DQ9	9.52744	Simulation	
DDR5_DQ10	9.53334	Simulation	
DDR5_DQ11	9.53346	Simulation	
DDR5_DQ12	9.53324	Simulation	
DDR5_DQ13	9.52974	Simulation	
DDR5_DQ14	9.53304	Simulation	
DDR5_DQ15	9.53342	Simulation	
DDR5_RDQS_C1	10.47119	Simulation	
DDR5_RDQS_T1	10.47143	Simulation	
DDR5_WCK_C1	10.4652	Simulation	
DDR5_WCK_T1	10.47078	Simulation	
DDR6_CA0	9.30816	Simulation	
DDR6_CA1	9.27843	Simulation	
DDR6_CA2	9.30793	Simulation	
DDR6_CA3	9.41266	Simulation	
DDR6_CA4	9.41251	Simulation	
DDR6_CA5	9.41199	Simulation	
DDR6_CA6	9.40857	Simulation	
DDR6_CK_C	10.29634	Simulation	
DDR6_CK_T	10.30423	Simulation	
DDR6_CS0	9.40717	Simulation	
DDR6_DMI0	9.50588	Simulation	
DDR6_DQ0	9.50589	Simulation	
DDR6_DQ1	9.50593	Simulation	
DDR6_DQ2	9.50584	Simulation	
DDR6_DQ3	9.50603	Simulation	
DDR6_DQ4	9.50188	Simulation	
DDR6_DQ5	9.50596	Simulation	
DDR6_DQ6	9.50614	Simulation	
DDR6_DQ7	9.50566	Simulation	
DDR6_RDQS_C0	10.42812	Simulation	
DDR6_RDQS_T0	10.43346	Simulation	
DDR6_WCK_C0	10.43427	Simulation	
DDR6_WCK_T0	10.43278	Simulation	
DDR6_DMI1	9.50609	Simulation	
DDR6_DQ8	9.50651	Simulation	
DDR6_DQ9	9.49974	Simulation	
DDR6_DQ10	9.50632	Simulation	
DDR6_DQ11	9.506	Simulation	
DDR6_DQ12	9.50554	Simulation	
DDR6_DQ13	9.50208	Simulation	
DDR6_DQ14	9.50563	Simulation	
DDR6_DQ15	9.50564	Simulation	
DDR6_RDQS_C1	10.43325	Simulation	
DDR6_RDQS_T1	10.43319	Simulation	
DDR6_WCK_C1	10.42826	Simulation	
DDR6_WCK_T1	10.43249	Simulation	
DDR7_CA0	8.9729	Simulation	
DDR7_CA1	8.95011	Simulation	
DDR7_CA2	8.97161	Simulation	
DDR7_CA3	8.97609	Simulation	
DDR7_CA4	9.03549	Simulation	
DDR7_CA5	8.95608	Simulation	
DDR7_CA6	8.9603	Simulation	
DDR7_CK_C	9.84525	Simulation	
DDR7_CK_T	9.83904	Simulation	
DDR7_CS0	9.06026	Simulation	
DDR7_DMI0	9.48368	Simulation	
DDR7_DQ0	9.48308	Simulation	
DDR7_DQ1	9.48343	Simulation	
DDR7_DQ2	9.48324	Simulation	
DDR7_DQ3	9.48266	Simulation	
DDR7_DQ4	9.4793	Simulation	
DDR7_DQ5	9.4835	Simulation	
DDR7_DQ6	9.48318	Simulation	
DDR7_DQ7	9.48361	Simulation	
DDR7_RDQS_C0	10.39621	Simulation	
DDR7_RDQS_T0	10.40302	Simulation	
DDR7_WCK_C0	10.40153	Simulation	
DDR7_WCK_T0	10.40222	Simulation	
DDR7_DMI1	9.48327	Simulation	
DDR7_DQ8	9.48358	Simulation	
DDR7_DQ9	9.48282	Simulation	
DDR7_DQ10	9.48379	Simulation	
DDR7_DQ11	9.48297	Simulation	
DDR7_DQ12	9.48407	Simulation	
DDR7_DQ13	9.48003	Simulation	
DDR7_DQ14	9.48291	Simulation	
DDR7_DQ15	9.48385	Simulation	
DDR7_RDQS_C1	10.4032	Simulation	
DDR7_RDQS_T1	10.40143	Simulation	
DDR7_WCK_C1	10.39453	Simulation	
DDR7_WCK_T1	10.40337	Simulation	
AOP_I2CM0_SCL	6.92456	Simulation	
AOP_I2CM0_SDA	6.1342	Simulation	
AOP_I2CM1_SCL	3.94769	Simulation	
AOP_I2CM1_SDA	3.70536	Simulation	
AOP_I2CM2_SCL	6.01089	Simulation	
AOP_I2CM2_SDA	6.27251	Simulation	
AOP_I2CM3_SCL	6.18467	Simulation	
AOP_I2CM3_SDA	5.66395	Simulation	
AOP_I2S0_BCLK	5.71134	Simulation	
AOP_I2S0_DIN	6.0587	Simulation	
AOP_I2S0_DOUT	6.06986	Simulation	
AOP_I2S0_LRCK	6.33334	Simulation	
AOP_I2S0_MCK	3.79277	Simulation	
AOP_I2S1_BCLK	5.40787	Simulation	
AOP_I2S1_DIN	6.863	Simulation	
AOP_I2S1_DOUT	5.89507	Simulation	
AOP_I2S1_LRCK	6.31094	Simulation	
AOP_I2S1_MCK	3.49796	Simulation	
AOP_I2S2_BCLK	6.0301	Simulation	
AOP_I2S2_DIN	5.71165	Simulation	
AOP_I2S2_DOUT	6.34162	Simulation	
AOP_I2S2_LRCK	6.64097	Simulation	
AOP_I2S2_MCK	6.57794	Simulation	
AOP_I2S3_BCLK	5.61191	Simulation	
AOP_I2S3_DIN	6.32376	Simulation	
AOP_I2S3_DOUT	6.02435	Simulation	
AOP_I2S3_LRCK	6.90296	Simulation	
AOP_I2S4_BCLK	7.37271	Simulation	
AOP_I2S4_DIN	3.84715	Simulation	
AOP_I2S4_DOUT	6.83164	Simulation	
AOP_I2S4_LRCK	8.45367	Simulation	
AOP_I2S5_BCLK	6.16249	Simulation	
AOP_I2S5_DIN	6.5543	Simulation	
AOP_I2S5_DOUT	7.71098	Simulation	
AOP_I2S5_LRCK	5.59913	Simulation	
AOP_SCM_IO0	7.69442	Simulation	
AOP_SCM_IO1	3.60677	Simulation	
AOP_SCM_IO2	6.00419	Simulation	
AOP_SCM_IO3	3.46675	Simulation	
AOP_SCM_IO4	6.33813	Simulation	
AOP_SCM_IO5	7.58951	Simulation	
AOP_SCM_IO6	6.4515	Simulation	
AOP_SCM_IO7	6.1162	Simulation	
AOP_SCM_IO8	3.52753	Simulation	
AOP_SCM_IO9	5.99472	Simulation	
AOP_SCM_IO10	6.31077	Simulation	
AOP_SCM_IO11	3.47775	Simulation	
AOP_SCM_IO12	3.86539	Simulation	
AOP_SCM_IO13	5.75661	Simulation	
AOP_SCM_IO14	6.68439	Simulation	
AOP_SCM_IO15	6.89748	Simulation	
AOP_SPI0_PICO	5.76394	Simulation	
AOP_SPI0_POCI	3.64665	Simulation	
AOP_SPI0_SCLK	6.45627	Simulation	
AOP_SPI1_PICO	7.42478	Simulation	
AOP_SPI1_POCI	6.67245	Simulation	
AOP_SPI1_SCLK	7.16587	Simulation	
AOP_SPMI0_SCLK	6.33676	Simulation	
AOP_SPMI0_SDATA	6.37862	Simulation	
AOP_SPMI1_SCLK	8.11914	Simulation	
AOP_SPMI1_SDATA	8.52541	Simulation	
AOP_UART0_RXD	6.509	Simulation	
AOP_UART0_TXD	6.21071	Simulation	
AOP_UART1_RXD	6.77422	Simulation	
AOP_UART1_TXD	3.64748	Simulation	
AOP_UART2_RXD	6.41983	Simulation	
AOP_UART2_TXD	5.80281	Simulation	
ATC0_HPD	4.54192	Simulation	
ATC0_LSRX	6.94249	Simulation	
ATC0_LSTX	6.74469	Simulation	
ATC0_USB_ED_N	8.60034	Simulation	
ATC0_USB_ED_P	8.59954	Simulation	
ATC1_HPD	4.78286	Simulation	
ATC1_LSRX	6.17138	Simulation	
ATC1_LSTX	6.66219	Simulation	
ATC1_USB_ED_N	8.41187	Simulation	
ATC1_USB_ED_P	8.41191	Simulation	
ATC2_HPD	4.90417	Simulation	
ATC2_LSRX	6.24688	Simulation	
ATC2_LSTX	7.87341	Simulation	
ATC2_USB_ED_N	8.33252	Simulation	
ATC2_USB_ED_P	8.32389	Simulation	
ATC3_HPD	5.47704	Simulation	
ATC3_LSRX	6.16558	Simulation	
ATC3_LSTX	5.75891	Simulation	
ATC3_USB_ED_N	8.34043	Simulation	
ATC3_USB_ED_P	8.34277	Simulation	
ATC0_AUX_N	9.82832	Simulation	
ATC0_AUX_P	9.82902	Simulation	
ATC1_AUX_N	9.84872	Simulation	
ATC1_AUX_P	9.84964	Simulation	
ATC2_AUX_N	9.67235	Simulation	
ATC2_AUX_P	9.67252	Simulation	
ATC3_AUX_N	9.71311	Simulation	
ATC3_AUX_P	9.71228	Simulation	
BOARD_ID0	5.14609	Simulation	
BOARD_ID1	5.03724	Simulation	
BOARD_ID2	4.86063	Simulation	
BOARD_ID4	4.74017	Simulation	
CFSB_AON_A1	8.2781	Simulation	
CFSB_AON_A2	6.50876	Simulation	
CFSB_E1	5.20875	Simulation	
CFSB_E2	5.3205	Simulation	
CFSB_W1	7.22869	Simulation	
CFSB_XTAL	5.77598	Simulation	
COLD_RESETN	3.09932	Simulation	
DBG_PROBE_VALID	6.63329	Simulation	
DBG_USB_ED_N	8.53997	Simulation	
DBG_USB_ED_P	8.54043	Simulation	
DFU_STATUS	5.01982	Simulation	
DISP_FSYNC	7.20699	Simulation	
DISP_GEN0	4.68816	Simulation	
DISP_GEN1	5.61089	Simulation	
DISP_GEN2	4.60066	Simulation	
DISP_HPD	5.46434	Simulation	
DISP_INT	6.8272	Simulation	
DISP_LSYNC	4.93842	Simulation	
DISP_PANEL_HEALTH	5.05926	Simulation	
DISP_POL	4.80171	Simulation	
DISP_SPI_SCLK	5.00138	Simulation	
DISP_SPI_SSIN	5.0584	Simulation	
DISP_SPMI_SCLK	7.63327	Simulation	
DISP_SPMI_SDATA	7.69201	Simulation	
DISP_TOUCH_BSYNC0	8.58145	Simulation	
DISP_TOUCH_BSYNC1	5.16994	Simulation	
DISP_TOUCH_EB	5.53851	Simulation	
FORCE_DFU	7.99173	Simulation	
FPWM0	5.39177	Simulation	
FPWM1	4.63844	Simulation	
FPWM2	5.37841	Simulation	
GP_PCIE_CLKREQ0_L	8.96509	Simulation	
GP_PCIE_CLKREQ1_L	7.91961	Simulation	
GP_PCIE_CLKREQ2_L	7.76077	Simulation	
GP_PCIE_PERST0_L	8.84373	Simulation	
GP_PCIE_PERST1_L	7.70655	Simulation	
GP_PCIE_PERST2_L	7.91207	Simulation	
GP_PCIE_REF_CLK0_N	10.6103	Simulation	
GP_PCIE_REF_CLK0_P	10.61064	Simulation	
GP_PCIE_REF_CLK1_N	10.52547	Simulation	
GP_PCIE_REF_CLK1_P	10.44262	Simulation	
GP_PCIE_REF_CLK2_N	10.43698	Simulation	
GP_PCIE_REF_CLK2_P	10.43524	Simulation	
GPIO0	7.88837	Simulation	
GPIO1	8.1332	Simulation	
GPIO2	8.07043	Simulation	
GPIO3	8.48894	Simulation	
GPIO4	7.72439	Simulation	
GPIO5	3.67214	Simulation	
GPIO6	4.91773	Simulation	
GPIO7	4.94907	Simulation	
GPIO8	4.69682	Simulation	
GPIO9	5.78357	Simulation	
GPIO10	6.59962	Simulation	
GPIO11	5.83805	Simulation	
GPIO12	5.60652	Simulation	
GPIO13	6.40079	Simulation	
GPIO14	5.12696	Simulation	
GPIO15	6.72662	Simulation	
GPIO16	5.56127	Simulation	
GPIO17	6.32536	Simulation	
GPIO18	5.11353	Simulation	
GPIO19	5.10175	Simulation	
GPIO20	4.8957	Simulation	
GPIO21	5.22606	Simulation	
GPIO22	5.20909	Simulation	
GPIO23	4.83527	Simulation	
GPIO24	5.24323	Simulation	
GPIO25	4.89595	Simulation	
HOLD_RESET	8.13337	Simulation	
I2C0_SCL	4.64304	Simulation	
I2C0_SDA	4.64079	Simulation	
I2C1_SCL	4.73805	Simulation	
I2C1_SDA	4.76477	Simulation	
I2C2_SCL	7.37814	Simulation	
I2C2_SDA	7.81804	Simulation	
I2C3_SCL	7.7521	Simulation	
I2C3_SDA	7.36557	Simulation	
I2C4_SCL	4.85376	Simulation	
I2C4_SDA	4.82444	Simulation	
ISP_I2C1_SCL	4.58129	Simulation	
ISP_I2C1_SDA	4.97581	Simulation	
ISP_GPIO_2	7.9613	Simulation	
ISP_GPIO_3	7.40867	Simulation	
ISP_I2C0_SCL	7.43951	Simulation	
ISP_I2C0_SDA	8.11857	Simulation	
ISP_SPMI0_SCLK	7.63883	Simulation	
ISP_SPMI0_SDATA	7.25556	Simulation	
ISP_SPMI1_SCLK	7.86219	Simulation	
ISP_SPMI1_SDATA	7.32085	Simulation	
KIS_TO_PMU_REQUEST_DFU	7.52385	Simulation	
KIS_TO_PMU_RESET	8.39138	Simulation	
LPDPRX_AUX_D0	5.51383	Simulation	
LPDPRX_AUX_D1	5.36096	Simulation	
LPDPRX_AUX_D2	7.12978	Simulation	
LPDPRX_AUX_D3	7.42993	Simulation	
LPDPRX_AUX_D4	7.13935	Simulation	
LPDPRX_AUX_D5	5.47576	Simulation	
LPDPRX_AUX_D6	3.44157	Simulation	
LPDPTX_AUX_N	8.9247	Simulation	
