#,Pattern,Use/No Use,Timeset Latest,File Versions
16,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_VMX_ALLFRV_SI_ADCLK_T5,dont_use,N/A,N/A
17,CZ_HIDA0_C_FULP_AN_AA05_DLL_JTG_LKK_ALLFRV_SI_SOCPLL_T7,dont_use,N/A,N/A
18,CZ_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T2P7,dont_use,N/A,N/A
19,CZ_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T2P8,dont_use,N/A,N/A
20,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1_1_A0_2402202235.ATP.gz
21,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2_1_A0_2402202235.ATP.gz
22,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1_1_A0_2402202235.ATP.gz
23,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2_1_A0_2402202235.ATP.gz
24,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_CAL_ALLFRV_SI_SOCPLL_T6P1,dont_use,N/A,N/A
25,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_CAL_ALLFRV_SI_SOCPLL_T6P2,dont_use,N/A,N/A
26,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VIX_ALLFRV_SI_SOCPLL_T10,dont_use,N/A,N/A
27,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VIX_ALLFRV_SI_SOCPLL_T11P1,dont_use,N/A,N/A
28,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VIX_ALLFRV_SI_SOCPLL_T11P2,dont_use,N/A,N/A
29,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VMX_ALLFRV_SI_SOCPLL_T5,dont_use,N/A,N/A
30,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1/3/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1_3_A0_2403082151.ATP.gz
31,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1/3/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1_3_A0_2403082151.ATP.gz
32,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIO3PLL_T4,dont_use,N/A,N/A
33,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2/2/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2_2_A0_2403082151.ATP.gz
34,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4/2/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4_2_A0_2403082151.ATP.gz
35,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1C,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1C/1/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1C_1_A0_2402280440.ATP.gz
36,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1U,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1U/1/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1U_1_A0_2402280440.ATP.gz
37,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P3C,dont_use,N/A,N/A
38,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P3U,dont_use,N/A,N/A
39,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10/2/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10_2_A0_2403082151.ATP.gz
40,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11/2/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11_2_A0_2403082151.ATP.gz
41,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T7,dont_use,N/A,N/A
42,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1/2/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1_2_A0_2403082151.ATP.gz
43,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8C,dont_use,N/A,N/A
44,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8U,dont_use,N/A,N/A
45,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6_2_A0_2403082151.ATP.gz
46,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIO3PLL_T6,dont_use,N/A,N/A
47,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15_2_A0_2403082151.ATP.gz
48,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14_2_A0_2403082151.ATP.gz
49,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T10,dont_use,N/A,N/A
50,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11C,dont_use,N/A,N/A
51,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11U,dont_use,N/A,N/A
52,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T14,dont_use,N/A,N/A
53,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T15,dont_use,N/A,N/A
54,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5_2_A0_2403082151.ATP.gz
55,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIO3PLL_T5,dont_use,N/A,N/A
56,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1,dont_use,N/A,N/A
57,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1,dont_use,N/A,N/A
58,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P2,dont_use,N/A,N/A
59,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_CIO3PLL_T4,dont_use,N/A,N/A
60,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4P1,dont_use,N/A,N/A
61,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4P2,dont_use,N/A,N/A
62,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4,dont_use,N/A,N/A
63,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P5,dont_use,N/A,N/A
64,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P2R,dont_use,N/A,N/A
65,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10,dont_use,N/A,N/A
66,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11,dont_use,N/A,N/A
67,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10,dont_use,N/A,N/A
68,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11,dont_use,N/A,N/A
69,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T7,dont_use,N/A,N/A
70,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1,dont_use,N/A,N/A
71,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8/1/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8_1_A0_2402161806.ATP.gz
72,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T7,dont_use,N/A,N/A
73,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1/1/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1_1_A0_2402161806.ATP.gz
74,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6,dont_use,N/A,N/A
75,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_CAL_ALLFRV_SI_CIO3PLL_T6,dont_use,N/A,N/A
76,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6,dont_use,N/A,N/A
77,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15,dont_use,N/A,N/A
78,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_DYC_ALLFRV_SI_PCIEPLL_T15,dont_use,N/A,N/A
79,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14,dont_use,N/A,N/A
80,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T10,dont_use,N/A,N/A
81,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11,dont_use,N/A,N/A
82,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T13,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T13/1/CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T13_1_A0_2401242237.ATP.gz
83,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T14,dont_use,N/A,N/A
84,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T15,dont_use,N/A,N/A
85,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_PCIEPLL_T14,dont_use,N/A,N/A
86,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5,dont_use,N/A,N/A
87,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VMX_ALLFRV_SI_CIO3PLL_T5,dont_use,N/A,N/A
88,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5,dont_use,N/A,N/A
89,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_CAL_ALLFRV_SI_LAUSPLL_T1,dont_use,N/A,N/A
90,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_LAUSPLL_T4,dont_use,N/A,N/A
91,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1/1/CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1_1_A0_2402201320.ATP.gz
92,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P13,dont_use,N/A,N/A
93,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P2,dont_use,N/A,N/A
94,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P4,dont_use,N/A,N/A
95,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P9,dont_use,N/A,N/A
96,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_LAUSPLL_T11,dont_use,N/A,N/A
97,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_DYC_ALLFRV_SI_LAUSPLL_T8P1,dont_use,N/A,N/A
98,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_LAUSPLL_T10P1,dont_use,N/A,N/A
99,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_LAUSPLL_T10P2,dont_use,N/A,N/A
100,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_LAUSPLL_T6,dont_use,N/A,N/A
101,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_LAUSPLL_T12P1,dont_use,N/A,N/A
102,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_LAUSPLL_T12P2,dont_use,N/A,N/A
103,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_LAUSPLL_T15,dont_use,N/A,N/A
104,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_LAUSPLL_T5,dont_use,N/A,N/A
105,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1_3_A0_2406230318.ATP.gz
106,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2_3_A0_2406230318.ATP.gz
107,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1_3_A0_2406230318.ATP.gz
108,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2_3_A0_2406230318.ATP.gz
109,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3_3_A0_2406230318.ATP.gz
110,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIE5PLL_T6,dont_use,N/A,N/A
111,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1/2/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1_2_A0_2406230318.ATP.gz
112,CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2/2/CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2_2_A0_2406230318.ATP.gz
