#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
12,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
13,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
14,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P8,,,dont_use,,,,,,NA,N/A,,,,,,,,,
15,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P9,,,dont_use,,,,,,NA,N/A,,,,,,,,,
16,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_VMX_ALLFRV_SI_ADCLK_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
17,CZ_HIDA0_C_FULP_AN_AA05_DLL_JTG_LKK_ALLFRV_SI_SOCPLL_T7,,,dont_use,,,,,,NA,N/A,,,,,,,,,
18,CZ_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T2P7,,,dont_use,,,,,,NA,N/A,,,,,,,,,
19,CZ_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T2P8,,,dont_use,,,,,,NA,N/A,,,,,,,,,
20,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P1_1_A0_2402202235.ATP.gz,SINGLE,NA,NO,PASS,85332,HARD_IP,,SINGLE,Pass,
21,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_DCSPLL_T8P2_1_A0_2402202235.ATP.gz,SINGLE,NA,NO,PASS,85332,HARD_IP,,SINGLE,Pass,
22,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P1_1_A0_2402202235.ATP.gz,SINGLE,NA,NO,PASS,211747,HARD_IP,,SINGLE,Pass,
23,CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2/1/CZ_HIDA0_C_FULP_AN_AA05_FRQ_JTG_DYC_ALLFRV_SI_SOCPLL_T8P2_1_A0_2402202235.ATP.gz,SINGLE,NA,NO,PASS,211747,HARD_IP,,SINGLE,Pass,
24,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_CAL_ALLFRV_SI_SOCPLL_T6P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
25,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_CAL_ALLFRV_SI_SOCPLL_T6P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
26,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VIX_ALLFRV_SI_SOCPLL_T10,,,dont_use,,,,,,NA,N/A,,,,,,,,,
27,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VIX_ALLFRV_SI_SOCPLL_T11P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
28,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VIX_ALLFRV_SI_SOCPLL_T11P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
29,CZ_HIDA0_C_FULP_AN_AA05_MEA_JTG_VMX_ALLFRV_SI_SOCPLL_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
30,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1/3/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1_3_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,1210952,HARD_IP,,SINGLE,Pass,
31,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1/3/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1_3_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,391173,HARD_IP,,SINGLE,Pass,
32,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIO3PLL_T4,,,dont_use,,,,,,NA,N/A,,,,,,,,,
33,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2/2/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P2_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,806729,HARD_IP,,SINGLE,Pass,
34,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4/2/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,806729,HARD_IP,,SINGLE,Pass,
35,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1C,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1C/1/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1C_1_A0_2402280440.ATP.gz,SINGLE,NA,NO,PASS,828403,HARD_IP,,SINGLE,Pass,
36,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1U,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1U/1/CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P1U_1_A0_2402280440.ATP.gz,SINGLE,NA,NO,PASS,828403,HARD_IP,,SINGLE,Pass,
37,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P3C,,,dont_use,,,,,,NA,N/A,,,,,,,,,
38,CZ_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P3U,,,dont_use,,,,,,NA,N/A,,,,,,,,,
39,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10/2/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,401829,HARD_IP,,SINGLE,Pass,
40,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11/2/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,404903,HARD_IP,,SINGLE,Pass,
41,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T7,,,dont_use,,,,,,NA,N/A,,,,,,,,,
42,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1/2/CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,422861,HARD_IP,,SINGLE,Pass,
43,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8C,,,dont_use,,,,,,NA,N/A,,,,,,,,,
44,CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8U,,,dont_use,,,,,,NA,N/A,,,,,,,,,
45,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,1203047,HARD_IP,,SINGLE,Pass,
46,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIO3PLL_T6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
47,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,2030527,HARD_IP,,SINGLE,Pass,
48,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,387027,HARD_IP,,SINGLE,Pass,
49,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T10,,,dont_use,,,,,,NA,N/A,,,,,,,,,
50,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11C,,,dont_use,,,,,,NA,N/A,,,,,,,,,
51,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11U,,,dont_use,,,,,,NA,N/A,,,,,,,,,
52,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T14,,,dont_use,,,,,,NA,N/A,,,,,,,,,
53,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T15,,,dont_use,,,,,,NA,N/A,,,,,,,,,
54,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5/2/CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5_2_A0_2403082151.ATP.gz,SINGLE,NA,NO,PASS,593239,HARD_IP,,SINGLE,Pass,
55,CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIO3PLL_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
56,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_CAL_ALLFRV_SI_AUSPLL_T1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
57,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
58,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_AUSPLL_T4P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
59,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_CIO3PLL_T4,,,dont_use,,,,,,NA,N/A,,,,,,,,,
60,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
61,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
62,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P4,,,dont_use,,,,,,NA,N/A,,,,,,,,,
63,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T2P5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
64,CZ_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T2P2R,,,dont_use,,,,,,NA,N/A,,,,,,,,,
65,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10,,,dont_use,,,,,,NA,N/A,,,,,,,,,
66,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11,,,dont_use,,,,,,NA,N/A,,,,,,,,,
67,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10,,,dont_use,,,,,,NA,N/A,,,,,,,,,
68,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11,,,dont_use,,,,,,NA,N/A,,,,,,,,,
69,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T7,,,dont_use,,,,,,NA,N/A,,,,,,,,,
70,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
71,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8/1/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8_1_A0_2402161806.ATP.gz,SINGLE,NA,NO,PASS,53756,HARD_IP,,SINGLE,Pass,
72,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T7,,,dont_use,,,,,,NA,N/A,,,,,,,,,
73,CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1/1/CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1_1_A0_2402161806.ATP.gz,SINGLE,NA,NO,PASS,75118,HARD_IP,,SINGLE,Pass,
74,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
75,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_CAL_ALLFRV_SI_CIO3PLL_T6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
76,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
77,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15,,,dont_use,,,,,,NA,N/A,,,,,,,,,
78,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_DYC_ALLFRV_SI_PCIEPLL_T15,,,dont_use,,,,,,NA,N/A,,,,,,,,,
79,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14,,,dont_use,,,,,,NA,N/A,,,,,,,,,
80,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T10,,,dont_use,,,,,,NA,N/A,,,,,,,,,
81,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T11,,,dont_use,,,,,,NA,N/A,,,,,,,,,
82,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T13,,,dont_use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T13/1/CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T13_1_A0_2401242237.ATP.gz,SINGLE,NA,NO,PASS,54089,HARD_IP,,SINGLE,Pass,
83,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T14,,,dont_use,,,,,,NA,N/A,,,,,,,,,
84,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_CIO3PLL_T15,,,dont_use,,,,,,NA,N/A,,,,,,,,,
85,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VIX_ALLFRV_SI_PCIEPLL_T14,,,dont_use,,,,,,NA,N/A,,,,,,,,,
86,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
87,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VMX_ALLFRV_SI_CIO3PLL_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
88,CZ_HIDA0_C_FULP_AN_AA22_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
89,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_CAL_ALLFRV_SI_LAUSPLL_T1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
90,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_LAUSPLL_T4,,,dont_use,,,,,,NA,N/A,,,,,,,,,
91,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1/1/CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1_1_A0_2402201320.ATP.gz,SINGLE,NA,NO,PASS,87081,HARD_IP,,SINGLE,Pass,
92,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P13,,,dont_use,,,,,,NA,N/A,,,,,,,,,
93,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
94,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P4,,,dont_use,,,,,,NA,N/A,,,,,,,,,
95,CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P9,,,dont_use,,,,,,NA,N/A,,,,,,,,,
96,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_LAUSPLL_T11,,,dont_use,,,,,,NA,N/A,,,,,,,,,
97,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_DYC_ALLFRV_SI_LAUSPLL_T8P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
98,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_LAUSPLL_T10P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
99,CZ_HIDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_LAUSPLL_T10P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
100,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_LAUSPLL_T6,,,dont_use,,,,,,NA,N/A,,,,,,,,,
101,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_LAUSPLL_T12P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
102,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_DYC_ALLFRV_SI_LAUSPLL_T12P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
103,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_LAUSPLL_T15,,,dont_use,,,,,,NA,N/A,,,,,,,,,
104,CZ_HIDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_LAUSPLL_T5,,,dont_use,,,,,,NA,N/A,,,,,,,,,
105,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1_3_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,363332,HARD_IP,,SINGLE,Pass,
106,CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2,,,use,,,,,,TIMESET_HIDA0_S_AN_SI_2.TXT,sync_data/versions/CPU/ANALOGUE/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2/3/CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2_3_A0_2406230318.ATP.gz,SINGLE,NA,NO,PASS,363332,HARD_IP,,SINGLE,Pass,
