DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP,Row11;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM								0																1																																																																																																									
S_BI_PP,Row12;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM								0																1																																																																																																									
S_BI_PP,Row13;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM								0																1																																																																																																									
S_BI_PP,Row14;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM								0																1																																																																																																									
S_BI_PP,Row15;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM								0																1																																																																																																									
S_BI_PP,Row16;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM								0																1																																																																																																									
S_BI_PP,Row17;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM								0																1																																																																																																									
S_BI_PP,Row18;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	missing timeset(Mismatch)		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM								0																1																																																																																																									
S_BI_PP,Row19;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM								0																1																																																																																																									
S_BI_PP,Row20;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV	SocMbist_PP_Mbist_Soc_Vmargin,HV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM								0																1																																																																																																									
S_BI_PP,Row21;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM								0																1																																																																																																									
S_BI_PP,Row22;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM								0																1																																																																																																									
S_BI_PP,Row23;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM								0																1																																																																																																									
S_BI_PP,Row24;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM								0																1																																																																																																									
S_BI_PP,Row25;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM								0																1																																																																																																									
S_BI_PP,Row26;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM								0																1																																																																																																									
S_BI_PP,Row27;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM								0																1																																																																																																									
S_BI_PP,Row28;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM								0																1																																																																																																									
S_BI_PP,Row29;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	missing timeset(Mismatch)		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM								0																1																																																																																																									
S_BI_PP,Row30;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM								0																1																																																																																																									
S_BI_PP,Row31;DC Category:Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV	SocMbist_PP_Mbist_Soc_Vmargin,LV_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc_Vmargin,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBISTVM		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM								0																1																																																																																																									
S_BI_PP,Row36;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUP_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN04_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MBIST_SETUP								0																1																																																																																																									
S_BI_PP,Row38;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD								0																1																																																																																																									
S_BI_PP,Row39;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD								0																1																																																																																																									
S_BI_PP,Row40;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD								0																1																																																																																																									
S_BI_PP,Row41;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD								0																1																																																																																																									
S_BI_PP,Row42;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD								0																1																																																																																																									
S_BI_PP,Row43;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD								0																1																																																																																																									
S_BI_PP,Row44;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD								0																1																																																																																																									
S_BI_PP,Row45;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD								0																1																																																																																																									
S_BI_PP,Row46;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD								0																1																																																																																																									
S_BI_PP,Row47;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD								0																1																																																																																																									
S_BI_PP,Row48;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD								0																1																																																																																																									
S_BI_PP,Row49;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD								0																1																																																																																																									
S_BI_PP,Row50;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD								0																1																																																																																																									
S_BI_PP,Row51;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD								0																1																																																																																																									
S_BI_PP,Row52;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD								0																1																																																																																																									
