DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w1			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			SheetName: Instance_EVS, Row: 5
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS	No			SheetName: Instance_EVS, Row: 5
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF	No			SheetName: Instance_EVS, Row: 5
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 5
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 5
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w1			PP_BRNA0_C_IN03_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_CLKOFF	No			SheetName: Instance_EVS, Row: 5
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w0			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 6
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w0			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			SheetName: Instance_EVS, Row: 6
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w0			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS	No			SheetName: Instance_EVS, Row: 6
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w0			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	No			SheetName: Instance_EVS, Row: 6
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w0			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 6
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w0			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 6
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w0			PP_BRNA0_C_IN03_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_CLKOFF	No			SheetName: Instance_EVS, Row: 6
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w1			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 7
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w1			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			SheetName: Instance_EVS, Row: 7
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS	No			SheetName: Instance_EVS, Row: 7
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	No			SheetName: Instance_EVS, Row: 7
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 7
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 7
	CpuMbist_PatSet_EVS_PCPU_CPM_mbist_w1			PP_BRNA0_C_IN03_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_CLKOFF	No			SheetName: Instance_EVS, Row: 7
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS00			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_EVS, Row: 8
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS00			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS	No			SheetName: Instance_EVS, Row: 8
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS00			PP_BRNB0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00	No			SheetName: Instance_EVS, Row: 8
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS00			PP_BRNA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST	No			SheetName: Instance_EVS, Row: 8
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS11			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E	No			SheetName: Instance_EVS, Row: 9
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS11			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS	No			SheetName: Instance_EVS, Row: 9
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS11			PP_BRNB0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11	No			SheetName: Instance_EVS, Row: 9
	CpuSaChain_PatSet_EVS_ECPU_Scan_EVS11			PP_BRNA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST	No			SheetName: Instance_EVS, Row: 9
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS00			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_EVS, Row: 10
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS00			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_EVS	No			SheetName: Instance_EVS, Row: 10
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS00			PP_BRNB0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH00	No			SheetName: Instance_EVS, Row: 10
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS00			PP_BRNA0_C_IN02_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_EVSPOST	No			SheetName: Instance_EVS, Row: 10
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS11			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_EVS, Row: 11
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS11			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_EVS	No			SheetName: Instance_EVS, Row: 11
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS11			PP_BRNB0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH11	No			SheetName: Instance_EVS, Row: 11
	CpuSaChain_PatSet_EVS_PCPU_Scan_EVS11			PP_BRNA0_C_IN02_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_EVSPOST	No			SheetName: Instance_EVS, Row: 11
	GfxMbist_PatSet_EVS_GFX_MBIST_INVERSE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			SheetName: Instance_EVS, Row: 12
	GfxMbist_PatSet_EVS_GFX_MBIST_INVERSE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			SheetName: Instance_EVS, Row: 12
	GfxMbist_PatSet_EVS_GFX_MBIST_INVERSE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 12
	GfxMbist_PatSet_EVS_GFX_MBIST_INVERSE			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			SheetName: Instance_EVS, Row: 12
	GfxMbist_PatSet_EVS_GFX_MBIST_INVERSE			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			SheetName: Instance_EVS, Row: 12
	GfxMbist_PatSet_EVS_GFX_MBIST_INVERSE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 12
	GfxMbist_PatSet_EVS_GFX_MBIST_INVERSE			PP_BRNB0_L_PLLP_BI_PALL_BST_JTG_02N_MGSXXX_SI_EVS_INVERSE	No			SheetName: Instance_EVS, Row: 12
	GfxMbist_PatSet_EVS_GFX_MBIST_TRUE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			SheetName: Instance_EVS, Row: 13
	GfxMbist_PatSet_EVS_GFX_MBIST_TRUE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			SheetName: Instance_EVS, Row: 13
	GfxMbist_PatSet_EVS_GFX_MBIST_TRUE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			SheetName: Instance_EVS, Row: 13
	GfxMbist_PatSet_EVS_GFX_MBIST_TRUE			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			SheetName: Instance_EVS, Row: 13
	GfxMbist_PatSet_EVS_GFX_MBIST_TRUE			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			SheetName: Instance_EVS, Row: 13
	GfxMbist_PatSet_EVS_GFX_MBIST_TRUE			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 13
	GfxMbist_PatSet_EVS_GFX_MBIST_TRUE			PP_BRNB0_L_PLLP_BI_PALL_BST_JTG_02N_MGSXXX_SI_EVS_TRUE	No			SheetName: Instance_EVS, Row: 13
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM1D	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_SW50_EVS	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_0000	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_EVS	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_0000	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_EVS	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS0000			PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_0000	No			SheetName: Instance_EVS, Row: 16
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM1D	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_SW50_EVS	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_1111	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_EVS	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_1111	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_EVS	No			SheetName: Instance_EVS, Row: 17
	GfxSaChain_PatSet_EVS_GFX_Scan_EVS1111			PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_1111	No			SheetName: Instance_EVS, Row: 17
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1F	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_EVS	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG01	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG02	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR10_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG01	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR07_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG02	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR08_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR09_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVBBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MSXXXX_SI_SRVBBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MSXXXX_SI_SRVBBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MSXXXX_SI_SRVBBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_SOC_mbist_WD			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			SheetName: Instance_EVS, Row: 18
