DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			ver:Corfu_A0_VolTa_V01A_CP2_X#18.csv
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVB			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVB_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVB_1_A0_2507311855	NO			ver:Corfu_A0_VolTa_V01A_FT1_X#18.csv
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			ver:Corfu_A0_VolTa_V01A_FT2_X#18.csv
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			ver:Corfu_A0_VolTa_V01A_T0TxFT1_X#1.csv
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855	NO			ver:Corfu_A0_VolTa_V01A_T0TxFT2_X#1.csv
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			ver : Autogen 1.0.0.0
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVB			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVB_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVB_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P008_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P009_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P010_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P011_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P012_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P013_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P014_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P015_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P016_SNE_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P017_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P018_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2507311855	NO			
	FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855.PAT:FA_CFUA0_S_PL01_BI_P019_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2507311855	NO			
