DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak			pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing			pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_brna0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usb2ln_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dp2ln_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usb2ln_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usb2ln_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dp2ln_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_brna0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brna0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brna0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			mn_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_isim			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_isim			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
