DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_5_A0_2507100604.PAT:CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_5_A0_2507100604	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_2_A0_2505302205	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2505302205	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2505302205	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2505260905.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2505260905	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_2_A0_2505161331.PAT:CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_2_A0_2505161331	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_1_A0_2505280952	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_1_A0_2505280952	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_1_A0_2505280952	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_1_A0_2505280952	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_1_A0_2505280952	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_3_A0_2505262102	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_3_A0_2505262102	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_3_A0_2505262102	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P			.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_3_A0_2505262102	NO			NonExisted
