"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"51","DD_DRCA0_S_IN01_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCANRAD","debug","N/A","N/A"
"52","DD_DRCA0_S_IN01_SC_FULL_TDF_COM_AUT_ALLFRV_DM_SCANRAD_LDO","debug","N/A","N/A"
"53","DD_DRCA0_S_IN01_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCANRAD","debug","N/A","N/A"
"54","DD_DRCA0_S_IN01_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCANRAD_LDO","debug","N/A","N/A"
"55","DD_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_16DATA_ECCCAL","debug","N/A","N/A"
"56","DD_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_32DATA_ECCCAL","debug","N/A","N/A"
"57","DD_DRCA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_DFTFUSE_BURN","debug","N/A","N/A"
"58","DD_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_CHKBD","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/DD_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_CHKBD/2/DD_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_CHKBD_2_A0_2601262220.atp.gz"
"59","DD_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_INVCHKBD","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/DD_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_INVCHKBD/2/DD_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ALLGRPS_INVCHKBD_2_A0_2601262220.atp.gz"
"60","DD_DRCA0_S_PL00_BI_FULL_PFF_JTG_UNS_ALLFRV_SI_POWER_OBSERVE","debug","N/A","N/A"
"61","DD_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLKOBS_TEST","debug","N/A","N/A"
"62","DD_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDSLKG_RADIO","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/DD_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDSLKG_RADIO/1/DD_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDSLKG_RADIO_1_A0_2601251900.atp.gz"
"63","DD_DRCA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_JTAG_TEST","debug","N/A","N/A"
"64","DD_DRCA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_RAD_LDO","debug","N/A","N/A"
"65","DD_DRCA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_RAD_NONLDO","debug","N/A","N/A"
"66","DD_DRCA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_RESETCOV","debug","N/A","N/A"
"67","DD_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_RAD","debug","N/A","N/A"
"68","DD_DRCA0_S_PL00_SC_FULL_TDF_COM_AUT_ALLFRV_DM_RAD_LDO","debug","N/A","N/A"
"69","DD_DRCA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD","debug","N/A","N/A"
"70","DD_DRCA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD_LDO","debug","N/A","N/A"
"71","DD_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_LDO","debug","N/A","N/A"
"72","DD_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_NONLDO","debug","N/A","N/A"
"73","DD_DRCA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_LDO","debug","N/A","N/A"
"74","DD_DRCA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_NONLDO","debug","N/A","N/A"
"75","DD_DRCA0_S_PLLP_CH_FULL_TDF_COM_AUT_ALLFRV_DM_CHAINRAD","debug","N/A","N/A"
"76","DD_DRCA0_S_PLLP_CH_FULL_TDF_COM_AUT_ALLFRV_DM_CHAINRAD_LDO","debug","N/A","N/A"
"77","DD_DRCA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD","debug","N/A","N/A"
"78","DD_DRCA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD_LDO","debug","N/A","N/A"
"79","DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_FLATTEST","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_FLATTEST/1/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_FLATTEST_1_A0_2512231755.atp.gz"
"80","DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_RDTEMP","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_RDTEMP/1/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_RDTEMP_1_A0_2601071725.atp.gz"
"81","DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP/1/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP_1_A0_2601071805.atp.gz"
"82","DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_WRTEMP","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/JTAG/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_WRTEMP/1/DD_DRCA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_WRTEMP_1_A0_2601071725.atp.gz"
"83","DP_DRCA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_DM_SCAN.txt","sync_data/versions/SOC/JTAG/DP_DRCA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT/1/DP_DRCA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT_1_A0_2601050615.atp.gz"
"84","DP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/DP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD/1/DP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD_1_A0_2601051343.atp.gz"
"85","DP_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_MCBYP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_DM_SCAN.txt","sync_data/versions/SOC/CHAIN/DP_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_MCBYP/1/DP_DRCA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_MCBYP_1_A0_2601051652.atp.gz"
"86","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PCIE64MP_FA","use","N/A","N/A"
"87","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PCIE64SP_FA","use","N/A","N/A"
"88","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01","use","N/A","N/A"
"89","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10","use","N/A","N/A"
"90","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_FA","use","N/A","N/A"
"91","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFEMP_FA","use","N/A","N/A"
"92","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFESP_FA","use","N/A","N/A"
"93","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01","use","N/A","N/A"
"94","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10","use","N/A","N/A"
"95","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR01","use","N/A","N/A"
"96","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10","use","N/A","N/A"
"97","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_FA","use","N/A","N/A"
"98","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR01","use","N/A","N/A"
"99","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10","use","N/A","N/A"
"100","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_FA","use","N/A","N/A"
"101","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR01","use","N/A","N/A"
"102","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10","use","N/A","N/A"
"103","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_FA","use","N/A","N/A"
"104","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR01","use","N/A","N/A"
"105","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10","use","N/A","N/A"
"106","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_FA","use","N/A","N/A"
"107","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR01","use","N/A","N/A"
"108","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10","use","N/A","N/A"
"109","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_FA","use","N/A","N/A"
"110","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01","use","N/A","N/A"
"111","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10","use","N/A","N/A"
"112","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_FA","use","N/A","N/A"
"113","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_FA","use","N/A","N/A"
"114","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01","use","N/A","N/A"
"115","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10","use","N/A","N/A"
"116","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_FA","dont_use","N/A","N/A"
"117","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_FA","use","N/A","N/A"
"118","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_FA","use","N/A","N/A"
"119","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01/1/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01_1_A0_2601221523.atp.gz"
"120","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10/1/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10_1_A0_2601221523.atp.gz"
"121","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_FA","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_FA/1/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_FA_1_A0_2601221523.atp.gz"
"122","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMMP_CHKBDR01","dont_use","N/A","N/A"
"123","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMMP_CHKBDR10","dont_use","N/A","N/A"
"124","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMMP_FA","use","N/A","N/A"
"125","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMSP_CHKBDR01","dont_use","N/A","N/A"
"126","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMSP_CHKBDR10","dont_use","N/A","N/A"
"127","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMSP_FA","use","N/A","N/A"
"128","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR01/3/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR01_3_A0_2601271650.atp.gz"
"129","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR10/3/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM50_CHKBDR10_3_A0_2601271650.atp.gz"
"130","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01/3/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01_3_A0_2601271650.atp.gz"
"131","FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10/3/FA_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10_3_A0_2601271650.atp.gz"
