DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tpll1	=(1/_TCK_Freq_VAR)	GPIO2		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	GPIO4		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	NAND_SYS_CLK0		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SSD_RESET1_L		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SSD_BFH		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	SSD_RESET0_L		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	DISP_GEN2		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	GPIO3		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto			
	tpll1	=(1/_TCK_Freq_VAR)	DISP_LSYNC		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_INT		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	GPIO11		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART6_RXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART6_TXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	SWD_TCK_OUT4		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART3_TXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART3_RXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART3_RTSN		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART3_CTSN		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART5_RXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	UART5_TXD		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	DISP_FSYNC		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	tpll1	=(1/_TCK_Freq_VAR)	XO0		i/o	PAT	NR	0	0		0	Edge	=(0.74/_TCK_Freq_VAR)		Auto		
	tpll1	=(1/_TCK_Freq_VAR)	XI0	=(1/_XI0_Diff_Freq_VAR)	clock	PAT	RL	0	=(0.5/_XI0_Diff_Freq_VAR)	=(1/_XI0_Diff_Freq_VAR)		Off			Auto
	twait1	=(4/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1.5936/_TCK_Freq_VAR)	=(3.552/_TCK_Freq_VAR)		Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	GPIO0		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	GPIO1		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	GPIO2		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	GPIO4		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	NAND_SYS_CLK0		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SSD_RESET1_L		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SSD_BFH		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	SSD_RESET0_L		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	DISP_GEN2		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	GPIO3		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto			
	twait1	=(4/_TCK_Freq_VAR)	DISP_LSYNC		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_INT		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	GPIO11		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART6_RXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART6_TXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	SWD_TCK_OUT4		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART3_TXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART3_RXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART3_RTSN		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART3_CTSN		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART5_RXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	UART5_TXD		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	DISP_FSYNC		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	twait1	=(4/_TCK_Freq_VAR)	XO0		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait1	=(4/_TCK_Freq_VAR)	XI0	=(1/_XI0_Diff_Freq_VAR)	clock	PAT	RL	0	=(0.5/_XI0_Diff_Freq_VAR)	=(1/_XI0_Diff_Freq_VAR)		Off			Auto
	twait2	=(4/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(2.96/_TCK_Freq_VAR)		Auto		
	twait2	=(4/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1.5936/_TCK_Freq_VAR)	=(3.552/_TCK_Freq_VAR)		Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	twait2	=(4/_TCK_Freq_VAR)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
