DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETLOOPFreq)*0.500	=(1/_TSETLOOPFreq)*0.800		Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART5_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART5_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART6_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART6_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETLOOPFreq)*0.500	=(1/_TSETLOOPFreq)*0.800		Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400	=(1/_TSETLOOPFreq)*0.700	Auto		
