CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	5	pcie_ln1__txpma_fsm_P0EI				5	pcie_ln1__txpma_fsm_P0EI				5	pcie_ln1__txpma_fsm_P0EI				5	pcie_ln1__txpma_fsm_P0EI				5	pcie_ln1__txpma_fsm_P0EI				12	pcie_ln0__savthdac_outn_m255_adc	pcie_ln0__savthdac_outn_m255_adc			C	PCIE_LN1__SAVTHDAC_DIFF_P255_ADC	((pcie_ln1__savthdac_outp_p255_adc-pcie_ln1__savthdac_outn_p255_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__savthdac_diff_p255_adc	
	6	pcie_ln2__rxpma_fsm_P0EI				6	pcie_ln2__rxpma_fsm_P0EI				6	pcie_ln2__rxpma_fsm_P0EI				6	pcie_ln2__rxpma_fsm_P0EI				6	pcie_ln2__rxpma_fsm_P0EI				12	pcie_ln1__savthdac_outn_m255_adc	pcie_ln1__savthdac_outn_m255_adc			C	PCIE_LN2__SAVTHDAC_DIFF_P255_ADC	((pcie_ln2__savthdac_outp_p255_adc-pcie_ln2__savthdac_outn_p255_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__savthdac_diff_p255_adc	
	5	pcie_ln2__txpma_fsm_P0EI				5	pcie_ln2__txpma_fsm_P0EI				5	pcie_ln2__txpma_fsm_P0EI				5	pcie_ln2__txpma_fsm_P0EI				5	pcie_ln2__txpma_fsm_P0EI				12	pcie_ln2__savthdac_outn_m255_adc	pcie_ln2__savthdac_outn_m255_adc			C	PCIE_LN0__SAVTHDAC_RANGE_ADC	pcie_ln0__savthdac_diff_p255_adc-pcie_ln0__savthdac_diff_m255_adc		
	1	pcie_ln0__err_valid				1	pcie_ln0__err_valid				1	pcie_ln0__err_valid				1	pcie_ln0__err_valid				1	pcie_ln0__err_valid				12	pcie_ln0__savthdac_outp_m2_adc	pcie_ln0__savthdac_outp_m2_adc			C	PCIE_LN1__SAVTHDAC_RANGE_ADC	pcie_ln1__savthdac_diff_p255_adc-pcie_ln1__savthdac_diff_m255_adc		
	31	pcie_ln0__err_cnt				31	pcie_ln0__err_cnt				31	pcie_ln0__err_cnt				31	pcie_ln0__err_cnt				31	pcie_ln0__err_cnt				12	pcie_ln1__savthdac_outp_m2_adc	pcie_ln1__savthdac_outp_m2_adc			C	PCIE_LN2__SAVTHDAC_RANGE_ADC	pcie_ln2__savthdac_diff_p255_adc-pcie_ln2__savthdac_diff_m255_adc		
	1	pcie_ln1__err_valid				1	pcie_ln1__err_valid				1	pcie_ln1__err_valid				1	pcie_ln1__err_valid				1	pcie_ln1__err_valid				12	pcie_ln2__savthdac_outp_m2_adc	pcie_ln2__savthdac_outp_m2_adc			C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie_ln0__ctle1_vos_p_0_adc-pcie_ln0__ctle1_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__ctle1_vos_dac_diff_0_adc	
	31	pcie_ln1__err_cnt				31	pcie_ln1__err_cnt				31	pcie_ln1__err_cnt				31	pcie_ln1__err_cnt				31	pcie_ln1__err_cnt				12	pcie_ln0__savthdac_outn_m2_adc	pcie_ln0__savthdac_outn_m2_adc			C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie_ln1__ctle1_vos_p_0_adc-pcie_ln1__ctle1_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__ctle1_vos_dac_diff_0_adc	
	1	pcie_ln2__err_valid				1	pcie_ln2__err_valid				1	pcie_ln2__err_valid				1	pcie_ln2__err_valid				1	pcie_ln2__err_valid				12	pcie_ln1__savthdac_outn_m2_adc	pcie_ln1__savthdac_outn_m2_adc			C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie_ln2__ctle1_vos_p_0_adc-pcie_ln2__ctle1_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__ctle1_vos_dac_diff_0_adc	
	31	pcie_ln2__err_cnt				31	pcie_ln2__err_cnt				31	pcie_ln2__err_cnt				31	pcie_ln2__err_cnt				31	pcie_ln2__err_cnt				12	pcie_ln2__savthdac_outn_m2_adc	pcie_ln2__savthdac_outn_m2_adc			C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_62_ADC	(pcie_ln0__ctle1_vos_p_62_adc-pcie_ln0__ctle1_vos_n_62_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie_ln0__rxpma_fsm_P0				6	pcie_ln0__rxpma_fsm_P0				6	pcie_ln0__rxpma_fsm_P0				6	pcie_ln0__rxpma_fsm_P0				6	pcie_ln0__rxpma_fsm_P0				12	pcie_ln0__savthdac_outp_p2_adc	pcie_ln0__savthdac_outp_p2_adc			C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_62_ADC	(pcie_ln1__ctle1_vos_p_62_adc-pcie_ln1__ctle1_vos_n_62_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__txpma_fsm_P0				5	pcie_ln0__txpma_fsm_P0				5	pcie_ln0__txpma_fsm_P0				5	pcie_ln0__txpma_fsm_P0				5	pcie_ln0__txpma_fsm_P0				12	pcie_ln1__savthdac_outp_p2_adc	pcie_ln1__savthdac_outp_p2_adc			C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_62_ADC	(pcie_ln2__ctle1_vos_p_62_adc-pcie_ln2__ctle1_vos_n_62_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie_ln1__rxpma_fsm_P0				6	pcie_ln1__rxpma_fsm_P0				6	pcie_ln1__rxpma_fsm_P0				6	pcie_ln1__rxpma_fsm_P0				6	pcie_ln1__rxpma_fsm_P0				12	pcie_ln2__savthdac_outp_p2_adc	pcie_ln2__savthdac_outp_p2_adc			C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_66_ADC	(pcie_ln0__ctle1_vos_p_66_adc-pcie_ln0__ctle1_vos_n_66_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln1__txpma_fsm_P0				5	pcie_ln1__txpma_fsm_P0				5	pcie_ln1__txpma_fsm_P0				5	pcie_ln1__txpma_fsm_P0				5	pcie_ln1__txpma_fsm_P0				12	pcie_ln0__savthdac_outn_p2_adc	pcie_ln0__savthdac_outn_p2_adc			C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_66_ADC	(pcie_ln1__ctle1_vos_p_66_adc-pcie_ln1__ctle1_vos_n_66_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie_ln2__rxpma_fsm_P0				6	pcie_ln2__rxpma_fsm_P0				6	pcie_ln2__rxpma_fsm_P0				6	pcie_ln2__rxpma_fsm_P0				6	pcie_ln2__rxpma_fsm_P0				12	pcie_ln1__savthdac_outn_p2_adc	pcie_ln1__savthdac_outn_p2_adc			C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_66_ADC	(pcie_ln2__ctle1_vos_p_66_adc-pcie_ln2__ctle1_vos_n_66_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln2__txpma_fsm_P0				5	pcie_ln2__txpma_fsm_P0				5	pcie_ln2__txpma_fsm_P0				5	pcie_ln2__txpma_fsm_P0				5	pcie_ln2__txpma_fsm_P0				12	pcie_ln2__savthdac_outn_p2_adc	pcie_ln2__savthdac_outn_p2_adc			C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_127_ADC	((pcie_ln0__ctle1_vos_p_127_adc-pcie_ln0__ctle1_vos_n_127_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__ctle1_vos_dac_diff_127_adc	
	1	pcie__pll_lock				1	pcie__pll_lock				1	pcie__pll_lock				32	pcie__uc_misc_reg0				32	pcie__uc_misc_reg0				12	pcie_ln0__savthdac_outp_p255_adc	pcie_ln0__savthdac_outp_p255_adc			C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_127_ADC	((pcie_ln1__ctle1_vos_p_127_adc-pcie_ln1__ctle1_vos_n_127_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__ctle1_vos_dac_diff_127_adc	
	4	pcie__pll_mc_fd				4	pcie__pll_mc_fd				4	pcie__pll_mc_fd				32	pcie__uc_misc_reg1				32	pcie__uc_misc_reg1				12	pcie_ln1__savthdac_outp_p255_adc	pcie_ln1__savthdac_outp_p255_adc			C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_127_ADC	((pcie_ln2__ctle1_vos_p_127_adc-pcie_ln2__ctle1_vos_n_127_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__ctle1_vos_dac_diff_127_adc	
	3	pcie__pll_mc_ps				3	pcie__pll_mc_ps				3	pcie__pll_mc_ps				32	pcie__uc_misc_reg2				32	pcie__uc_misc_reg2				12	pcie_ln2__savthdac_outp_p255_adc	pcie_ln2__savthdac_outp_p255_adc			C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_RANGE_ADC	pcie_ln0__ctle1_vos_dac_diff_127_adc-pcie_ln0__ctle1_vos_dac_diff_0_adc		
	5	pcie__digpll_vref_vreg_seq_state				5	pcie__digpll_vref_vreg_seq_state				5	pcie__digpll_vref_vreg_seq_state				32	pcie__uc_misc_reg3				32	pcie__uc_misc_reg3				12	pcie_ln0__savthdac_outn_p255_adc	pcie_ln0__savthdac_outn_p255_adc			C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_RANGE_ADC	pcie_ln1__ctle1_vos_dac_diff_127_adc-pcie_ln1__ctle1_vos_dac_diff_0_adc		
	3	pcie__digpll_char_cntl_state				3	pcie__digpll_char_cntl_state				3	pcie__digpll_char_cntl_state				32	pcie__uc_misc_reg4				32	pcie__uc_misc_reg4				12	pcie_ln1__savthdac_outn_p255_adc	pcie_ln1__savthdac_outn_p255_adc			C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_RANGE_ADC	pcie_ln2__ctle1_vos_dac_diff_127_adc-pcie_ln2__ctle1_vos_dac_diff_0_adc		
	3	pcie__digpll_core_fsm_state				3	pcie__digpll_core_fsm_state				3	pcie__digpll_core_fsm_state				32	pcie__uc_misc_reg5				32	pcie__uc_misc_reg5				12	pcie_ln2__savthdac_outn_p255_adc	pcie_ln2__savthdac_outn_p255_adc			C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie_ln0__ctle2_vos_p_0_adc-pcie_ln0__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__ctle2_vos_dac_diff_0_adc	
	1	pcie__rcal_fail				1	pcie__rcal_fail				1	pcie__rcal_fail				32	pcie__uc_misc_reg6				32	pcie__uc_misc_reg6				12	pcie_ln0__ctle1_vos_p_0_adc	pcie_ln0__ctle1_vos_p_0_adc			C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie_ln1__ctle2_vos_p_0_adc-pcie_ln1__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__ctle2_vos_dac_diff_0_adc	
	6	pcie__rcal_txpu_pos_code				6	pcie__rcal_txpu_pos_code				6	pcie__rcal_txpu_pos_code				32	pcie__uc_misc_reg7				32	pcie__uc_misc_reg7				12	pcie_ln1__ctle1_vos_p_0_adc	pcie_ln1__ctle1_vos_p_0_adc			C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie_ln2__ctle2_vos_p_0_adc-pcie_ln2__ctle2_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__ctle2_vos_dac_diff_0_adc	
	6	pcie__rcal_txpu_neg_code				6	pcie__rcal_txpu_neg_code				6	pcie__rcal_txpu_neg_code				32	pcie__uc_misc_reg8				32	pcie__uc_misc_reg8				12	pcie_ln2__ctle1_vos_p_0_adc	pcie_ln2__ctle1_vos_p_0_adc			C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie_ln0__ctle2_vos_p_62_adc-pcie_ln0__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie__rcal_txpd_pos_code				6	pcie__rcal_txpd_pos_code				6	pcie__rcal_txpd_pos_code				32	pcie__uc_misc_reg9				32	pcie__uc_misc_reg9				12	pcie_ln0__ctle1_vos_n_0_adc	pcie_ln0__ctle1_vos_n_0_adc			C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie_ln1__ctle2_vos_p_62_adc-pcie_ln1__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie__rcal_txpd_neg_code				6	pcie__rcal_txpd_neg_code				6	pcie__rcal_txpd_neg_code				32	pcie__uc_misc_reg10				32	pcie__uc_misc_reg10				12	pcie_ln1__ctle1_vos_n_0_adc	pcie_ln1__ctle1_vos_n_0_adc			C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie_ln2__ctle2_vos_p_62_adc-pcie_ln2__ctle2_vos_n_62_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie__rcal_tx_div4_code				6	pcie__rcal_tx_div4_code				6	pcie__rcal_tx_div4_code				32	pcie__uc_misc_reg11				32	pcie__uc_misc_reg11				12	pcie_ln2__ctle1_vos_n_0_adc	pcie_ln2__ctle1_vos_n_0_adc			C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie_ln0__ctle2_vos_p_66_adc-pcie_ln0__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie__rcal_rxamp_rload_neg_code				6	pcie__rcal_rxamp_rload_neg_code				6	pcie__rcal_rxamp_rload_neg_code				32	pcie__uc_misc_reg31				32	pcie__uc_misc_reg31				12	pcie_ln0__ctle1_vos_p_62_adc	pcie_ln0__ctle1_vos_p_62_adc			C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie_ln1__ctle2_vos_p_66_adc-pcie_ln1__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie__rcal_rxamp_rload_pos_code				6	pcie__rcal_rxamp_rload_pos_code				6	pcie__rcal_rxamp_rload_pos_code				32	pcie__uc_lane_misc_0				32	pcie__uc_lane_misc_0				12	pcie_ln1__ctle1_vos_p_62_adc	pcie_ln1__ctle1_vos_p_62_adc			C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie_ln2__ctle2_vos_p_66_adc-pcie_ln2__ctle2_vos_n_66_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie__rcal_rxamp_rload_div2_code				6	pcie__rcal_rxamp_rload_div2_code				6	pcie__rcal_rxamp_rload_div2_code				32	pcie__uc_lane_misc_1				32	pcie__uc_lane_misc_1				12	pcie_ln2__ctle1_vos_p_62_adc	pcie_ln2__ctle1_vos_p_62_adc			C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie_ln0__ctle2_vos_p_127_adc-pcie_ln0__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE_VAR		
	1	pcie_ln0__tx_vregcal_pass				1	pcie_ln0__tx_vregcal_pass				1	pcie_ln0__tx_vregcal_pass				32	pcie__uc_lane_misc_2				32	pcie__uc_lane_misc_2				12	pcie_ln0__ctle1_vos_n_62_adc	pcie_ln0__ctle1_vos_n_62_adc			C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie_ln1__ctle2_vos_p_127_adc-pcie_ln1__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE_VAR		
	1	pcie_ln0__tx_vregcal_ck_secondary_pass				1	pcie_ln0__tx_vregcal_ck_secondary_pass				1	pcie_ln0__tx_vregcal_ck_secondary_pass				32	pcie__uc_lane_misc_3				32	pcie__uc_lane_misc_3				12	pcie_ln1__ctle1_vos_n_62_adc	pcie_ln1__ctle1_vos_n_62_adc			C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie_ln2__ctle2_vos_p_127_adc-pcie_ln2__ctle2_vos_n_127_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__tx_vregcal_vref_code				5	pcie_ln0__tx_vregcal_vref_code				5	pcie_ln0__tx_vregcal_vref_code				1	pcie_ln0__es_done				1	pcie_ln0__es_done				12	pcie_ln2__ctle1_vos_n_62_adc	pcie_ln2__ctle1_vos_n_62_adc			C	PCIE_LN0__VGA_VOS_DAC_DIFF_0_ADC	((pcie_ln0__vga_vos_p_0_adc-pcie_ln0__vga_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__vga_vos_dac_diff_0_adc	
	5	pcie_ln0__tx_vregcal_primary_code				5	pcie_ln0__tx_vregcal_primary_code				5	pcie_ln0__tx_vregcal_primary_code				1	pcie_ln0__es_active				1	pcie_ln0__es_active				12	pcie_ln0__ctle1_vos_p_66_adc	pcie_ln0__ctle1_vos_p_66_adc			C	PCIE_LN1__VGA_VOS_DAC_DIFF_0_ADC	((pcie_ln1__vga_vos_p_0_adc-pcie_ln1__vga_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__vga_vos_dac_diff_0_adc	
	3	pcie_ln0__tx_vregcal_ck_secondary_code				3	pcie_ln0__tx_vregcal_ck_secondary_code				3	pcie_ln0__tx_vregcal_ck_secondary_code				1	pcie_ln0__vn_pass_e				1	pcie_ln0__vn_pass_e				12	pcie_ln1__ctle1_vos_p_66_adc	pcie_ln1__ctle1_vos_p_66_adc			C	PCIE_LN2__VGA_VOS_DAC_DIFF_0_ADC	((pcie_ln2__vga_vos_p_0_adc-pcie_ln2__vga_vos_n_0_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__vga_vos_dac_diff_0_adc	
	3	pcie_ln0__tx_vregcal_dt_secondary_code				3	pcie_ln0__tx_vregcal_dt_secondary_code				3	pcie_ln0__tx_vregcal_dt_secondary_code				1	pcie_ln0__vp_pass_e				1	pcie_ln0__vp_pass_e				12	pcie_ln2__ctle1_vos_p_66_adc	pcie_ln2__ctle1_vos_p_66_adc			C	PCIE_LN0__VGA_VOS_DAC_DIFF_6_ADC	(pcie_ln0__vga_vos_p_6_adc-pcie_ln0__vga_vos_n_6_adc)/4094*_VDD10_PCIE_VAR		
	1	pcie_ln1__tx_vregcal_pass				1	pcie_ln1__tx_vregcal_pass				1	pcie_ln1__tx_vregcal_pass				1	pcie_ln0__hr_pass_e				1	pcie_ln0__hr_pass_e				12	pcie_ln0__ctle1_vos_n_66_adc	pcie_ln0__ctle1_vos_n_66_adc			C	PCIE_LN1__VGA_VOS_DAC_DIFF_6_ADC	(pcie_ln1__vga_vos_p_6_adc-pcie_ln1__vga_vos_n_6_adc)/4094*_VDD10_PCIE_VAR		
	1	pcie_ln1__tx_vregcal_ck_secondary_pass				1	pcie_ln1__tx_vregcal_ck_secondary_pass				1	pcie_ln1__tx_vregcal_ck_secondary_pass				1	pcie_ln0__hl_pass_e				1	pcie_ln0__hl_pass_e				12	pcie_ln1__ctle1_vos_n_66_adc	pcie_ln1__ctle1_vos_n_66_adc			C	PCIE_LN2__VGA_VOS_DAC_DIFF_6_ADC	(pcie_ln2__vga_vos_p_6_adc-pcie_ln2__vga_vos_n_6_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln1__tx_vregcal_vref_code				5	pcie_ln1__tx_vregcal_vref_code				5	pcie_ln1__tx_vregcal_vref_code				1	pcie_ln0__vn_pass_o				1	pcie_ln0__vn_pass_o				12	pcie_ln2__ctle1_vos_n_66_adc	pcie_ln2__ctle1_vos_n_66_adc			C	PCIE_LN0__VGA_VOS_DAC_DIFF_10_ADC	(pcie_ln0__vga_vos_p_10_adc-pcie_ln0__vga_vos_n_10_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln1__tx_vregcal_primary_code				5	pcie_ln1__tx_vregcal_primary_code				5	pcie_ln1__tx_vregcal_primary_code				1	pcie_ln0__vp_pass_o				1	pcie_ln0__vp_pass_o				12	pcie_ln0__ctle1_vos_p_127_adc	pcie_ln0__ctle1_vos_p_127_adc			C	PCIE_LN1__VGA_VOS_DAC_DIFF_10_ADC	(pcie_ln1__vga_vos_p_10_adc-pcie_ln1__vga_vos_n_10_adc)/4094*_VDD10_PCIE_VAR		
	3	pcie_ln1__tx_vregcal_ck_secondary_code				3	pcie_ln1__tx_vregcal_ck_secondary_code				3	pcie_ln1__tx_vregcal_ck_secondary_code				1	pcie_ln0__hr_pass_o				1	pcie_ln0__hr_pass_o				12	pcie_ln1__ctle1_vos_p_127_adc	pcie_ln1__ctle1_vos_p_127_adc			C	PCIE_LN2__VGA_VOS_DAC_DIFF_10_ADC	(pcie_ln2__vga_vos_p_10_adc-pcie_ln2__vga_vos_n_10_adc)/4094*_VDD10_PCIE_VAR		
	3	pcie_ln1__tx_vregcal_dt_secondary_code				3	pcie_ln1__tx_vregcal_dt_secondary_code				3	pcie_ln1__tx_vregcal_dt_secondary_code				1	pcie_ln0__hl_pass_o				1	pcie_ln0__hl_pass_o				12	pcie_ln2__ctle1_vos_p_127_adc	pcie_ln2__ctle1_vos_p_127_adc			C	PCIE_LN0__VGA_VOS_DAC_DIFF_15_ADC	((pcie_ln0__vga_vos_p_15_adc-pcie_ln0__vga_vos_n_15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__vga_vos_dac_diff_15_adc	
	1	pcie_ln2__tx_vregcal_pass				1	pcie_ln2__tx_vregcal_pass				1	pcie_ln2__tx_vregcal_pass				7	pcie_ln0__es_hl_code_e	pcie_ln0__es_hl_code_e			7	pcie_ln0__es_hl_code_e	pcie_ln0__es_hl_code_e			12	pcie_ln0__ctle1_vos_n_127_adc	pcie_ln0__ctle1_vos_n_127_adc			C	PCIE_LN1__VGA_VOS_DAC_DIFF_15_ADC	((pcie_ln1__vga_vos_p_15_adc-pcie_ln1__vga_vos_n_15_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__vga_vos_dac_diff_15_adc	
