DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	IOJTAG_IMPDPU_PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	R_WPU		21500	75000	K	Ohm								F_HardIP_IOJTAG_IMPDPU_pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin	
						Use-Limit	IOJTAG_IMPDPU_PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_NV	R_PD		21500	75000	K	Ohm								F_HardIP_IOJTAG_IMPDPU_pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_N_Flag																pp_brna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DCDS4D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV														F_HardIP_IOJTAG_DCDS4D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																	DCDS4D13	
						Use-Limit	IOJTAG_DCDS4D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV	IO_DS4_VOL		0.00338	0.0181	m	A								F_HardIP_IOJTAG_DCDS4D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v_D13	
						Use-Limit	IOJTAG_DCDS4D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV	IO_DS4_VOH		-0.0155	-0.00316	m	A								F_HardIP_IOJTAG_DCDS4D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v_D13	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DCDS4D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV														F_HardIP_IOJTAG_DCDS4D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																	DCDS4D22	
						Use-Limit	IOJTAG_DCDS4D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV	IO_DS4_VOL		0.004688	0.02516	m	A								F_HardIP_IOJTAG_DCDS4D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v_D22	
						Use-Limit	IOJTAG_DCDS4D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV	IO_DS4_VOH		-0.02368	-0.004815	m	A								F_HardIP_IOJTAG_DCDS4D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v_D22	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DCDS8D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV														F_HardIP_IOJTAG_DCDS8D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																	DCDS8D13	
						Use-Limit	IOJTAG_DCDS8D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV	IO_DS8_VOL		0.00523	0.0279	m	A								F_HardIP_IOJTAG_DCDS8D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v_D13	
						Use-Limit	IOJTAG_DCDS8D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV	IO_DS8_VOH		-0.024	-0.00488	m	A								F_HardIP_IOJTAG_DCDS8D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v_D13	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DCDS8D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV														F_HardIP_IOJTAG_DCDS8D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																	DCDS8D22	
						Use-Limit	IOJTAG_DCDS8D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV	IO_DS8_VOL		0.008609	0.04581	m	A								F_HardIP_IOJTAG_DCDS8D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v_D22	
						Use-Limit	IOJTAG_DCDS8D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV	IO_DS8_VOH		-0.04288	-0.00876	m	A								F_HardIP_IOJTAG_DCDS8D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v_D22	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DCDS14D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV														F_HardIP_IOJTAG_DCDS14D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																	DCDS14D13	
						Use-Limit	IOJTAG_DCDS14D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV	IO_DS14_VOL		0.00905	0.0483	m	A								F_HardIP_IOJTAG_DCDS14D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v_D13	
						Use-Limit	IOJTAG_DCDS14D13_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV	IO_DS14_VOH		-0.0414	-0.00846	m	A								F_HardIP_IOJTAG_DCDS14D13_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v_D13	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_DCDS14D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV														F_HardIP_IOJTAG_DCDS14D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																	DCDS14D22	
						Use-Limit	IOJTAG_DCDS14D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV	IO_DS14_VOL		0.0149	0.07914	m	A								F_HardIP_IOJTAG_DCDS14D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v_D22	
						Use-Limit	IOJTAG_DCDS14D22_PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV	IO_DS14_VOH		-0.07421	-0.01522	m	A								F_HardIP_IOJTAG_DCDS14D22_pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																pp_brna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v_D22	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV														F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																	IOLEAK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM0_SCL	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM0_SDA	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM1_SCL	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM1_SDA	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM2_SCL	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM2_SDA	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM3_SCL	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM3_SDA	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM4_SCL	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2CM4_SDA	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S0_BCLK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S0_DIN	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S0_DOUT	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S0_LRCK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S0_MCK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S1_BCLK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S1_DIN	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S1_DOUT	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S1_LRCK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S1_MCK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S2_BCLK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S2_DIN	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S2_DOUT	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S2_LRCK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S2_MCK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S3_BCLK	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S3_DIN	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S3_DOUT	
						Use-Limit	IOJTAG_IOLEAK_PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IOJTAG_IOLEAK_pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_brna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_AOP_I2S3_LRCK	
