CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	12	ocm_npms_t3_adc_dout_0_7				12	ocm_npms_t4_adc_dout_0_7				12	ocm_npms_t3_adc_dout_0_7				12	ocm_npms_t4_adc_dout_0_7		
	12	ocm_npms_t3_adc_dout_1_7				12	ocm_npms_t4_adc_dout_1_7				12	ocm_npms_t3_adc_dout_1_7				12	ocm_npms_t4_adc_dout_1_7		
	12	ocm_npms_t3_adc_dout_2_7				12	ocm_npms_t4_adc_dout_2_7				12	ocm_npms_t3_adc_dout_2_7				12	ocm_npms_t4_adc_dout_2_7		
	12	ocm_npms_t3_adc_dout_3_7				12	ocm_npms_t4_adc_dout_3_7				12	ocm_npms_t3_adc_dout_3_7				12	ocm_npms_t4_adc_dout_3_7		
	1	ocm_npms_t3_fsm_rdy_8				1	ocm_npms_t4_fsm_rdy_8				1	ocm_npms_t3_fsm_rdy_8				1	ocm_npms_t4_fsm_rdy_8		
	24	ocm_npms_t3_fcnt_out_8				24	ocm_npms_t4_fcnt_out_8				24	ocm_npms_t3_fcnt_out_8				24	ocm_npms_t4_fcnt_out_8		
	12	ocm_npms_t3_adc_dout_0_8				12	ocm_npms_t4_adc_dout_0_8				12	ocm_npms_t3_adc_dout_0_8				12	ocm_npms_t4_adc_dout_0_8		
	12	ocm_npms_t3_adc_dout_1_8				12	ocm_npms_t4_adc_dout_1_8				12	ocm_npms_t3_adc_dout_1_8				12	ocm_npms_t4_adc_dout_1_8		
	12	ocm_npms_t3_adc_dout_2_8				12	ocm_npms_t4_adc_dout_2_8				12	ocm_npms_t3_adc_dout_2_8				12	ocm_npms_t4_adc_dout_2_8		
	12	ocm_npms_t3_adc_dout_3_8				12	ocm_npms_t4_adc_dout_3_8				12	ocm_npms_t3_adc_dout_3_8				12	ocm_npms_t4_adc_dout_3_8		
	1	ocm_npms_t3_fsm_rdy_9				1	ocm_npms_t4_fsm_rdy_9				1	ocm_npms_t3_fsm_rdy_9				1	ocm_npms_t4_fsm_rdy_9		
	24	ocm_npms_t3_fcnt_out_9				24	ocm_npms_t4_fcnt_out_9				24	ocm_npms_t3_fcnt_out_9				24	ocm_npms_t4_fcnt_out_9		
	12	ocm_npms_t3_adc_dout_0_9				12	ocm_npms_t4_adc_dout_0_9				12	ocm_npms_t3_adc_dout_0_9				12	ocm_npms_t4_adc_dout_0_9		
	12	ocm_npms_t3_adc_dout_1_9				12	ocm_npms_t4_adc_dout_1_9				12	ocm_npms_t3_adc_dout_1_9				12	ocm_npms_t4_adc_dout_1_9		
	12	ocm_npms_t3_adc_dout_2_9				12	ocm_npms_t4_adc_dout_2_9				12	ocm_npms_t3_adc_dout_2_9				12	ocm_npms_t4_adc_dout_2_9		
	12	ocm_npms_t3_adc_dout_3_9				12	ocm_npms_t4_adc_dout_3_9				12	ocm_npms_t3_adc_dout_3_9				12	ocm_npms_t4_adc_dout_3_9		
	1	ocm_npms_t3_fsm_rdy_10				1	ocm_npms_t4_fsm_rdy_10				1	ocm_npms_t3_fsm_rdy_10				1	ocm_npms_t4_fsm_rdy_10		
	24	ocm_npms_t3_fcnt_out_10				24	ocm_npms_t4_fcnt_out_10				24	ocm_npms_t3_fcnt_out_10				24	ocm_npms_t4_fcnt_out_10		
	12	ocm_npms_t3_adc_dout_0_10				12	ocm_npms_t4_adc_dout_0_10				12	ocm_npms_t3_adc_dout_0_10				12	ocm_npms_t4_adc_dout_0_10		
	12	ocm_npms_t3_adc_dout_1_10				12	ocm_npms_t4_adc_dout_1_10				12	ocm_npms_t3_adc_dout_1_10				12	ocm_npms_t4_adc_dout_1_10		
	12	ocm_npms_t3_adc_dout_2_10				12	ocm_npms_t4_adc_dout_2_10				12	ocm_npms_t3_adc_dout_2_10				12	ocm_npms_t4_adc_dout_2_10		
	12	ocm_npms_t3_adc_dout_3_10				12	ocm_npms_t4_adc_dout_3_10				12	ocm_npms_t3_adc_dout_3_10				12	ocm_npms_t4_adc_dout_3_10		
	1	ocm_npms_t3_fsm_rdy_11				1	ocm_npms_t4_fsm_rdy_11				1	ocm_npms_t3_fsm_rdy_11				1	ocm_npms_t4_fsm_rdy_11		
	24	ocm_npms_t3_fcnt_out_11				24	ocm_npms_t4_fcnt_out_11				24	ocm_npms_t3_fcnt_out_11				24	ocm_npms_t4_fcnt_out_11		
	12	ocm_npms_t3_adc_dout_0_11				12	ocm_npms_t4_adc_dout_0_11				12	ocm_npms_t3_adc_dout_0_11				12	ocm_npms_t4_adc_dout_0_11		
	12	ocm_npms_t3_adc_dout_1_11				12	ocm_npms_t4_adc_dout_1_11				12	ocm_npms_t3_adc_dout_1_11				12	ocm_npms_t4_adc_dout_1_11		
	12	ocm_npms_t3_adc_dout_2_11				12	ocm_npms_t4_adc_dout_2_11				12	ocm_npms_t3_adc_dout_2_11				12	ocm_npms_t4_adc_dout_2_11		
	12	ocm_npms_t3_adc_dout_3_11				12	ocm_npms_t4_adc_dout_3_11				12	ocm_npms_t3_adc_dout_3_11				12	ocm_npms_t4_adc_dout_3_11		
	1	ocm_npms_t3_fsm_rdy_12				1	ocm_npms_t4_fsm_rdy_12				1	ocm_npms_t3_fsm_rdy_12				1	ocm_npms_t4_fsm_rdy_12		
	24	ocm_npms_t3_fcnt_out_12				24	ocm_npms_t4_fcnt_out_12				24	ocm_npms_t3_fcnt_out_12				24	ocm_npms_t4_fcnt_out_12		
	12	ocm_npms_t3_adc_dout_0_12				12	ocm_npms_t4_adc_dout_0_12				12	ocm_npms_t3_adc_dout_0_12				12	ocm_npms_t4_adc_dout_0_12		
	12	ocm_npms_t3_adc_dout_1_12				12	ocm_npms_t4_adc_dout_1_12				12	ocm_npms_t3_adc_dout_1_12				12	ocm_npms_t4_adc_dout_1_12		
	12	ocm_npms_t3_adc_dout_2_12				12	ocm_npms_t4_adc_dout_2_12				12	ocm_npms_t3_adc_dout_2_12				12	ocm_npms_t4_adc_dout_2_12		
	12	ocm_npms_t3_adc_dout_3_12				12	ocm_npms_t4_adc_dout_3_12				12	ocm_npms_t3_adc_dout_3_12				12	ocm_npms_t4_adc_dout_3_12		
	1	ocm_npms_t3_fsm_rdy_13				1	ocm_npms_t4_fsm_rdy_13				1	ocm_npms_t3_fsm_rdy_13				1	ocm_npms_t4_fsm_rdy_13		
	24	ocm_npms_t3_fcnt_out_13				24	ocm_npms_t4_fcnt_out_13				24	ocm_npms_t3_fcnt_out_13				24	ocm_npms_t4_fcnt_out_13		
	12	ocm_npms_t3_adc_dout_0_13				12	ocm_npms_t4_adc_dout_0_13				12	ocm_npms_t3_adc_dout_0_13				12	ocm_npms_t4_adc_dout_0_13		
	12	ocm_npms_t3_adc_dout_1_13				12	ocm_npms_t4_adc_dout_1_13				12	ocm_npms_t3_adc_dout_1_13				12	ocm_npms_t4_adc_dout_1_13		
	12	ocm_npms_t3_adc_dout_2_13				12	ocm_npms_t4_adc_dout_2_13				12	ocm_npms_t3_adc_dout_2_13				12	ocm_npms_t4_adc_dout_2_13		
	12	ocm_npms_t3_adc_dout_3_13				12	ocm_npms_t4_adc_dout_3_13				12	ocm_npms_t3_adc_dout_3_13				12	ocm_npms_t4_adc_dout_3_13		
	1	ocm_npms_t3_fsm_rdy_14				1	ocm_npms_t4_fsm_rdy_14				1	ocm_npms_t3_fsm_rdy_14				1	ocm_npms_t4_fsm_rdy_14		
	24	ocm_npms_t3_fcnt_out_14				24	ocm_npms_t4_fcnt_out_14				24	ocm_npms_t3_fcnt_out_14				24	ocm_npms_t4_fcnt_out_14		
	12	ocm_npms_t3_adc_dout_0_14				12	ocm_npms_t4_adc_dout_0_14				12	ocm_npms_t3_adc_dout_0_14				12	ocm_npms_t4_adc_dout_0_14		
	12	ocm_npms_t3_adc_dout_1_14				12	ocm_npms_t4_adc_dout_1_14				12	ocm_npms_t3_adc_dout_1_14				12	ocm_npms_t4_adc_dout_1_14		
	12	ocm_npms_t3_adc_dout_2_14				12	ocm_npms_t4_adc_dout_2_14				12	ocm_npms_t3_adc_dout_2_14				12	ocm_npms_t4_adc_dout_2_14		
	12	ocm_npms_t3_adc_dout_3_14				12	ocm_npms_t4_adc_dout_3_14				12	ocm_npms_t3_adc_dout_3_14				12	ocm_npms_t4_adc_dout_3_14		
	1	ocm_npms_t3_fsm_rdy_15				1	ocm_npms_t4_fsm_rdy_15				1	ocm_npms_t3_fsm_rdy_15				1	ocm_npms_t4_fsm_rdy_15		
	24	ocm_npms_t3_fcnt_out_15				24	ocm_npms_t4_fcnt_out_15				24	ocm_npms_t3_fcnt_out_15				24	ocm_npms_t4_fcnt_out_15		
	12	ocm_npms_t3_adc_dout_0_15				12	ocm_npms_t4_adc_dout_0_15				12	ocm_npms_t3_adc_dout_0_15				12	ocm_npms_t4_adc_dout_0_15		
	12	ocm_npms_t3_adc_dout_1_15				12	ocm_npms_t4_adc_dout_1_15				12	ocm_npms_t3_adc_dout_1_15				12	ocm_npms_t4_adc_dout_1_15		
	12	ocm_npms_t3_adc_dout_2_15				12	ocm_npms_t4_adc_dout_2_15				12	ocm_npms_t3_adc_dout_2_15				12	ocm_npms_t4_adc_dout_2_15		
	12	ocm_npms_t3_adc_dout_3_15				12	ocm_npms_t4_adc_dout_3_15				12	ocm_npms_t3_adc_dout_3_15				12	ocm_npms_t4_adc_dout_3_15		
	1	ocm_npms_t3_fsm_rdy_16				1	ocm_npms_t4_fsm_rdy_16				1	ocm_npms_t3_fsm_rdy_16				1	ocm_npms_t4_fsm_rdy_16		
	24	ocm_npms_t3_fcnt_out_16				24	ocm_npms_t4_fcnt_out_16				24	ocm_npms_t3_fcnt_out_16				24	ocm_npms_t4_fcnt_out_16		
	12	ocm_npms_t3_adc_dout_0_16				12	ocm_npms_t4_adc_dout_0_16				12	ocm_npms_t3_adc_dout_0_16				12	ocm_npms_t4_adc_dout_0_16		
	12	ocm_npms_t3_adc_dout_1_16				12	ocm_npms_t4_adc_dout_1_16				12	ocm_npms_t3_adc_dout_1_16				12	ocm_npms_t4_adc_dout_1_16		
	12	ocm_npms_t3_adc_dout_2_16				12	ocm_npms_t4_adc_dout_2_16				12	ocm_npms_t3_adc_dout_2_16				12	ocm_npms_t4_adc_dout_2_16		
	12	ocm_npms_t3_adc_dout_3_16				12	ocm_npms_t4_adc_dout_3_16				12	ocm_npms_t3_adc_dout_3_16				12	ocm_npms_t4_adc_dout_3_16		
	1	ocm_npms_t3_fsm_rdy_17				1	ocm_npms_t4_fsm_rdy_17				1	ocm_npms_t3_fsm_rdy_17				1	ocm_npms_t4_fsm_rdy_17		
	24	ocm_npms_t3_fcnt_out_17				24	ocm_npms_t4_fcnt_out_17				24	ocm_npms_t3_fcnt_out_17				24	ocm_npms_t4_fcnt_out_17		
	12	ocm_npms_t3_adc_dout_0_17				12	ocm_npms_t4_adc_dout_0_17				12	ocm_npms_t3_adc_dout_0_17				12	ocm_npms_t4_adc_dout_0_17		
	12	ocm_npms_t3_adc_dout_1_17				12	ocm_npms_t4_adc_dout_1_17				12	ocm_npms_t3_adc_dout_1_17				12	ocm_npms_t4_adc_dout_1_17		
	12	ocm_npms_t3_adc_dout_2_17				12	ocm_npms_t4_adc_dout_2_17				12	ocm_npms_t3_adc_dout_2_17				12	ocm_npms_t4_adc_dout_2_17		
	12	ocm_npms_t3_adc_dout_3_17				12	ocm_npms_t4_adc_dout_3_17				12	ocm_npms_t3_adc_dout_3_17				12	ocm_npms_t4_adc_dout_3_17		
	1	ocm_npms_t3_fsm_rdy_18				1	ocm_npms_t4_fsm_rdy_18				1	ocm_npms_t3_fsm_rdy_18				1	ocm_npms_t4_fsm_rdy_18		
	24	ocm_npms_t3_fcnt_out_18				24	ocm_npms_t4_fcnt_out_18				24	ocm_npms_t3_fcnt_out_18				24	ocm_npms_t4_fcnt_out_18		
	12	ocm_npms_t3_adc_dout_0_18				12	ocm_npms_t4_adc_dout_0_18				12	ocm_npms_t3_adc_dout_0_18				12	ocm_npms_t4_adc_dout_0_18		
	12	ocm_npms_t3_adc_dout_1_18				12	ocm_npms_t4_adc_dout_1_18				12	ocm_npms_t3_adc_dout_1_18				12	ocm_npms_t4_adc_dout_1_18		
	12	ocm_npms_t3_adc_dout_2_18				12	ocm_npms_t4_adc_dout_2_18				12	ocm_npms_t3_adc_dout_2_18				12	ocm_npms_t4_adc_dout_2_18		
	12	ocm_npms_t3_adc_dout_3_18				12	ocm_npms_t4_adc_dout_3_18				12	ocm_npms_t3_adc_dout_3_18				12	ocm_npms_t4_adc_dout_3_18		
	1	ocm_npms_t3_fsm_rdy_19				1	ocm_npms_t4_fsm_rdy_19				1	ocm_npms_t3_fsm_rdy_19				1	ocm_npms_t4_fsm_rdy_19		
	24	ocm_npms_t3_fcnt_out_19				24	ocm_npms_t4_fcnt_out_19				24	ocm_npms_t3_fcnt_out_19				24	ocm_npms_t4_fcnt_out_19		
	12	ocm_npms_t3_adc_dout_0_19				12	ocm_npms_t4_adc_dout_0_19				12	ocm_npms_t3_adc_dout_0_19				12	ocm_npms_t4_adc_dout_0_19		
	12	ocm_npms_t3_adc_dout_1_19				12	ocm_npms_t4_adc_dout_1_19				12	ocm_npms_t3_adc_dout_1_19				12	ocm_npms_t4_adc_dout_1_19		
	12	ocm_npms_t3_adc_dout_2_19				12	ocm_npms_t4_adc_dout_2_19				12	ocm_npms_t3_adc_dout_2_19				12	ocm_npms_t4_adc_dout_2_19		
	12	ocm_npms_t3_adc_dout_3_19				12	ocm_npms_t4_adc_dout_3_19				12	ocm_npms_t3_adc_dout_3_19				12	ocm_npms_t4_adc_dout_3_19		
	1	ocm_npms_t3_fsm_rdy_20				1	ocm_npms_t4_fsm_rdy_20				1	ocm_npms_t3_fsm_rdy_20				1	ocm_npms_t4_fsm_rdy_20		
	24	ocm_npms_t3_fcnt_out_20				24	ocm_npms_t4_fcnt_out_20				24	ocm_npms_t3_fcnt_out_20				24	ocm_npms_t4_fcnt_out_20		
	12	ocm_npms_t3_adc_dout_0_20				12	ocm_npms_t4_adc_dout_0_20				12	ocm_npms_t3_adc_dout_0_20				12	ocm_npms_t4_adc_dout_0_20		
	12	ocm_npms_t3_adc_dout_1_20				12	ocm_npms_t4_adc_dout_1_20				12	ocm_npms_t3_adc_dout_1_20				12	ocm_npms_t4_adc_dout_1_20		
	12	ocm_npms_t3_adc_dout_2_20				12	ocm_npms_t4_adc_dout_2_20				12	ocm_npms_t3_adc_dout_2_20				12	ocm_npms_t4_adc_dout_2_20		
	12	ocm_npms_t3_adc_dout_3_20				12	ocm_npms_t4_adc_dout_3_20				12	ocm_npms_t3_adc_dout_3_20				12	ocm_npms_t4_adc_dout_3_20		
	1	ocm_npms_t3_fsm_rdy_21				1	ocm_npms_t4_fsm_rdy_21				1	ocm_npms_t3_fsm_rdy_21				1	ocm_npms_t4_fsm_rdy_21		
	24	ocm_npms_t3_fcnt_out_21				24	ocm_npms_t4_fcnt_out_21				24	ocm_npms_t3_fcnt_out_21				24	ocm_npms_t4_fcnt_out_21		
	12	ocm_npms_t3_adc_dout_0_21				12	ocm_npms_t4_adc_dout_0_21				12	ocm_npms_t3_adc_dout_0_21				12	ocm_npms_t4_adc_dout_0_21		
	12	ocm_npms_t3_adc_dout_1_21				12	ocm_npms_t4_adc_dout_1_21				12	ocm_npms_t3_adc_dout_1_21				12	ocm_npms_t4_adc_dout_1_21		
	12	ocm_npms_t3_adc_dout_2_21				12	ocm_npms_t4_adc_dout_2_21				12	ocm_npms_t3_adc_dout_2_21				12	ocm_npms_t4_adc_dout_2_21		
	12	ocm_npms_t3_adc_dout_3_21				12	ocm_npms_t4_adc_dout_3_21				12	ocm_npms_t3_adc_dout_3_21				12	ocm_npms_t4_adc_dout_3_21		
	1	ocm_npms_t3_fsm_rdy_22				1	ocm_npms_t4_fsm_rdy_22				1	ocm_npms_t3_fsm_rdy_22				1	ocm_npms_t4_fsm_rdy_22		
	24	ocm_npms_t3_fcnt_out_22				24	ocm_npms_t4_fcnt_out_22				24	ocm_npms_t3_fcnt_out_22				24	ocm_npms_t4_fcnt_out_22		
	12	ocm_npms_t3_adc_dout_0_22				12	ocm_npms_t4_adc_dout_0_22				12	ocm_npms_t3_adc_dout_0_22				12	ocm_npms_t4_adc_dout_0_22		
	12	ocm_npms_t3_adc_dout_1_22				12	ocm_npms_t4_adc_dout_1_22				12	ocm_npms_t3_adc_dout_1_22				12	ocm_npms_t4_adc_dout_1_22		
	12	ocm_npms_t3_adc_dout_2_22				12	ocm_npms_t4_adc_dout_2_22				12	ocm_npms_t3_adc_dout_2_22				12	ocm_npms_t4_adc_dout_2_22		
	12	ocm_npms_t3_adc_dout_3_22				12	ocm_npms_t4_adc_dout_3_22				12	ocm_npms_t3_adc_dout_3_22				12	ocm_npms_t4_adc_dout_3_22		
	1	ocm_npms_t3_fsm_rdy_23				1	ocm_npms_t4_fsm_rdy_23				1	ocm_npms_t3_fsm_rdy_23				1	ocm_npms_t4_fsm_rdy_23		
	24	ocm_npms_t3_fcnt_out_23				24	ocm_npms_t4_fcnt_out_23				24	ocm_npms_t3_fcnt_out_23				24	ocm_npms_t4_fcnt_out_23		
	12	ocm_npms_t3_adc_dout_0_23				12	ocm_npms_t4_adc_dout_0_23				12	ocm_npms_t3_adc_dout_0_23				12	ocm_npms_t4_adc_dout_0_23		
	12	ocm_npms_t3_adc_dout_1_23				12	ocm_npms_t4_adc_dout_1_23				12	ocm_npms_t3_adc_dout_1_23				12	ocm_npms_t4_adc_dout_1_23		
	12	ocm_npms_t3_adc_dout_2_23				12	ocm_npms_t4_adc_dout_2_23				12	ocm_npms_t3_adc_dout_2_23				12	ocm_npms_t4_adc_dout_2_23		
	12	ocm_npms_t3_adc_dout_3_23				12	ocm_npms_t4_adc_dout_3_23				12	ocm_npms_t3_adc_dout_3_23				12	ocm_npms_t4_adc_dout_3_23		
	1	ocm_npms_t3_fsm_rdy_24				1	ocm_npms_t4_fsm_rdy_24				1	ocm_npms_t3_fsm_rdy_24				1	ocm_npms_t4_fsm_rdy_24		
	24	ocm_npms_t3_fcnt_out_24				24	ocm_npms_t4_fcnt_out_24				24	ocm_npms_t3_fcnt_out_24				24	ocm_npms_t4_fcnt_out_24		
	12	ocm_npms_t3_adc_dout_0_24				12	ocm_npms_t4_adc_dout_0_24				12	ocm_npms_t3_adc_dout_0_24				12	ocm_npms_t4_adc_dout_0_24		
	12	ocm_npms_t3_adc_dout_1_24				12	ocm_npms_t4_adc_dout_1_24				12	ocm_npms_t3_adc_dout_1_24				12	ocm_npms_t4_adc_dout_1_24		
	12	ocm_npms_t3_adc_dout_2_24				12	ocm_npms_t4_adc_dout_2_24				12	ocm_npms_t3_adc_dout_2_24				12	ocm_npms_t4_adc_dout_2_24		
	12	ocm_npms_t3_adc_dout_3_24				12	ocm_npms_t4_adc_dout_3_24				12	ocm_npms_t3_adc_dout_3_24				12	ocm_npms_t4_adc_dout_3_24		
