CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
	32	lpdptx_LPDPTX_LANE1__dcm_skew_code		
	32	lpdptx_SEC_LPDPTX_LANE1__dcm_skew_code		
	32	lpdptx_LPDPTX_LANE2__dcm_skew_code		
	32	lpdptx_SEC_LPDPTX_LANE2__dcm_skew_code		
	32	lpdptx_LPDPTX_LANE3__dcm_skew_code		
	32	lpdptx_SEC_LPDPTX_LANE3__dcm_skew_code		
	32	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_SEC_LPDPTX_LANE0__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_SEC_LPDPTX_LANE1__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_SEC_LPDPTX_LANE2__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_SEC_LPDPTX_LANE3__dcm_ro_freq_cal_cntr_val_code		
	32	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE0__dcm_ro_freq_cal_mode_code		
	32	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE1__dcm_ro_freq_cal_mode_code		
	32	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE2__dcm_ro_freq_cal_mode_code		
	32	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE3__dcm_ro_freq_cal_mode_code		
	5	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_result_code		
	5	lpdptx_SEC_LPDPTX_LANE0__dcm_ro_freq_cal_result_code		
	5	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_result_code		
	5	lpdptx_SEC_LPDPTX_LANE1__dcm_ro_freq_cal_result_code		
	5	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_result_code		
	5	lpdptx_SEC_LPDPTX_LANE2__dcm_ro_freq_cal_result_code		
	5	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_result_code		
	5	lpdptx_SEC_LPDPTX_LANE3__dcm_ro_freq_cal_result_code		
	1	lpdptx_LPDPTX_LANE0__dcm_freq_meas_done		
	1	lpdptx_SEC_LPDPTX_LANE0__dcm_freq_meas_done		
	1	lpdptx_LPDPTX_LANE1__dcm_freq_meas_done		
	1	lpdptx_SEC_LPDPTX_LANE1__dcm_freq_meas_done		
	1	lpdptx_LPDPTX_LANE2__dcm_freq_meas_done		
	1	lpdptx_SEC_LPDPTX_LANE2__dcm_freq_meas_done		
	1	lpdptx_LPDPTX_LANE3__dcm_freq_meas_done		
	1	lpdptx_SEC_LPDPTX_LANE3__dcm_freq_meas_done		
	32	lpdptx_LPDPTX_LANE0__dcm_freq_meas_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE0__dcm_freq_meas_mode_code		
	32	lpdptx_LPDPTX_LANE1__dcm_freq_meas_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE1__dcm_freq_meas_mode_code		
	32	lpdptx_LPDPTX_LANE2__dcm_freq_meas_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE2__dcm_freq_meas_mode_code		
	32	lpdptx_LPDPTX_LANE3__dcm_freq_meas_mode_code		
	32	lpdptx_SEC_LPDPTX_LANE3__dcm_freq_meas_mode_code		
	32	lpdptx_LPDPTX_LANE0__dcm_freq_sys_ref_clk_cntr_code		
	32	lpdptx_SEC_LPDPTX_LANE0__dcm_freq_sys_ref_clk_cntr_code		
	32	lpdptx_LPDPTX_LANE1__dcm_freq_sys_ref_clk_cntr_code		
	32	lpdptx_SEC_LPDPTX_LANE1__dcm_freq_sys_ref_clk_cntr_code		
	32	lpdptx_LPDPTX_LANE2__dcm_freq_sys_ref_clk_cntr_code		
	32	lpdptx_SEC_LPDPTX_LANE2__dcm_freq_sys_ref_clk_cntr_code		
	32	lpdptx_LPDPTX_LANE3__dcm_freq_sys_ref_clk_cntr_code		
	32	lpdptx_SEC_LPDPTX_LANE3__dcm_freq_sys_ref_clk_cntr_code		
				
