CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_0		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_0		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_0		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_0		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_0		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_0		
	9	Offset_2_I_SO1_8_0_C0_Sweep_0		
	1	Offset_2_I_SO1_9_C0_Sweep_0		
	12	Offset_2_I_SO1_21_10_C0_Sweep_0		
	1	Offset_2_I_SO1_22_C0_Sweep_0		
	1	Offset_2_I_SO1_23_C0_Sweep_0		
	2	Offset_2_I_SO1_25_24_C0_Sweep_0		
	9	Offset_2_I_SO1_8_0_A_Sweep_0		
	1	Offset_2_I_SO1_9_A_Sweep_0		
	12	Offset_2_I_SO1_21_10_A_Sweep_0		
	1	Offset_2_I_SO1_22_A_Sweep_0		
	1	Offset_2_I_SO1_23_A_Sweep_0		
	2	Offset_2_I_SO1_25_24_A_Sweep_0		
	9	Offset_2_I_SO1_8_0_B_Sweep_0		
	1	Offset_2_I_SO1_9_B_Sweep_0		
	12	Offset_2_I_SO1_21_10_B_Sweep_0		
	1	Offset_2_I_SO1_22_B_Sweep_0		
	1	Offset_2_I_SO1_23_B_Sweep_0		
	2	Offset_2_I_SO1_25_24_B_Sweep_0		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_1		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_1		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_1		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_1		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_1		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_1		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_1		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_1		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_1		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_1		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_1		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_1		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_1		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_1		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_1		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_1		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_1		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_1		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_1		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_1		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_1		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_1		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_1		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_1		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_1		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_1		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_1		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_1		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_1		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_1		
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_1		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_1		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_1		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_1		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_1		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_1		
	9	Offset_2_I_SO1_8_0_C0_Sweep_1		
	1	Offset_2_I_SO1_9_C0_Sweep_1		
	12	Offset_2_I_SO1_21_10_C0_Sweep_1		
	1	Offset_2_I_SO1_22_C0_Sweep_1		
	1	Offset_2_I_SO1_23_C0_Sweep_1		
	2	Offset_2_I_SO1_25_24_C0_Sweep_1		
	9	Offset_2_I_SO1_8_0_A_Sweep_1		
	1	Offset_2_I_SO1_9_A_Sweep_1		
	12	Offset_2_I_SO1_21_10_A_Sweep_1		
	1	Offset_2_I_SO1_22_A_Sweep_1		
	1	Offset_2_I_SO1_23_A_Sweep_1		
	2	Offset_2_I_SO1_25_24_A_Sweep_1		
	9	Offset_2_I_SO1_8_0_B_Sweep_1		
	1	Offset_2_I_SO1_9_B_Sweep_1		
	12	Offset_2_I_SO1_21_10_B_Sweep_1		
	1	Offset_2_I_SO1_22_B_Sweep_1		
	1	Offset_2_I_SO1_23_B_Sweep_1		
	2	Offset_2_I_SO1_25_24_B_Sweep_1		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_2		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_2		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_2		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_2		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_2		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_2		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_2		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_2		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_2		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_2		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_2		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_2		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_2		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_2		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_2		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_2		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_2		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_2		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_2		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_2		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_2		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_2		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_2		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_2		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_2		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_2		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_2		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_2		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_2		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_2		
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_2		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_2		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_2		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_2		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_2		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_2		
	9	Offset_2_I_SO1_8_0_C0_Sweep_2		
	1	Offset_2_I_SO1_9_C0_Sweep_2		
	12	Offset_2_I_SO1_21_10_C0_Sweep_2		
	1	Offset_2_I_SO1_22_C0_Sweep_2		
	1	Offset_2_I_SO1_23_C0_Sweep_2		
	2	Offset_2_I_SO1_25_24_C0_Sweep_2		
	9	Offset_2_I_SO1_8_0_A_Sweep_2		
	1	Offset_2_I_SO1_9_A_Sweep_2		
	12	Offset_2_I_SO1_21_10_A_Sweep_2		
	1	Offset_2_I_SO1_22_A_Sweep_2		
	1	Offset_2_I_SO1_23_A_Sweep_2		
	2	Offset_2_I_SO1_25_24_A_Sweep_2		
	9	Offset_2_I_SO1_8_0_B_Sweep_2		
	1	Offset_2_I_SO1_9_B_Sweep_2		
	12	Offset_2_I_SO1_21_10_B_Sweep_2		
	1	Offset_2_I_SO1_22_B_Sweep_2		
	1	Offset_2_I_SO1_23_B_Sweep_2		
	2	Offset_2_I_SO1_25_24_B_Sweep_2		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_3		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_3		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_3		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_3		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_3		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_3		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_3		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_3		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_3		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_3		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_3		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_3		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_3		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_3		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_3		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_3		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_3		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_3		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_3		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_3		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_3		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_3		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_3		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_3		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_3		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_3		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_3		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_3		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_3		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_3		
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_3		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_3		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_3		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_3		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_3		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_3		
	9	Offset_2_I_SO1_8_0_C0_Sweep_3		
	1	Offset_2_I_SO1_9_C0_Sweep_3		
	12	Offset_2_I_SO1_21_10_C0_Sweep_3		
	1	Offset_2_I_SO1_22_C0_Sweep_3		
	1	Offset_2_I_SO1_23_C0_Sweep_3		
	2	Offset_2_I_SO1_25_24_C0_Sweep_3		
	9	Offset_2_I_SO1_8_0_A_Sweep_3		
	1	Offset_2_I_SO1_9_A_Sweep_3		
	12	Offset_2_I_SO1_21_10_A_Sweep_3		
	1	Offset_2_I_SO1_22_A_Sweep_3		
	1	Offset_2_I_SO1_23_A_Sweep_3		
	2	Offset_2_I_SO1_25_24_A_Sweep_3		
	9	Offset_2_I_SO1_8_0_B_Sweep_3		
	1	Offset_2_I_SO1_9_B_Sweep_3		
	12	Offset_2_I_SO1_21_10_B_Sweep_3		
	1	Offset_2_I_SO1_22_B_Sweep_3		
	1	Offset_2_I_SO1_23_B_Sweep_3		
	2	Offset_2_I_SO1_25_24_B_Sweep_3		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_4		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_4		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_4		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_4		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_4		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_4		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_4		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_4		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_4		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_4		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_4		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_4		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_4		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_4		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_4		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_4		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_4		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_4		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_4		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_4		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_4		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_4		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_4		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_4		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_4		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_4		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_4		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_4		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_4		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_4		
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_4		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_4		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_4		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_4		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_4		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_4		
	9	Offset_2_I_SO1_8_0_C0_Sweep_4		
	1	Offset_2_I_SO1_9_C0_Sweep_4		
	12	Offset_2_I_SO1_21_10_C0_Sweep_4		
	1	Offset_2_I_SO1_22_C0_Sweep_4		
	1	Offset_2_I_SO1_23_C0_Sweep_4		
	2	Offset_2_I_SO1_25_24_C0_Sweep_4		
	9	Offset_2_I_SO1_8_0_A_Sweep_4		
	1	Offset_2_I_SO1_9_A_Sweep_4		
	12	Offset_2_I_SO1_21_10_A_Sweep_4		
	1	Offset_2_I_SO1_22_A_Sweep_4		
	1	Offset_2_I_SO1_23_A_Sweep_4		
	2	Offset_2_I_SO1_25_24_A_Sweep_4		
	9	Offset_2_I_SO1_8_0_B_Sweep_4		
	1	Offset_2_I_SO1_9_B_Sweep_4		
	12	Offset_2_I_SO1_21_10_B_Sweep_4		
	1	Offset_2_I_SO1_22_B_Sweep_4		
	1	Offset_2_I_SO1_23_B_Sweep_4		
	2	Offset_2_I_SO1_25_24_B_Sweep_4		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_5		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_5		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_5		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_5		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_5		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_5		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_5		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_5		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_5		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_5		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_5		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_5		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_5		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_5		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_5		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_5		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_5		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_5		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_5		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_5		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_5		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_5		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_5		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_5		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_5		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_5		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_5		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_5		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_5		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_5		
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_5		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_5		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_5		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_5		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_5		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_5		
	9	Offset_2_I_SO1_8_0_C0_Sweep_5		
	1	Offset_2_I_SO1_9_C0_Sweep_5		
	12	Offset_2_I_SO1_21_10_C0_Sweep_5		
	1	Offset_2_I_SO1_22_C0_Sweep_5		
	1	Offset_2_I_SO1_23_C0_Sweep_5		
	2	Offset_2_I_SO1_25_24_C0_Sweep_5		
	9	Offset_2_I_SO1_8_0_A_Sweep_5		
	1	Offset_2_I_SO1_9_A_Sweep_5		
	12	Offset_2_I_SO1_21_10_A_Sweep_5		
	1	Offset_2_I_SO1_22_A_Sweep_5		
	1	Offset_2_I_SO1_23_A_Sweep_5		
	2	Offset_2_I_SO1_25_24_A_Sweep_5		
	9	Offset_2_I_SO1_8_0_B_Sweep_5		
	1	Offset_2_I_SO1_9_B_Sweep_5		
	12	Offset_2_I_SO1_21_10_B_Sweep_5		
	1	Offset_2_I_SO1_22_B_Sweep_5		
	1	Offset_2_I_SO1_23_B_Sweep_5		
	2	Offset_2_I_SO1_25_24_B_Sweep_5		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_6		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_6		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_6		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_6		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_6		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_6		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_6		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_6		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_6		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_6		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_6		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_6		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_6		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_6		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_6		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_6		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_6		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_6		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_6		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_6		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_6		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_6		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_6		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_6		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_6		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_6		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_6		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_6		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_6		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_6		
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_6		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_6		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_6		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_6		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_6		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_6		
	9	Offset_2_I_SO1_8_0_C0_Sweep_6		
	1	Offset_2_I_SO1_9_C0_Sweep_6		
	12	Offset_2_I_SO1_21_10_C0_Sweep_6		
	1	Offset_2_I_SO1_22_C0_Sweep_6		
	1	Offset_2_I_SO1_23_C0_Sweep_6		
	2	Offset_2_I_SO1_25_24_C0_Sweep_6		
	9	Offset_2_I_SO1_8_0_A_Sweep_6		
	1	Offset_2_I_SO1_9_A_Sweep_6		
	12	Offset_2_I_SO1_21_10_A_Sweep_6		
	1	Offset_2_I_SO1_22_A_Sweep_6		
	1	Offset_2_I_SO1_23_A_Sweep_6		
	2	Offset_2_I_SO1_25_24_A_Sweep_6		
	9	Offset_2_I_SO1_8_0_B_Sweep_6		
	1	Offset_2_I_SO1_9_B_Sweep_6		
	12	Offset_2_I_SO1_21_10_B_Sweep_6		
	1	Offset_2_I_SO1_22_B_Sweep_6		
	1	Offset_2_I_SO1_23_B_Sweep_6		
	2	Offset_2_I_SO1_25_24_B_Sweep_6		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_7		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_7		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_7		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_7		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_7		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_7		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_7		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_7		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_7		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_7		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_7		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_7		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_7		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_7		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_7		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_7		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_7		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_7		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_7		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_7		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_7		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_7		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_7		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_7		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_7		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_7		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_7		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_7		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_7		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_7		
	9	Offset_2_I_SO1_8_0_PCORE1_Sweep_7		
	1	Offset_2_I_SO1_9_PCORE1_Sweep_7		
	12	Offset_2_I_SO1_21_10_PCORE1_Sweep_7		
	1	Offset_2_I_SO1_22_PCORE1_Sweep_7		
	1	Offset_2_I_SO1_23_PCORE1_Sweep_7		
	2	Offset_2_I_SO1_25_24_PCORE1_Sweep_7		
	9	Offset_2_I_SO1_8_0_C0_Sweep_7		
	1	Offset_2_I_SO1_9_C0_Sweep_7		
