DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPDPPLL_DPPLLT2P6L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_NV	lpdp_SEC_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P6L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_MeasC_JTAG_TDO	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	LPDPDPPLL_DPPLLT2P9L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_NV														F_HardIP_LPDPDPPLL_DPPLLT2P9L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_N_Flag																	DPPLLT2P9L	
						Use-Limit	LPDPDPPLL_DPPLLT2P9L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_NV	lpdp_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P9L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P9L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_NV	lpdp_SEC_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P9L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P9L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_NV	lpdp_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P9L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P9L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_NV	lpdp_SEC_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P9L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l_MeasC_JTAG_TDO	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	LPDPDPPLL_DPPLLT2P19L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19L_NV														F_HardIP_LPDPDPPLL_DPPLLT2P19L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_N_Flag																	DPPLLT2P19L	
						Use-Limit	LPDPDPPLL_DPPLLT2P19L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19L_NV	lpdp_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P19L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P19L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19L_NV	lpdp_SEC_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P19L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P19L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19L_NV	lpdp_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P19L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P19L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19L_NV	lpdp_SEC_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P19L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l_MeasC_JTAG_TDO	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV														F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																	DPPLLT2P20L	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS0		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD_FIXED_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS0		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD_FIXED_LPDP_TX_SEC	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS0		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD10_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS0		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD10_LPDP_TX_SEC	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS3		=-1E-05	=7.5E-05	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD_FIXED_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS3		=-1E-05	=7.5E-05	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD_FIXED_LPDP_TX_SEC	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS3		-0.0002	=8E-05	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD10_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	dppll__IVDD_PS3		-0.0002	=8E-05	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasI_VDD10_LPDP_TX_SEC	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	lpdp_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	lpdp_SEC_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	lpdp_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	lpdp_SEC_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	ADC_lpdp_dppll__PAD_VREG0_unbuf		0.75	1.1	m	V								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	ADC_lpdp_sec_dppll__PAD_VREG0_unbuf		0.75	1.1	m	V								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	ADC_lpdp_dppll__PAD_VREG0		0.75	1.1	m	V								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	ADC_lpdp_sec_dppll__PAD_VREG0		0.75	1.1	m	V								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	ADC_lpdp_dppll__PAD_VRO		0.25	0.65	m	V								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	ADC_lpdp_sec_dppll__PAD_VRO		0.25	0.65	m	V								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	DPPLL__CALC_IVDD_PS0_PS3		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_Calc_VDD10_LPDP_TX_INT(dppll__ivdd_ps0)-VDD10_LPDP_TX_INT(dppll__ivdd_ps3)	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	DPPLL__CALC_IVDD_PS0_PS3		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_Calc_VDD10_LPDP_TX_SEC(dppll__ivdd_ps0)-VDD10_LPDP_TX_SEC(dppll__ivdd_ps3)	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	DPPLL__CALC_IVDD_PS0_PS3		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_Calc_VDD_FIXED_LPDP_TX_INT(dppll__ivdd_ps0)-VDD_FIXED_LPDP_TX_INT(dppll__ivdd_ps3)	
						Use-Limit	LPDPDPPLL_DPPLLT2P20L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20L_NV	DPPLL__CALC_IVDD_PS0_PS3		0.0005	0.015	u	A								F_HardIP_LPDPDPPLL_DPPLLT2P20L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p20l_Calc_VDD_FIXED_LPDP_TX_SEC(dppll__ivdd_ps0)-VDD_FIXED_LPDP_TX_SEC(dppll__ivdd_ps3)	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV														F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																	DPPLLT3	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS1		=-1E-05	0.002	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD_FIXED_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS1		=-1E-05	0.002	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD_FIXED_LPDP_TX_SEC	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS1		0.0003	0.0055	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD10_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS1		0.0003	0.0055	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD10_LPDP_TX_SEC	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS2		=-1E-05	0.0009	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD_FIXED_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS2		=-1E-05	0.0009	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD_FIXED_LPDP_TX_SEC	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS2		-0.0002	0.0005	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD10_LPDP_TX_INT	
						Use-Limit	LPDPDPPLL_DPPLLT3_PP_BRNA0_C_FULP_AN_AA23_MEA_JTG_IMX_ALLFRV_SI_DPPLL_T3_NV	dppll__IVDD_PS2		-0.0002	0.0005	u	A								F_HardIP_LPDPDPPLL_DPPLLT3_pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_N_Flag																pp_brna0_c_fulp_an_aa23_mea_jtg_imx_allfrv_si_dppll_t3_MeasI_VDD10_LPDP_TX_SEC	
