CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
	21	Ta00c__12B_1X				'ta000_core0__coeff2			'adc_ta01e__vip_adc			21	Ta00c__12B_1X	ta00c__12b_1x			'ta000_core0__coeff2			'adc_ta01e__vip_adc			21	Ta00c__12B_1X	ta00c__12b_1x			Alg		Calc_DSP_Dictionary_Process(tg009__12b_32x:1:16,tg009__12b_32x_ft1)				'ta000_core0__coeff2			'adc_ta01e__vip_adc			21	Ta00c__12B_1X	ta00c__12b_1x			Alg		Calc_DSP_Dictionary_Process(tg00r__12b_32x:1:16,tg00r__12b_32x_ft2)				'ta00b__coeff1	
	21	Ta00b__12B_32X				'ta000_core0__coeff1			'adc_ta01e__vin_adc			21	Ta00b__12B_32X	ta00b__12b_32x			'ta000_core0__coeff1			'adc_ta01e__vin_adc			21	Ta00b__12B_32X	ta00b__12b_32x			Alg		Calc_DSP_Dictionary_Process(tg00r__12b_32x:1:16,tg00r__12b_32x_ft1)				'ta000_core0__coeff1			'adc_ta01e__vin_adc			21	Ta00b__12B_32X	ta00b__12b_32x			Alg		Calc_DSP_Dictionary_Process(tg00s__12b_32x:1:16,tg00s__12b_32x_ft2)				'ta00b__coeff0	
	21	Ta00c__12B_32X				'ta000_core0__coeff0			'adc_ta01i__vref			21	Ta00c__12B_32X	ta00c__12b_32x			'ta000_core0__coeff0			'adc_ta01i__vref			21	Ta00c__12B_32X	ta00c__12b_32x			Alg		Calc_DSP_Dictionary_Process(tg00s__12b_32x:1:16,tg00s__12b_32x_ft1)				'ta000_core0__coeff0			'adc_ta01i__vref			21	Ta00c__12B_32X	ta00c__12b_32x			Alg		Calc_DSP_Dictionary_Process(tg00t__12b_32x:1:16,tg00t__12b_32x_ft2)				'ta00b__coeff2	
	21	Ta00b__12B_32X_VREFH				'ta000_core0__coeff2			'adc_ta01i__vip_adc			21	Ta00b__12B_1X_SELF_0P25				'ta000_core0__coeff2			'adc_ta01i__vip_adc			21	Ta00b__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg00t__12b_32x:1:16,tg00t__12b_32x_ft1)				'ta000_core0__coeff2			'adc_ta01i__vip_adc			21	Ta00b__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg00u__12b_32x:1:16,tg00u__12b_32x_ft2)				'ta00b__coeff1	
	21	Ta00c__12B_32X_VREFH				'ta000_core0__coeff1			'adc_ta01i__vin_adc			21	Ta00c__12B_1X_SELF_0P25				'ta000_core0__coeff1			'adc_ta01i__vin_adc			21	Ta00c__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg00u__12b_32x:1:16,tg00u__12b_32x_ft1)				'ta000_core0__coeff1			'adc_ta01i__vin_adc			21	Ta00c__12B_1X_SELF_0P25				Alg		Calc_DSP_Dictionary_Process(tg00v__12b_32x:1:16,tg00v__12b_32x_ft2)				'ta00b__coeff0	
	21	Ta00b__12B_32X_TFE_PONLY				'ta000_core0__coeff0			'adc_ta01k__vref			21	Ta00b__12B_1X_SELF_0P5	ta00b__12b_1x_self_0p5			'ta000_core0__coeff0			'adc_ta01k__vref			21	Ta00b__12B_1X_SELF_0P5	ta00b__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(tg00v__12b_32x:1:16,tg00v__12b_32x_ft1)				'ta000_core0__coeff0			'adc_ta01k__vref			21	Ta00b__12B_1X_SELF_0P5	ta00b__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(te005__12b_32x:1:16,te005__12b_32x_ft2)				'ta00b__coeff2	
	21	Ta00c__12B_32X_TFE_PONLY				'ta000_core0__dac_bn			'adc_ta01k__vip_adc			21	Ta00c__12B_1X_SELF_0P5	ta00c__12b_1x_self_0p5			'ta000_core0__dac_bn			'adc_ta01k__vip_adc			21	Ta00c__12B_1X_SELF_0P5	ta00c__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(te005__12b_32x:1:16,te005__12b_32x_ft1)				'ta000_core0__dac_bn			'adc_ta01k__vip_adc			21	Ta00c__12B_1X_SELF_0P5	ta00c__12b_1x_self_0p5			Alg		Calc_DSP_Dictionary_Process(te00a__12b_32x:1:16,te00a__12b_32x_ft2)				'ta00b__coeff1	
	21	Ta00b__12B_1X_PONLY				'ta000_core0__dac_bp			'adc_ta01k__vin_adc			21	Ta00b__12B_1X_SELF_0P75				'ta000_core0__dac_bp			'adc_ta01k__vin_adc			21	Ta00b__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(te00a__12b_32x:1:16,te00a__12b_32x_ft1)				'ta000_core0__dac_bp			'adc_ta01k__vin_adc			21	Ta00b__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(tp002__12b_32x:1:16,tp002__12b_32x_ft2)				'ta00b__coeff0	
	21	Ta00c__12B_1X_PONLY				'ta001_core0__dac_bn			'adc_ta01o__vref			21	Ta00c__12B_1X_SELF_0P75				'ta001_core0__dac_bn			'adc_ta01o__vref			21	Ta00c__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(tp002__12b_32x:1:16,tp002__12b_32x_ft1)				'ta001_core0__dac_bn			'adc_ta01o__vref			21	Ta00c__12B_1X_SELF_0P75				Alg		Calc_DSP_Dictionary_Process(tp005__12b_32x:1:16,tp005__12b_32x_ft2)				'ta00c__coeff2	
	21	Ta00b__12B_1X_NONLY				'ta001_core0__dac_bp			'adc_ta01o__vip_adc			21	Ta00b__12B_1X_HALFCLK_CHOP_ON				'ta001_core0__dac_bp			'adc_ta01o__vip_adc			21	Ta00b__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tp005__12b_32x:1:16,tp005__12b_32x_ft1)				'ta001_core0__dac_bp			'adc_ta01o__vip_adc			21	Ta00b__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tp007__12b_32x:1:16,tp007__12b_32x_ft2)				'ta00c__coeff1	
	21	Ta00c__12B_1X_NONLY				'ta000_core0__coeff2			'adc_ta01o__vin_adc			21	Ta00c__12B_1X_HALFCLK_CHOP_ON				'ta000_core0__coeff2			'adc_ta01o__vin_adc			21	Ta00c__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tp007__12b_32x:1:16,tp007__12b_32x_ft1)				'ta000_core0__coeff2			'adc_ta01o__vin_adc			21	Ta00c__12B_1X_HALFCLK_CHOP_ON				Alg		Calc_DSP_Dictionary_Process(tp009__12b_32x:1:16,tp009__12b_32x_ft2)				'ta00c__coeff0	
	21	Ta00b__12B_1X_PTAT_BIAS_LOW				'ta000_core0__coeff1			'adc_tg007__vref			21	Ta00b__12B_1X_HALFCLK_CHOP_OFF0				'ta000_core0__coeff1			'adc_tg007__vref			21	Ta00b__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp009__12b_32x:1:16,tp009__12b_32x_ft1)				'ta000_core0__coeff1			'adc_tg007__vref			21	Ta00b__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp00e__12b_32x:1:16,tp00e__12b_32x_ft2)				'ta00c__coeff2	
	21	Ta00c__12B_1X_PTAT_BIAS_LOW				'ta000_core0__coeff0			'adc_tg007__vip_adc			21	Ta00c__12B_1X_HALFCLK_CHOP_OFF0				'ta000_core0__coeff0			'adc_tg007__vip_adc			21	Ta00c__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp00e__12b_32x:1:16,tp00e__12b_32x_ft1)				'ta000_core0__coeff0			'adc_tg007__vip_adc			21	Ta00c__12B_1X_HALFCLK_CHOP_OFF0				Alg		Calc_DSP_Dictionary_Process(tp00i__12b_32x:1:16,tp00i__12b_32x_ft2)				'ta00c__coeff1	
	21	Ta00b__12B_1X_PTAT_BIAS_HIGH				'ta000_core0__coeff2			'adc_tg007__vin_adc			21	Ta00b__12B_1X_HALFCLK_CHOP_OFF1				'ta000_core0__coeff2			'adc_tg007__vin_adc			21	Ta00b__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp00i__12b_32x:1:16,tp00i__12b_32x_ft1)				'ta000_core0__coeff2			'adc_tg007__vin_adc			21	Ta00b__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp00j__12b_32x:1:16,tp00j__12b_32x_ft2)				'ta00c__coeff0	
	21	Ta00c__12B_1X_PTAT_BIAS_HIGH				'ta000_core0__coeff1			'adc_tg008__vref			21	Ta00c__12B_1X_HALFCLK_CHOP_OFF1				'ta000_core0__coeff1			'adc_tg008__vref			21	Ta00c__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp00j__12b_32x:1:16,tp00j__12b_32x_ft1)				'ta000_core0__coeff1			'adc_tg008__vref			21	Ta00c__12B_1X_HALFCLK_CHOP_OFF1				Alg		Calc_DSP_Dictionary_Process(tp00k__12b_32x:1:16,tp00k__12b_32x_ft2)				'ta00c__coeff2	
	21	Ta00b__12B_1X_IB3_HIGH				'ta000_core0__coeff0			'adc_tg008__vip_adc			12	ADC_Ta01a__VREF	adc_ta01a__vref			'ta000_core0__coeff0			'adc_tg008__vip_adc			12	ADC_Ta01a__VREF	adc_ta01a__vref			Alg		Calc_DSP_Dictionary_Process(tp00k__12b_32x:1:16,tp00k__12b_32x_ft1)				'ta000_core0__coeff0			'adc_tg008__vip_adc			12	ADC_Ta01a__VREF	adc_ta01a__vref			Alg		Calc_DSP_Dictionary_Process(tp00m__12b_32x:1:16,tp00m__12b_32x_ft2)				'ta00c__coeff1	
	21	Ta00c__12B_1X_IB3_HIGH				'ta000_core0__dac_bn			'adc_tg008__vin_adc			12	ADC_Ta01a__VIP_ADC	adc_ta01a__vip_adc			'ta000_core0__dac_bn			'adc_tg008__vin_adc			12	ADC_Ta01a__VIP_ADC	adc_ta01a__vip_adc			Alg		Calc_DSP_Dictionary_Process(tp00m__12b_32x:1:16,tp00m__12b_32x_ft1)				'ta000_core0__dac_bn			'adc_tg008__vin_adc			12	ADC_Ta01a__VIP_ADC	adc_ta01a__vip_adc			Alg		Calc_nTSe_VrefFT2(adc_ta00b__vref+ta00b__vref_dig_CP1+ta00b__vref_dig_ft2+9,adc_ta00c__vref+ta00c__vref_dig_CP1+ta00c__vref_dig_ft2+9,adc_ta01a__vref+ta01a__vref_dig_CP1+ta01a__vref_dig_ft2+9,adc_ta01e__vref+ta01e__vref_dig_CP1+ta01e__vref_dig_ft2+9,adc_ta01i__vref+ta01i__vref_dig_CP1+ta01i__vref_dig_ft2+9,adc_ta01k__vref+ta01k__vref_dig_CP1+ta01k__vref_dig_ft2+9,adc_ta01o__vref+ta01o__vref_dig_CP1+ta01o__vref_dig_ft2+9,adc_te005__vref+te005__vref_dig_CP1+te005__vref_dig_ft2+9,adc_te00a__vref+te00a__vref_dig_CP1+te00a__vref_dig_ft2+9,adc_tg007__vref+tg007__vref_dig_CP1+tg007__vref_dig_ft2+9,adc_tg008__vref+tg008__vref_dig_CP1+tg008__vref_dig_ft2+9,adc_tg009__vref+tg009__vref_dig_CP1+tg009__vref_dig_ft2+9,adc_tg00r__vref+tg00r__vref_dig_CP1+tg00r__vref_dig_ft2+9,adc_tg00s__vref+tg00s__vref_dig_CP1+tg00s__vref_dig_ft2+9,adc_tg00t__vref+tg00t__vref_dig_CP1+tg00t__vref_dig_ft2+9,adc_tg00u__vref+tg00u__vref_dig_CP1+tg00u__vref_dig_ft2+9,adc_tg00v__vref+tg00v__vref_dig_CP1+tg00v__vref_dig_ft2+9,adc_tp002__vref+tp002__vref_dig_CP1+tp002__vref_dig_ft2+9,adc_tp005__vref+tp005__vref_dig_CP1+tp005__vref_dig_ft2+9,adc_tp007__vref+tp007__vref_dig_CP1+tp007__vref_dig_ft2+9,adc_tp009__vref+tp009__vref_dig_CP1+tp009__vref_dig_ft2+9,adc_tp00e__vref+tp00e__vref_dig_CP1+tp00e__vref_dig_ft2+9,adc_tp00i__vref+tp00i__vref_dig_CP1+tp00i__vref_dig_ft2+9,adc_tp00j__vref+tp00j__vref_dig_CP1+tp00j__vref_dig_ft2+9,adc_tp00k__vref+tp00k__vref_dig_CP1+tp00k__vref_dig_ft2+9,adc_tp00m__vref+tp00m__vref_dig_CP1+tp00m__vref_dig_ft2+9)				'ta00c__coeff0	
	21	Ta00b__12B_1X_BIASGEN_BIAS_LOW				'ta000_core0__dac_bp			'adc_tg009__vref			12	ADC_Ta01a__VIN_ADC	adc_ta01a__vin_adc			'ta000_core0__dac_bp			'adc_tg009__vref			12	ADC_Ta01a__VIN_ADC	adc_ta01a__vin_adc			Alg		Calc_DSP_Dictionary_Process(ta000_core0__icts_temp_ft1,ta00b_ntse_temp_ft1)				'ta000_core0__dac_bp			'adc_tg009__vref			12	ADC_Ta01a__VIN_ADC	adc_ta01a__vin_adc			Alg		Calc_nTSe_TempFuse(85+ta000_core0__icts_temp+ta000_core0__icts_temp_ft2+10,85+ta001_core0__icts_temp+ta001_core0__icts_temp_ft2+10,85+ta010_core0__icts_temp+ta010_core0__icts_temp_ft2+10,85+ta012_core0__icts_temp+ta012_core0__icts_temp_ft2+10,85+ta015_core0__icts_temp+ta015_core0__icts_temp_ft2+10,85+ta016_core0__icts_temp+ta016_core0__icts_temp_ft2+10,85+ta018_core0__icts_temp+ta018_core0__icts_temp_ft2+10,85+te001_core0__icts_temp+te001_core0__icts_temp_ft2+10,85+te009_core0__icts_temp+te009_core0__icts_temp_ft2+10,85+tg000_core0__icts_temp+tg000_core0__icts_temp_ft2+10,85+tg00i_core0__icts_temp+tg00i_core0__icts_temp_ft2+10,85+tg00k_core0__icts_temp+tg00k_core0__icts_temp_ft2+10,85+tg00l_core0__icts_temp+tg00l_core0__icts_temp_ft2+10,85+tp000_core0__icts_temp+tp000_core0__icts_temp_ft2+10,85+tp001_core0__icts_temp+tp001_core0__icts_temp_ft2+10,85+tp00c_core0__icts_temp+tp00c_core0__icts_temp_ft2+10,85+tp00b_core0__icts_temp+tp00b_core0__icts_temp_ft2+10)				'ta00c__coeff2	
	21	Ta00c__12B_1X_BIASGEN_BIAS_LOW				'ta001_core0__dac_bn			'adc_tg009__vip_adc			12	ADC_Ta01e__VREF	adc_ta01e__vref			'ta001_core0__dac_bn			'adc_tg009__vip_adc			12	ADC_Ta01e__VREF	adc_ta01e__vref			Alg		Calc_DSP_Dictionary_Process(ta001_core0__icts_temp_ft1,ta00c_ntse_temp_ft1)				'ta001_core0__dac_bn			'adc_tg009__vip_adc			12	ADC_Ta01e__VREF	adc_ta01e__vref			Alg		Calc_DSP_Dictionary_Process(ta000_core0__icts_temp_ft2,ta00b_ntse_temp_ft2)				'ta00c__coeff1	
	21	Ta00b__12B_1X_BIASGEN_BIAS_HIGH				'ta001_core0__dac_bp			'adc_tg009__vin_adc			12	ADC_Ta01e__VIP_ADC	adc_ta01e__vip_adc			'ta001_core0__dac_bp			'adc_tg009__vin_adc			12	ADC_Ta01e__VIP_ADC	adc_ta01e__vip_adc			Alg		Calc_DSP_Dictionary_Process(ta010_core0__icts_temp_ft1,ta01a_ntse_temp_ft1)				'ta001_core0__dac_bp			'adc_tg009__vin_adc			12	ADC_Ta01e__VIP_ADC	adc_ta01e__vip_adc			Alg		Calc_DSP_Dictionary_Process(ta001_core0__icts_temp_ft2,ta00c_ntse_temp_ft2)				'ta00c__coeff0	
	21	Ta00c__12B_1X_BIASGEN_BIAS_HIGH				'ta000_core0__coeff2			'adc_tg00r__vref			12	ADC_Ta01e__VIN_ADC	adc_ta01e__vin_adc			'ta000_core0__coeff2			'adc_tg00r__vref			12	ADC_Ta01e__VIN_ADC	adc_ta01e__vin_adc			Alg		Calc_DSP_Dictionary_Process(ta012_core0__icts_temp_ft1,ta01e_ntse_temp_ft1)				'ta000_core0__coeff2			'adc_tg00r__vref			12	ADC_Ta01e__VIN_ADC	adc_ta01e__vin_adc			Alg		Calc_DSP_Dictionary_Process(ta010_core0__icts_temp_ft2,ta01a_ntse_temp_ft2)				'ta00c__coeff2	
	21	Ta00b__12B_1X_ADC_BIAS_LOW				'ta000_core0__coeff1			'adc_tg00r__vip_adc			21	Ta01a__10B_1X				'ta000_core0__coeff1			'adc_tg00r__vip_adc			21	Ta01a__10B_1X				Alg		Calc_DSP_Dictionary_Process(ta015_core0__icts_temp_ft1,ta01i_ntse_temp_ft1)				'ta000_core0__coeff1			'adc_tg00r__vip_adc			21	Ta01a__10B_1X				Alg		Calc_DSP_Dictionary_Process(ta012_core0__icts_temp_ft2,ta01e_ntse_temp_ft2)				'ta00c__coeff1	
	21	Ta00c__12B_1X_ADC_BIAS_LOW				'ta000_core0__coeff0			'adc_tg00r__vin_adc			21	Ta01e__10B_1X				'ta000_core0__coeff0			'adc_tg00r__vin_adc			21	Ta01e__10B_1X				Alg		Calc_DSP_Dictionary_Process(ta016_core0__icts_temp_ft1,ta01k_ntse_temp_ft1)				'ta000_core0__coeff0			'adc_tg00r__vin_adc			21	Ta01e__10B_1X				Alg		Calc_DSP_Dictionary_Process(ta015_core0__icts_temp_ft2,ta01i_ntse_temp_ft2)				'ta00c__coeff0	
	21	Ta00b__12B_1X_ADC_BIAS_HIGH				'ta000_core0__coeff2			'adc_tg00s__vref			21	Ta01a__12B_1X	ta01a__12b_1x			'ta000_core0__coeff2			'adc_tg00s__vref			21	Ta01a__12B_1X	ta01a__12b_1x			Alg		Calc_DSP_Dictionary_Process(ta018_core0__icts_temp_ft1,ta01o_ntse_temp_ft1)				'ta000_core0__coeff2			'adc_tg00s__vref			21	Ta01a__12B_1X	ta01a__12b_1x			Alg		Calc_DSP_Dictionary_Process(ta016_core0__icts_temp_ft2,ta01k_ntse_temp_ft2)				'ta00c__coeff2	
	21	Ta00c__12B_1X_ADC_BIAS_HIGH				'ta000_core0__coeff1			'adc_tg00s__vip_adc			21	Ta01e__12B_1X	ta01e__12b_1x			'ta000_core0__coeff1			'adc_tg00s__vip_adc			21	Ta01e__12B_1X	ta01e__12b_1x			Alg		Calc_DSP_Dictionary_Process(te001_core0__icts_temp_ft1,te005_ntse_temp_ft1)				'ta000_core0__coeff1			'adc_tg00s__vip_adc			21	Ta01e__12B_1X	ta01e__12b_1x			Alg		Calc_DSP_Dictionary_Process(ta018_core0__icts_temp_ft2,ta01o_ntse_temp_ft2)				'ta00c__coeff1	
