DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDD_SRAM_ULPPLL_FLPPLL_SLC		valt	=_VDD_SRAM_ULPPLL_FLPPLL_SLC_VAR_SC	Missing pin in PowerInfo for iFold: VDD_SRAM_ULPPLL_FLPPLL_SLC
	VDD_SRAM_ULPPLL_FLPPLL_SLC		iFoldLevel	=_VDD_SRAM_ULPPLL_FLPPLL_SLC_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_SRAM_ULPPLL_FLPPLL_SLC
	VDD_SRAM_ULPPLL_FLPPLL_SLC		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_SRAM_ULPPLL_FLPPLL_SLC
	VDD_SRAM_VID_PLL		Vmain	=_VDD_SRAM_VID_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_SRAM_VID_PLL
	VDD_SRAM_VID_PLL		valt	=_VDD_SRAM_VID_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_SRAM_VID_PLL
	VDD_SRAM_VID_PLL		iFoldLevel	=_VDD_SRAM_VID_PLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_SRAM_VID_PLL
	VDD_SRAM_VID_PLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_SRAM_VID_PLL
	VDD_SRAM_VIDSEC_PLL		Vmain	=_VDD_SRAM_VIDSEC_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_SRAM_VIDSEC_PLL
	VDD_SRAM_VIDSEC_PLL		valt	=_VDD_SRAM_VIDSEC_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_SRAM_VIDSEC_PLL
	VDD_SRAM_VIDSEC_PLL		iFoldLevel	=_VDD_SRAM_VIDSEC_PLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_SRAM_VIDSEC_PLL
	VDD_SRAM_VIDSEC_PLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_SRAM_VIDSEC_PLL
	VDD_SRAM_USB_DEBUG		Vmain	=_VDD_SRAM_USB_DEBUG_VAR_SC	Missing pin in PowerInfo for iFold: VDD_SRAM_USB_DEBUG
	VDD_SRAM_USB_DEBUG		valt	=_VDD_SRAM_USB_DEBUG_VAR_SC	Missing pin in PowerInfo for iFold: VDD_SRAM_USB_DEBUG
	VDD_SRAM_USB_DEBUG		iFoldLevel	=_VDD_SRAM_USB_DEBUG_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_SRAM_USB_DEBUG
	VDD_SRAM_USB_DEBUG		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_SRAM_USB_DEBUG
	VDDIO12_AOP		Vmain	=_VDDIO12_AOP_VAR_SC	Missing pin in PowerInfo for iFold: VDDIO12_AOP
	VDDIO12_AOP		valt	=_VDDIO12_AOP_VAR_SC	Missing pin in PowerInfo for iFold: VDDIO12_AOP
	VDDIO12_AOP		iFoldLevel	=_VDDIO12_AOP_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDIO12_AOP
	VDDIO12_AOP		tdelay	=0	Missing pin in PowerInfo for iFold: VDDIO12_AOP
	VDDIO12_AOP_2		Vmain	=_VDDIO12_AOP_2_VAR_SC	Missing pin in PowerInfo for iFold: VDDIO12_AOP_2
	VDDIO12_AOP_2		valt	=_VDDIO12_AOP_2_VAR_SC	Missing pin in PowerInfo for iFold: VDDIO12_AOP_2
	VDDIO12_AOP_2		iFoldLevel	=_VDDIO12_AOP_2_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDIO12_AOP_2
	VDDIO12_AOP_2		tdelay	=0	Missing pin in PowerInfo for iFold: VDDIO12_AOP_2
	VDD_FIXED_AMUX		Vmain	=_VDD_FIXED_AMUX_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_AMUX
	VDD_FIXED_AMUX		valt	=_VDD_FIXED_AMUX_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_AMUX
	VDD_FIXED_AMUX		iFoldLevel	=_VDD_FIXED_AMUX_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_AMUX
	VDD_FIXED_AMUX		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_AMUX
	VDD_FIXED_CIO		Vmain	=_VDD_FIXED_CIO_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_CIO
	VDD_FIXED_CIO		valt	=_VDD_FIXED_CIO_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_CIO
	VDD_FIXED_CIO		iFoldLevel	=_VDD_FIXED_CIO_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_CIO
	VDD_FIXED_CIO		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_CIO
	VDD_FIXED_CPU		Vmain	=_VDD_FIXED_CPU_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_CPU
	VDD_FIXED_CPU		valt	=_VDD_FIXED_CPU_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_CPU
	VDD_FIXED_CPU		iFoldLevel	=_VDD_FIXED_CPU_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_CPU
	VDD_FIXED_CPU		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_CPU
	VDD_FIXED_ECPU_MTR		Vmain	=_VDD_FIXED_ECPU_MTR_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_ECPU_MTR
	VDD_FIXED_ECPU_MTR		valt	=_VDD_FIXED_ECPU_MTR_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_ECPU_MTR
	VDD_FIXED_ECPU_MTR		iFoldLevel	=_VDD_FIXED_ECPU_MTR_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_ECPU_MTR
	VDD_FIXED_ECPU_MTR		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_ECPU_MTR
	VDD_FIXED_LPDP_RX		Vmain	=_VDD_FIXED_LPDP_RX_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_RX
	VDD_FIXED_LPDP_RX		valt	=_VDD_FIXED_LPDP_RX_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_RX
	VDD_FIXED_LPDP_RX		iFoldLevel	=_VDD_FIXED_LPDP_RX_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_RX
	VDD_FIXED_LPDP_RX		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_RX
	VDD_FIXED_LPDP_TX_INT		Vmain	=_VDD_FIXED_LPDP_TX_INT_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_INT
	VDD_FIXED_LPDP_TX_INT		valt	=_VDD_FIXED_LPDP_TX_INT_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_INT
	VDD_FIXED_LPDP_TX_INT		iFoldLevel	=_VDD_FIXED_LPDP_TX_INT_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_INT
	VDD_FIXED_LPDP_TX_INT		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_INT
	VDD_FIXED_LPDP_TX_SEC		Vmain	=_VDD_FIXED_LPDP_TX_SEC_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_SEC
	VDD_FIXED_LPDP_TX_SEC		valt	=_VDD_FIXED_LPDP_TX_SEC_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_SEC
	VDD_FIXED_LPDP_TX_SEC		iFoldLevel	=_VDD_FIXED_LPDP_TX_SEC_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_SEC
	VDD_FIXED_LPDP_TX_SEC		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_LPDP_TX_SEC
	VDD_FIXED_MTR_CPM_PCPU		Vmain	=_VDD_FIXED_MTR_CPM_PCPU_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_MTR_CPM_PCPU
	VDD_FIXED_MTR_CPM_PCPU		valt	=_VDD_FIXED_MTR_CPM_PCPU_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_MTR_CPM_PCPU
	VDD_FIXED_MTR_CPM_PCPU		iFoldLevel	=_VDD_FIXED_MTR_CPM_PCPU_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_MTR_CPM_PCPU
	VDD_FIXED_MTR_CPM_PCPU		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_MTR_CPM_PCPU
	VDD_FIXED_PCIE		Vmain	=_VDD_FIXED_PCIE_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE
	VDD_FIXED_PCIE		valt	=_VDD_FIXED_PCIE_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE
	VDD_FIXED_PCIE		iFoldLevel	=_VDD_FIXED_PCIE_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE
	VDD_FIXED_PCIE		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE
	VDD_FIXED_PCIE_REFBUF		Vmain	=_VDD_FIXED_PCIE_REFBUF_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE_REFBUF
	VDD_FIXED_PCIE_REFBUF		valt	=_VDD_FIXED_PCIE_REFBUF_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE_REFBUF
	VDD_FIXED_PCIE_REFBUF		iFoldLevel	=_VDD_FIXED_PCIE_REFBUF_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE_REFBUF
	VDD_FIXED_PCIE_REFBUF		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_PCIE_REFBUF
	VDD_FIXED_PLL		Vmain	=_VDD_FIXED_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL
	VDD_FIXED_PLL		valt	=_VDD_FIXED_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL
	VDD_FIXED_PLL		iFoldLevel	=_VDD_FIXED_PLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL
	VDD_FIXED_PLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL
	VDD_FIXED_PLL_SOC		Vmain	=_VDD_FIXED_PLL_SOC_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL_SOC
	VDD_FIXED_PLL_SOC		valt	=_VDD_FIXED_PLL_SOC_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL_SOC
	VDD_FIXED_PLL_SOC		iFoldLevel	=_VDD_FIXED_PLL_SOC_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL_SOC
	VDD_FIXED_PLL_SOC		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_PLL_SOC
	VDD_FIXED_USB		Vmain	=_VDD_FIXED_USB_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_USB
	VDD_FIXED_USB		valt	=_VDD_FIXED_USB_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_USB
	VDD_FIXED_USB		iFoldLevel	=_VDD_FIXED_USB_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_USB
	VDD_FIXED_USB		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_USB
	VDD_FIXED_XTAL		Vmain	=_VDD_FIXED_XTAL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_XTAL
	VDD_FIXED_XTAL		valt	=_VDD_FIXED_XTAL_VAR_SC	Missing pin in PowerInfo for iFold: VDD_FIXED_XTAL
	VDD_FIXED_XTAL		iFoldLevel	=_VDD_FIXED_XTAL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_FIXED_XTAL
	VDD_FIXED_XTAL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_FIXED_XTAL
	VDD_AMPH_DDR		Vmain	=_VDD_AMPH_DDR_VAR_SC	Missing pin in PowerInfo for iFold: VDD_AMPH_DDR
	VDD_AMPH_DDR		valt	=_VDD_AMPH_DDR_VAR_SC	Missing pin in PowerInfo for iFold: VDD_AMPH_DDR
	VDD_AMPH_DDR		iFoldLevel	=_VDD_AMPH_DDR_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD_AMPH_DDR
	VDD_AMPH_DDR		tdelay	=0	Missing pin in PowerInfo for iFold: VDD_AMPH_DDR
	VDD10_ADC_SOC		Vmain	=_VDD10_ADC_SOC_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_ADC_SOC
	VDD10_ADC_SOC		valt	=_VDD10_ADC_SOC_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_ADC_SOC
	VDD10_ADC_SOC		iFoldLevel	=_VDD10_ADC_SOC_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_ADC_SOC
	VDD10_ADC_SOC		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_ADC_SOC
	VDD10_AMUX_FMON		Vmain	=_VDD10_AMUX_FMON_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_AMUX_FMON
	VDD10_AMUX_FMON		valt	=_VDD10_AMUX_FMON_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_AMUX_FMON
	VDD10_AMUX_FMON		iFoldLevel	=_VDD10_AMUX_FMON_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_AMUX_FMON
	VDD10_AMUX_FMON		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_AMUX_FMON
	VDDA_EFUSE0		Vmain	=_VDDA_EFUSE0_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE0
	VDDA_EFUSE0		valt	=_VDDA_EFUSE0_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE0
	VDDA_EFUSE0		iFoldLevel	=_VDDA_EFUSE0_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDA_EFUSE0
	VDDA_EFUSE0		tdelay	=0	Missing pin in PowerInfo for iFold: VDDA_EFUSE0
	VDDA_EFUSE1		Vmain	=_VDDA_EFUSE1_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE1
	VDDA_EFUSE1		valt	=_VDDA_EFUSE1_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE1
	VDDA_EFUSE1		iFoldLevel	=_VDDA_EFUSE1_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDA_EFUSE1
	VDDA_EFUSE1		tdelay	=0	Missing pin in PowerInfo for iFold: VDDA_EFUSE1
	VDDA_EFUSE2		Vmain	=_VDDA_EFUSE2_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE2
	VDDA_EFUSE2		valt	=_VDDA_EFUSE2_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE2
	VDDA_EFUSE2		iFoldLevel	=_VDDA_EFUSE2_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDA_EFUSE2
	VDDA_EFUSE2		tdelay	=0	Missing pin in PowerInfo for iFold: VDDA_EFUSE2
	VDDA_EFUSE3		Vmain	=_VDDA_EFUSE3_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE3
	VDDA_EFUSE3		valt	=_VDDA_EFUSE3_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE3
	VDDA_EFUSE3		iFoldLevel	=_VDDA_EFUSE3_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDA_EFUSE3
	VDDA_EFUSE3		tdelay	=0	Missing pin in PowerInfo for iFold: VDDA_EFUSE3
	VDDA_EFUSE4		Vmain	=_VDDA_EFUSE4_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE4
	VDDA_EFUSE4		valt	=_VDDA_EFUSE4_VAR_SC	Missing pin in PowerInfo for iFold: VDDA_EFUSE4
	VDDA_EFUSE4		iFoldLevel	=_VDDA_EFUSE4_Ifold_GLB	Missing pin in PowerInfo for iFold: VDDA_EFUSE4
	VDDA_EFUSE4		tdelay	=0	Missing pin in PowerInfo for iFold: VDDA_EFUSE4
	VDD10_LPDP_RX		Vmain	=_VDD10_LPDP_RX_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_LPDP_RX
	VDD10_LPDP_RX		valt	=_VDD10_LPDP_RX_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_LPDP_RX
	VDD10_LPDP_RX		iFoldLevel	=_VDD10_LPDP_RX_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_LPDP_RX
	VDD10_LPDP_RX		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_LPDP_RX
	VDD10_LPDP_TX_INT		Vmain	=_VDD10_LPDP_TX_INT_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_INT
	VDD10_LPDP_TX_INT		valt	=_VDD10_LPDP_TX_INT_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_INT
	VDD10_LPDP_TX_INT		iFoldLevel	=_VDD10_LPDP_TX_INT_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_INT
	VDD10_LPDP_TX_INT		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_INT
	VDD10_LPDP_TX_SEC		Vmain	=_VDD10_LPDP_TX_SEC_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_SEC
	VDD10_LPDP_TX_SEC		valt	=_VDD10_LPDP_TX_SEC_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_SEC
	VDD10_LPDP_TX_SEC		iFoldLevel	=_VDD10_LPDP_TX_SEC_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_SEC
	VDD10_LPDP_TX_SEC		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_LPDP_TX_SEC
	VDD10_PCIE		Vmain	=_VDD10_PCIE_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PCIE
	VDD10_PCIE		valt	=_VDD10_PCIE_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PCIE
	VDD10_PCIE		iFoldLevel	=_VDD10_PCIE_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_PCIE
	VDD10_PCIE		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_PCIE
	VDD10_PCIE_REFBUF		Vmain	=_VDD10_PCIE_REFBUF_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PCIE_REFBUF
	VDD10_PCIE_REFBUF		valt	=_VDD10_PCIE_REFBUF_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PCIE_REFBUF
	VDD10_PCIE_REFBUF		iFoldLevel	=_VDD10_PCIE_REFBUF_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_PCIE_REFBUF
	VDD10_PCIE_REFBUF		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_PCIE_REFBUF
	VDD10_PLL		Vmain	=_VDD10_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PLL
	VDD10_PLL		valt	=_VDD10_PLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_PLL
	VDD10_PLL		iFoldLevel	=_VDD10_PLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_PLL
	VDD10_PLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_PLL
	VDD10_ULPPLL_FLPPLL		Vmain	=_VDD10_ULPPLL_FLPPLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_ULPPLL_FLPPLL
	VDD10_ULPPLL_FLPPLL		valt	=_VDD10_ULPPLL_FLPPLL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_ULPPLL_FLPPLL
	VDD10_ULPPLL_FLPPLL		iFoldLevel	=_VDD10_ULPPLL_FLPPLL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_ULPPLL_FLPPLL
	VDD10_ULPPLL_FLPPLL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_ULPPLL_FLPPLL
	VDD12_USB		Vmain	=_VDD12_USB_VAR_SC	Missing pin in PowerInfo for iFold: VDD12_USB
	VDD12_USB		valt	=_VDD12_USB_VAR_SC	Missing pin in PowerInfo for iFold: VDD12_USB
	VDD12_USB		iFoldLevel	=_VDD12_USB_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD12_USB
	VDD12_USB		tdelay	=0	Missing pin in PowerInfo for iFold: VDD12_USB
	VDD12_USB_DEBUG		Vmain	=_VDD12_USB_DEBUG_VAR_SC	Missing pin in PowerInfo for iFold: VDD12_USB_DEBUG
	VDD12_USB_DEBUG		valt	=_VDD12_USB_DEBUG_VAR_SC	Missing pin in PowerInfo for iFold: VDD12_USB_DEBUG
	VDD12_USB_DEBUG		iFoldLevel	=_VDD12_USB_DEBUG_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD12_USB_DEBUG
	VDD12_USB_DEBUG		tdelay	=0	Missing pin in PowerInfo for iFold: VDD12_USB_DEBUG
	VDD10_XTAL		Vmain	=_VDD10_XTAL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_XTAL
	VDD10_XTAL		valt	=_VDD10_XTAL_VAR_SC	Missing pin in PowerInfo for iFold: VDD10_XTAL
	VDD10_XTAL		iFoldLevel	=_VDD10_XTAL_Ifold_GLB	Missing pin in PowerInfo for iFold: VDD10_XTAL
	VDD10_XTAL		tdelay	=0	Missing pin in PowerInfo for iFold: VDD10_XTAL
