DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM	NO			CPU:Row6, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row7, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	NO			CPU:Row7, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM	NO			CPU:Row7, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row8, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	NO			CPU:Row8, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM	NO			CPU:Row8, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row9, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	NO			CPU:Row9, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM	NO			CPU:Row9, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row10, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	NO			CPU:Row10, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM	NO			CPU:Row10, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row11, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	NO			CPU:Row11, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM	NO			CPU:Row11, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row12, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	NO			CPU:Row12, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	NO			CPU:Row12, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row13, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	NO			CPU:Row13, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	NO			CPU:Row13, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row14, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	NO			CPU:Row14, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	NO			CPU:Row14, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row15, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	NO			CPU:Row15, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	NO			CPU:Row15, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row16, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	NO			CPU:Row16, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	NO			CPU:Row16, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row17, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	NO			CPU:Row17, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	NO			CPU:Row17, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row18, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	NO			CPU:Row18, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	NO			CPU:Row18, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row19, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	NO			CPU:Row19, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	NO			CPU:Row19, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row20, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	NO			CPU:Row20, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV	NO			CPU:Row20, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row21, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	NO			CPU:Row21, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	NO			CPU:Row21, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row22, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	NO			CPU:Row22, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	NO			CPU:Row22, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row23, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	NO			CPU:Row23, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	NO			CPU:Row23, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row24, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	NO			CPU:Row24, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	NO			CPU:Row24, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row25, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	NO			CPU:Row25, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	NO			CPU:Row25, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row26, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	NO			CPU:Row26, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	NO			CPU:Row26, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row27, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row27, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row27, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row28, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row28, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row28, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row29, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row29, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row29, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row30, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row30, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row30, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row31, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row31, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row31, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row32, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row32, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	NO			CPU:Row32, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row33, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	NO			CPU:Row33, NonExisted, CharNotUse
	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	NO			CPU:Row33, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row34, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	NO			CPU:Row34, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	NO			CPU:Row34, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	NO			CPU:Row35, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_CEXTEST_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	NO			CPU:Row35, NonExisted, CharNotUse
