DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	CPUTDF_VDDCPUSRAM_Jump_11	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.105	0.405		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_7	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.015	0.315		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_12	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.13	0.43		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_8	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.045	0.345		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_13	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.155	0.455		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_9	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.075	0.375		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_14	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.18	0.48		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_10	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.105	0.405		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_15	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.5		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_11	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.135	0.435		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_16	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.22	0.52		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_12	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.165	0.465		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_17	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.235	0.535		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_13	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.195	0.495		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_18	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.25	0.55		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_14	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.235	0.535		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_19	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.265	0.565		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_15	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.275	0.575		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_20	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.28	0.58		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_16	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.575		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_21	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.58		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDSOC_Jump_2	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDSOC_Jump_3	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.109	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDSOC_Jump_4	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDCPUSRAM_Jump_22	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.405		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUTDF_VDDPCPU_Jump_17	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.77	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDCPUSRAM_Jump	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.94	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDPCPU_Jump_1	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDCPUSRAM_Jump_1	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CPUBIR_VDDPCPU_Jump_2	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.845	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
