PinName,PowerUpSequence,PowerDownSequence,Ifold(A):CP1,Ifold(A):CP2,Ifold(A):FT1,Ifold(A):FT2,Ifold(A):FT3,Ifold(A):EVS - CP1,Ifold(A):EVS - CP2,Ifold(A):CONTI - CP1,Ifold(A):CONTI - CP2,Ifold(A):CONTI - FT1,Ifold(A):CONTI - FT2,Ifold(A):CONTI - FT3
VDD_FIXED_USB,6,6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_FIXED_XTAL,6,6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_GPU,11,1,30,30,30,30,30,30,30,3,3,6,6,6
VDD_LOW,4,8,1.4,1.4,1.4,1.4,1.4,1.4,1.4,0.14,0.14,0.16,0.16,0.16
VDD_PCPU,8,4,29,29,29,29,29,29,29,3,3,6,6,6
VDD_SOC,5,7,28,28,28,28,28,28,28,3,3,3,3,3
VDD_SRAM_GPU,3,9,13,13,13,13,13,13,13,1.5,1.5,1.5,1.5,1.5
VDD_SRAM_SOC,3,9,27,27,27,27,27,27,27,3,3,3,3,3
VDD_SRAM_ULPPLL_FLPPLL_SLC,3,9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_SRAM_USB_DEBUG,3,9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_SRAM_VID_PLL,3,9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_SRAM_VIDSEC_PLL,3,9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD1,1,11,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.08,0.08,0.08,0.08,0.08
VDD10_ADC_SOC,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_AMUX_FMON,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_CIO,2,10,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.08,0.08,0.08,0.08,0.08
VDD10_CPLL_SOC,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_HSCDFT0,2,10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.04,0.04,0.08,0.08,0.08
VDD10_HSCDFT1,2,10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.04,0.04,0.08,0.08,0.08
VDD10_LPDP_RX,2,10,1,1,1,1,1,1,1,0.1,0.1,0.16,0.16,0.16
VDD10_LPDP_TX_INT,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_LPDP_TX_SEC,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_PCIE,2,10,1,1,0.8,0.8,0.8,1,1,0.1,0.1,0.08,0.08,0.08
VDD10_PCIE_REFBUF,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_PLL_DDR,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_SLC_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_ULPPLL_FLPPLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_VID_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_VIDSEC_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD10_XTAL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDDA_EFUSE0,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.02,0.02,0.02
VDDA_EFUSE1,NA,NA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.04,0.04,0.08,0.08,0.08
VDDA_EFUSE2,NA,NA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.04,0.04,0.08,0.08,0.08
VDDA_EFUSE3,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDDA_EFUSE4,NA,NA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.04,0.04,0.08,0.08,0.08
VDD12_USB,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD12_USB_DEBUG,4,8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD2,2,10,5.6,5.6,5.6,5.6,5.6,5.6,5.6,0.56,0.56,0.56,0.56,0.56
VDDIO12_AOP,1,11,5.6,5.6,5.6,5.6,5.6,5.6,5.6,0.56,0.56,0.56,0.56,0.56
VDDIO12_AOP_2,1,11,1.4,1.4,1.4,1.4,1.4,1.4,1.4,0.14,0.14,0.24,0.24,0.24
VDDIO12_GRP,1,11,1.4,1.4,1.4,1.4,1.4,1.4,1.4,0.14,0.14,0.16,0.16,0.16
VDDQL_DDR,9,3,2.8,2.8,2.8,2.8,2.8,2.8,2.8,0.28,0.28,0.32,0.32,0.32
RT_CLK32768,T1:32768Hz,T11:0 Hz,,,,,,,,,,,,
COLD_RESETN,T1:InitLO;T10:InitHi,T1:InitLO,,,,,,,,,,,,
Nub_spmi0_sclk,T6:InitHi,T7:InitLO,,,,,,,,,,,,
Nub_spmi0_sdata,T6:InitHi,T7:InitLO,,,,,,,,,,,,
XI0::XO0,T8:24MHz,T5: 0 Hz ,,,,,,,,,,,,
