DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
PLL_MGX001_1						Test	GfxMbist_FT2_Mbist_GFX_Init_X_PatSet_PLL_MGX001_1_FT2_NV		42909500											Control_SRM0F_1	Control_F_PLL_MGX001_1,F_GFX_MBIST_PLL_MGX001_1_NV							flag-true	Control_PLL_MGX001_1									
F_PLL_MGX001_1						Bintable	Bin_GFX_MBIST_PLL_MGX001_1_NV																					flag-true	Control_F_PLL_MGX001_1									
SRM0F_1						Test	GfxMbist_FT2_Mbist_GFX_Init_X_PatSet_SRM0F_1_FT2_NV		42910000											Control_GET_F_GFX0_BIST_FSTP_11_0_SUM_0	Control_GET_F_GFX0_BIST_FSTP_11_0_SUM_0							flag-true	Control_SRM0F_1									
GET_F_GFX0_BIST_FSTP_11_0_SUM_0						If	F_GFX0_BIST_CORE_11_0_SUM_0																															
GET_F_GFX0_BIST_FSTP_11_0_SUM_0						flag-true	Control_BIST_PGPU_1																					flag-true	Control_GET_F_GFX0_BIST_FSTP_11_0_SUM_0									
GET_F_GFX0_BIST_FSTP_11_0_SUM_0						Else																																
GET_F_GFX0_BIST_FSTP_11_0_SUM_0						flag-true	Control_BIST_SERIAL																					flag-true	Control_GET_F_GFX0_BIST_FSTP_11_0_SUM_0									
GET_F_GFX0_BIST_FSTP_11_0_SUM_0						EndIf																																
BIST_PGPU_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_PGPU_1_FT2_LV		42910500											Control_PASS_BIN	Control_BIST_FAIL,F_GFX_MBIST_BIST_PGPU_1_LV							flag-true	Control_BIST_PGPU_1									
BIST_SERIAL						flag-true	Control_BIST_CS_1																					flag-true	Control_BIST_SERIAL									
BIST_CS_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_CS_1_FT2_LV		42911000											Control_LV_BIST_MGPU0_FSTP0	Control_F_BIST_CS_1,F_GFX_MBIST_BIST_CS_1_LV							flag-true	Control_BIST_CS_1									
F_BIST_CS_1						Bintable	Bin_GFX_MBIST_BIST_CS_1_LV																					flag-true	Control_F_BIST_CS_1									
LV_BIST_MGPU0_FSTP0						flag-true	Control_GET_F_BIST_MGPU0_FSTP0_1																					flag-true	Control_LV_BIST_MGPU0_FSTP0									
GET_F_BIST_MGPU0_FSTP0_1						If	F_GFX0_BIST_CORE0																															
GET_F_BIST_MGPU0_FSTP0_1						flag-true	Control_LV_BIST_MGPU0_FSTP1																					flag-true	Control_GET_F_BIST_MGPU0_FSTP0_1									
GET_F_BIST_MGPU0_FSTP0_1						Else																																
GET_F_BIST_MGPU0_FSTP0_1						flag-true	Control_BIST_MGPU0_FSTP0_1																					flag-true	Control_GET_F_BIST_MGPU0_FSTP0_1									
GET_F_BIST_MGPU0_FSTP0_1						EndIf																																
BIST_MGPU0_FSTP0_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU0_FSTP0_1_FT2_LV		42911500											Control_LV_BIST_MGPU0_FSTP1	Control_F_BIST_MGPU0_FSTP0_1,F_GFX_MBIST_BIST_MGPU0_FSTP0_1_LV							flag-true	Control_BIST_MGPU0_FSTP0_1									
F_BIST_MGPU0_FSTP0_1						Bintable	Bin_GFX_MBIST_BIST_MGPU0_FSTP0_1_LV																					flag-true	Control_F_BIST_MGPU0_FSTP0_1									
LV_BIST_MGPU0_FSTP1						flag-true	Control_GET_F_BIST_MGPU0_FSTP1_1																					flag-true	Control_LV_BIST_MGPU0_FSTP1									
GET_F_BIST_MGPU0_FSTP1_1						If	F_GFX0_BIST_CORE1																															
GET_F_BIST_MGPU0_FSTP1_1						flag-true	Control_LV_BIST_MGPU0_FSTP2																					flag-true	Control_GET_F_BIST_MGPU0_FSTP1_1									
GET_F_BIST_MGPU0_FSTP1_1						Else																																
GET_F_BIST_MGPU0_FSTP1_1						flag-true	Control_BIST_MGPU0_FSTP1_1																					flag-true	Control_GET_F_BIST_MGPU0_FSTP1_1									
GET_F_BIST_MGPU0_FSTP1_1						EndIf																																
BIST_MGPU0_FSTP1_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU0_FSTP1_1_FT2_LV		42912000											Control_LV_BIST_MGPU0_FSTP2	Control_F_BIST_MGPU0_FSTP1_1,F_GFX_MBIST_BIST_MGPU0_FSTP1_1_LV							flag-true	Control_BIST_MGPU0_FSTP1_1									
F_BIST_MGPU0_FSTP1_1						Bintable	Bin_GFX_MBIST_BIST_MGPU0_FSTP1_1_LV																					flag-true	Control_F_BIST_MGPU0_FSTP1_1									
LV_BIST_MGPU0_FSTP2						flag-true	Control_GET_F_BIST_MGPU0_FSTP2_1																					flag-true	Control_LV_BIST_MGPU0_FSTP2									
GET_F_BIST_MGPU0_FSTP2_1						If	F_GFX0_BIST_CORE2																															
GET_F_BIST_MGPU0_FSTP2_1						flag-true	Control_LV_BIST_MGPU0_FSTP3																					flag-true	Control_GET_F_BIST_MGPU0_FSTP2_1									
GET_F_BIST_MGPU0_FSTP2_1						Else																																
GET_F_BIST_MGPU0_FSTP2_1						flag-true	Control_BIST_MGPU0_FSTP2_1																					flag-true	Control_GET_F_BIST_MGPU0_FSTP2_1									
GET_F_BIST_MGPU0_FSTP2_1						EndIf																																
BIST_MGPU0_FSTP2_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU0_FSTP2_1_FT2_LV		42912500											Control_LV_BIST_MGPU0_FSTP3	Control_F_BIST_MGPU0_FSTP2_1,F_GFX_MBIST_BIST_MGPU0_FSTP2_1_LV							flag-true	Control_BIST_MGPU0_FSTP2_1									
F_BIST_MGPU0_FSTP2_1						Bintable	Bin_GFX_MBIST_BIST_MGPU0_FSTP2_1_LV																					flag-true	Control_F_BIST_MGPU0_FSTP2_1									
LV_BIST_MGPU0_FSTP3						flag-true	Control_GET_F_BIST_MGPU0_FSTP3_1																					flag-true	Control_LV_BIST_MGPU0_FSTP3									
GET_F_BIST_MGPU0_FSTP3_1						If	F_GFX0_BIST_CORE3																															
GET_F_BIST_MGPU0_FSTP3_1						flag-true	Control_LV_BIST_MGPU0_FSTP4																					flag-true	Control_GET_F_BIST_MGPU0_FSTP3_1									
GET_F_BIST_MGPU0_FSTP3_1						Else																																
GET_F_BIST_MGPU0_FSTP3_1						flag-true	Control_BIST_MGPU0_FSTP3_1																					flag-true	Control_GET_F_BIST_MGPU0_FSTP3_1									
GET_F_BIST_MGPU0_FSTP3_1						EndIf																																
BIST_MGPU0_FSTP3_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU0_FSTP3_1_FT2_LV		42913000											Control_LV_BIST_MGPU0_FSTP4	Control_F_BIST_MGPU0_FSTP3_1,F_GFX_MBIST_BIST_MGPU0_FSTP3_1_LV							flag-true	Control_BIST_MGPU0_FSTP3_1									
F_BIST_MGPU0_FSTP3_1						Bintable	Bin_GFX_MBIST_BIST_MGPU0_FSTP3_1_LV																					flag-true	Control_F_BIST_MGPU0_FSTP3_1									
LV_BIST_MGPU0_FSTP4						flag-true	Control_GET_F_BIST_MGPU0_FSTP4_1																					flag-true	Control_LV_BIST_MGPU0_FSTP4									
GET_F_BIST_MGPU0_FSTP4_1						If	F_GFX0_BIST_CORE4																															
GET_F_BIST_MGPU0_FSTP4_1						flag-true	Control_LV_BIST_MGPU0_FSTP5																					flag-true	Control_GET_F_BIST_MGPU0_FSTP4_1									
GET_F_BIST_MGPU0_FSTP4_1						Else																																
GET_F_BIST_MGPU0_FSTP4_1						flag-true	Control_BIST_MGPU0_FSTP4_1																					flag-true	Control_GET_F_BIST_MGPU0_FSTP4_1									
GET_F_BIST_MGPU0_FSTP4_1						EndIf																																
BIST_MGPU0_FSTP4_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU0_FSTP4_1_FT2_LV		42913500											Control_LV_BIST_MGPU0_FSTP5	Control_F_BIST_MGPU0_FSTP4_1,F_GFX_MBIST_BIST_MGPU0_FSTP4_1_LV							flag-true	Control_BIST_MGPU0_FSTP4_1									
F_BIST_MGPU0_FSTP4_1						Bintable	Bin_GFX_MBIST_BIST_MGPU0_FSTP4_1_LV																					flag-true	Control_F_BIST_MGPU0_FSTP4_1									
LV_BIST_MGPU0_FSTP5						flag-true	Control_GET_F_BIST_MGPU0_FSTP5_1																					flag-true	Control_LV_BIST_MGPU0_FSTP5									
GET_F_BIST_MGPU0_FSTP5_1						If	F_GFX0_BIST_CORE5																															
GET_F_BIST_MGPU0_FSTP5_1						flag-true	Control_LV_BIST_MGPU1_FSTP0																					flag-true	Control_GET_F_BIST_MGPU0_FSTP5_1									
GET_F_BIST_MGPU0_FSTP5_1						Else																																
GET_F_BIST_MGPU0_FSTP5_1						flag-true	Control_BIST_MGPU0_FSTP5_1																					flag-true	Control_GET_F_BIST_MGPU0_FSTP5_1									
GET_F_BIST_MGPU0_FSTP5_1						EndIf																																
BIST_MGPU0_FSTP5_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU0_FSTP5_1_FT2_LV		42914000											Control_LV_BIST_MGPU1_FSTP0	Control_F_BIST_MGPU0_FSTP5_1,F_GFX_MBIST_BIST_MGPU0_FSTP5_1_LV							flag-true	Control_BIST_MGPU0_FSTP5_1									
F_BIST_MGPU0_FSTP5_1						Bintable	Bin_GFX_MBIST_BIST_MGPU0_FSTP5_1_LV																					flag-true	Control_F_BIST_MGPU0_FSTP5_1									
LV_BIST_MGPU1_FSTP0						flag-true	Control_GET_F_BIST_MGPU1_FSTP0_1																					flag-true	Control_LV_BIST_MGPU1_FSTP0									
GET_F_BIST_MGPU1_FSTP0_1						If	F_GFX0_BIST_CORE6																															
GET_F_BIST_MGPU1_FSTP0_1						flag-true	Control_LV_BIST_MGPU1_FSTP1																					flag-true	Control_GET_F_BIST_MGPU1_FSTP0_1									
GET_F_BIST_MGPU1_FSTP0_1						Else																																
GET_F_BIST_MGPU1_FSTP0_1						flag-true	Control_BIST_MGPU1_FSTP0_1																					flag-true	Control_GET_F_BIST_MGPU1_FSTP0_1									
GET_F_BIST_MGPU1_FSTP0_1						EndIf																																
BIST_MGPU1_FSTP0_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU1_FSTP0_1_FT2_LV		42914500											Control_LV_BIST_MGPU1_FSTP1	Control_F_BIST_MGPU1_FSTP0_1,F_GFX_MBIST_BIST_MGPU1_FSTP0_1_LV							flag-true	Control_BIST_MGPU1_FSTP0_1									
F_BIST_MGPU1_FSTP0_1						Bintable	Bin_GFX_MBIST_BIST_MGPU1_FSTP0_1_LV																					flag-true	Control_F_BIST_MGPU1_FSTP0_1									
LV_BIST_MGPU1_FSTP1						flag-true	Control_GET_F_BIST_MGPU1_FSTP1_1																					flag-true	Control_LV_BIST_MGPU1_FSTP1									
GET_F_BIST_MGPU1_FSTP1_1						If	F_GFX0_BIST_CORE7																															
GET_F_BIST_MGPU1_FSTP1_1						flag-true	Control_LV_BIST_MGPU1_FSTP2																					flag-true	Control_GET_F_BIST_MGPU1_FSTP1_1									
GET_F_BIST_MGPU1_FSTP1_1						Else																																
GET_F_BIST_MGPU1_FSTP1_1						flag-true	Control_BIST_MGPU1_FSTP1_1																					flag-true	Control_GET_F_BIST_MGPU1_FSTP1_1									
GET_F_BIST_MGPU1_FSTP1_1						EndIf																																
BIST_MGPU1_FSTP1_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU1_FSTP1_1_FT2_LV		42915000											Control_LV_BIST_MGPU1_FSTP2	Control_F_BIST_MGPU1_FSTP1_1,F_GFX_MBIST_BIST_MGPU1_FSTP1_1_LV							flag-true	Control_BIST_MGPU1_FSTP1_1									
F_BIST_MGPU1_FSTP1_1						Bintable	Bin_GFX_MBIST_BIST_MGPU1_FSTP1_1_LV																					flag-true	Control_F_BIST_MGPU1_FSTP1_1									
LV_BIST_MGPU1_FSTP2						flag-true	Control_GET_F_BIST_MGPU1_FSTP2_1																					flag-true	Control_LV_BIST_MGPU1_FSTP2									
GET_F_BIST_MGPU1_FSTP2_1						If	F_GFX0_BIST_CORE8																															
GET_F_BIST_MGPU1_FSTP2_1						flag-true	Control_LV_BIST_MGPU1_FSTP3																					flag-true	Control_GET_F_BIST_MGPU1_FSTP2_1									
GET_F_BIST_MGPU1_FSTP2_1						Else																																
GET_F_BIST_MGPU1_FSTP2_1						flag-true	Control_BIST_MGPU1_FSTP2_1																					flag-true	Control_GET_F_BIST_MGPU1_FSTP2_1									
GET_F_BIST_MGPU1_FSTP2_1						EndIf																																
BIST_MGPU1_FSTP2_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU1_FSTP2_1_FT2_LV		42915500											Control_LV_BIST_MGPU1_FSTP3	Control_F_BIST_MGPU1_FSTP2_1,F_GFX_MBIST_BIST_MGPU1_FSTP2_1_LV							flag-true	Control_BIST_MGPU1_FSTP2_1									
F_BIST_MGPU1_FSTP2_1						Bintable	Bin_GFX_MBIST_BIST_MGPU1_FSTP2_1_LV																					flag-true	Control_F_BIST_MGPU1_FSTP2_1									
LV_BIST_MGPU1_FSTP3						flag-true	Control_GET_F_BIST_MGPU1_FSTP3_1																					flag-true	Control_LV_BIST_MGPU1_FSTP3									
GET_F_BIST_MGPU1_FSTP3_1						If	F_GFX0_BIST_CORE9																															
GET_F_BIST_MGPU1_FSTP3_1						flag-true	Control_LV_BIST_MGPU1_FSTP4																					flag-true	Control_GET_F_BIST_MGPU1_FSTP3_1									
GET_F_BIST_MGPU1_FSTP3_1						Else																																
GET_F_BIST_MGPU1_FSTP3_1						flag-true	Control_BIST_MGPU1_FSTP3_1																					flag-true	Control_GET_F_BIST_MGPU1_FSTP3_1									
GET_F_BIST_MGPU1_FSTP3_1						EndIf																																
BIST_MGPU1_FSTP3_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU1_FSTP3_1_FT2_LV		42916000											Control_LV_BIST_MGPU1_FSTP4	Control_F_BIST_MGPU1_FSTP3_1,F_GFX_MBIST_BIST_MGPU1_FSTP3_1_LV							flag-true	Control_BIST_MGPU1_FSTP3_1									
F_BIST_MGPU1_FSTP3_1						Bintable	Bin_GFX_MBIST_BIST_MGPU1_FSTP3_1_LV																					flag-true	Control_F_BIST_MGPU1_FSTP3_1									
LV_BIST_MGPU1_FSTP4						flag-true	Control_GET_F_BIST_MGPU1_FSTP4_1																					flag-true	Control_LV_BIST_MGPU1_FSTP4									
GET_F_BIST_MGPU1_FSTP4_1						If	F_GFX0_BIST_CORE10																															
GET_F_BIST_MGPU1_FSTP4_1						flag-true	Control_LV_BIST_MGPU1_FSTP5																					flag-true	Control_GET_F_BIST_MGPU1_FSTP4_1									
GET_F_BIST_MGPU1_FSTP4_1						Else																																
GET_F_BIST_MGPU1_FSTP4_1						flag-true	Control_BIST_MGPU1_FSTP4_1																					flag-true	Control_GET_F_BIST_MGPU1_FSTP4_1									
GET_F_BIST_MGPU1_FSTP4_1						EndIf																																
BIST_MGPU1_FSTP4_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU1_FSTP4_1_FT2_LV		42916500											Control_LV_BIST_MGPU1_FSTP5	Control_F_BIST_MGPU1_FSTP4_1,F_GFX_MBIST_BIST_MGPU1_FSTP4_1_LV							flag-true	Control_BIST_MGPU1_FSTP4_1									
F_BIST_MGPU1_FSTP4_1						Bintable	Bin_GFX_MBIST_BIST_MGPU1_FSTP4_1_LV																					flag-true	Control_F_BIST_MGPU1_FSTP4_1									
LV_BIST_MGPU1_FSTP5						flag-true	Control_GET_F_BIST_MGPU1_FSTP5_1																					flag-true	Control_LV_BIST_MGPU1_FSTP5									
GET_F_BIST_MGPU1_FSTP5_1						If	F_GFX0_BIST_CORE11																															
GET_F_BIST_MGPU1_FSTP5_1						flag-true	Control_PASS_BIN																					flag-true	Control_GET_F_BIST_MGPU1_FSTP5_1									
GET_F_BIST_MGPU1_FSTP5_1						Else																																
GET_F_BIST_MGPU1_FSTP5_1						flag-true	Control_BIST_MGPU1_FSTP5_1																					flag-true	Control_GET_F_BIST_MGPU1_FSTP5_1									
GET_F_BIST_MGPU1_FSTP5_1						EndIf																																
BIST_MGPU1_FSTP5_1						Test	GfxMbist_FT2_MGX001_Mbist_GFX_BIST_MGX001_PatSet_BIST_MGPU1_FSTP5_1_FT2_LV		42917000											Control_PASS_BIN	Control_F_BIST_MGPU1_FSTP5_1,F_GFX_MBIST_BIST_MGPU1_FSTP5_1_LV							flag-true	Control_BIST_MGPU1_FSTP5_1									
F_BIST_MGPU1_FSTP5_1						Bintable	Bin_GFX_MBIST_BIST_MGPU1_FSTP5_1_LV																					flag-true	Control_F_BIST_MGPU1_FSTP5_1									
BIST_FAIL						Bintable	Bin_GFX_MBIST_PSOC_SETUP_NV																					flag-true	Control_BIST_FAIL									
BIST_FAIL						Bintable	Bin_GFX_MBIST_PSOC_BIST_LV																					flag-true	Control_BIST_FAIL									
BIST_FAIL						Bintable	Bin_GFX_MBIST_BIST_PGPU_1_LV																					flag-true	Control_BIST_FAIL									
						print	"Flow L_BI_PP_FT2 End "																															
PASS_BIN						Return																																
