DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SRM00_3_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet__BIRA_BIRA_PGPU_2_HV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI	Yes			
	PatSet_BISR_1_NV_CP2			PP_KMDB0_L_INLP_BI_PALL_BIS_JTG_UNS_ALLFRV_SI	Yes			
	PatSet__BIRA_FLOAD_SETUP_1_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_FLS_ALLFRV_SI	Yes			
	PatSet_FLOAD_PRIME_1_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_FLP_ALLFRV_SI	Yes			
	PatSet_SOC_GFX_EMA_INIT_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	Yes			
	PatSet_SOC_GFX_EMA_INIT_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	Yes			
	PatSet_SOC_GFX_EMA_INIT_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	Yes			
	PatSet_PLL_MGSXXX_3_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_SMS_RESET_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SMS_RESET	Yes			
	PatSet_EFUSE_PRIME_2_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_PRI_ALLFRV_SI	Yes			
	PatSet_SMART_REPAIR_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	Yes			
	PatSet_MRR_TO_INBR_2_NV_CP2			PP_KMDB0_L_INLP_BI_PALL_M2I_JTG_UNS_ALLFRV_SI	Yes			
	PatSet_PLL_MGSXXX_4_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_SRM0F_5_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet_BIST_PSOC_3_MLV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet__BIRA_BIRA_CS_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP0_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP1_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP2_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP3_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP4_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP5_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP0_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP1_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP2_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP3_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP4_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP5_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_SRM00_4_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet_BIST_PSOC_4_MHV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet__BIRA_BIRA_CS_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP0_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP1_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP2_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP3_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP4_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU0_FSTP5_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP0_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP1_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP2_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP3_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP4_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4	Yes			
	PatSet__BIRA_BIRA_MGPU1_FSTP5_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5	Yes			
	PatSet_PLL_MGSXXX_5_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_SRM0F_6_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet_BIST_ERT_1WD_PSOC_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_CS	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet_BIST_ERT_1RD_PSOC_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_CS	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet_BIST_ERT_1WB_PSOC_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_CS	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet_BIST_ERT_1RB_PSOC_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_CS_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_CS	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU0_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU0_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU0_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU0_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU0_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU0_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP0_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU1_FSTP0_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP0	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU1_FSTP1_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP1	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU1_FSTP2_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP2	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU1_FSTP3_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP3	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU1_FSTP4_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP4	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_MGPU1_FSTP5_1_ERT_CP2			PP_KMDB0_L_PLLP_BI_MGP1_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP5	Yes			
	PatSet_PLL_MSX001_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI	Yes			
	PatSet_SRM0F_7_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet_BIST_PSOC_5_LV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet_PLL_MGX001_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI	Yes			
	PatSet_SRM0F_8_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet__BIRA_BIRA_CS_3_LV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	Yes			
