Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
999	1	X:-1 Y:-1	1	VDD_GPU_MG007	177.2	3	730	785
999	1	X:-1 Y:-1	1	VDD_GPU_MG004	177.2	5	640	695
999	1	X:-1 Y:-1	1	VDD_ECPU_ME001	128	5	520	595
999	1	X:-1 Y:-1	1	VDD_ECPU_ME007	128	4	795	890
999	1	X:-1 Y:-1	1	VDD_ECPU_ME003	128	4	580	655
999	1	X:-1 Y:-1	1	VDD_ECPU_ME006	128	4	715	785
999	1	X:-1 Y:-1	1	VDD_PCPU_MP001	347	5	545	625
999	1	X:-1 Y:-1	1	VDD_PCPU_MP00D	347	5	915	1040
999	1	X:-1 Y:-1	1	VDD_PCPU_MP00I	347	4	970	1130
999	1	X:-1 Y:-1	1	VDD_PCPU_MP002	347	4	575	650
999	1	X:-1 Y:-1	1	VDD_PCPU_MP005	347	2	705	775
999	1	X:-1 Y:-1	1	VDD_PCPU_MP008	347	4	795	860
999	1	X:-1 Y:-1	1	VDD_PCPU_MP00B	347	5	865	930
999	1	X:-1 Y:-1	1	VDD_PCPU_MP00C	347	4	890	985
999	1	X:-1 Y:-1	2	VDD_SOC_MS001	54.6	4	580	650
999	1	X:-1 Y:-1	2	VDD_SOC_MS005	54.6	4	785	885
999	1	X:-1 Y:-1	2	VDD_SOC_MS003	54.6	4	720	780
999	1	X:-1 Y:-1	2	VDD_DCS_DDR_MD001	10.6	4	590	590
999	1	X:-1 Y:-1	2	VDD_DCS_DDR_MD008	10.6	5	940	950
999	1	X:-1 Y:-1	2	VDD_DCS_DDR_MD002	10.6	4	615	635
999	1	X:-1 Y:-1	2	VDD_DCS_DDR_MD005	10.6	4	780	785
999	1	X:-1 Y:-1	2	VDD_DISP_MI001	16.6	3	595	665
999	1	X:-1 Y:-1	2	VDD_DISP_MI002	16.6	4	645	695
999	1	X:-1 Y:-1	2	VDD_GPU_MG001	128	6	525	620
999	1	X:-1 Y:-1	2	VDD_GPU_MG00C	128	4	925	985
999	1	X:-1 Y:-1	2	VDD_GPU_MG00D	128	4	950	1010
999	1	X:-1 Y:-1	2	VDD_GPU_MG00E	128	5	980	1050
999	1	X:-1 Y:-1	2	VDD_GPU_MG003	128	6	605	680
999	1	X:-1 Y:-1	2	VDD_GPU_MG007	128	4	735	790
999	1	X:-1 Y:-1	2	VDD_GPU_MG004	128	5	655	710
999	1	X:-1 Y:-1	2	VDD_ECPU_ME001	84.4	5	535	610
999	1	X:-1 Y:-1	2	VDD_ECPU_ME007	84.4	5	810	905
999	1	X:-1 Y:-1	2	VDD_ECPU_ME003	84.4	5	585	660
999	1	X:-1 Y:-1	2	VDD_ECPU_ME006	84.4	5	730	800
999	1	X:-1 Y:-1	2	VDD_PCPU_MP001	257.8	5	555	635
999	1	X:-1 Y:-1	2	VDD_PCPU_MP00D	257.8	7	905	1030
999	1	X:-1 Y:-1	2	VDD_PCPU_MP00I	257.8	5	975	1135
999	1	X:-1 Y:-1	2	VDD_PCPU_MP002	257.8	4	590	665
999	1	X:-1 Y:-1	2	VDD_PCPU_MP005	257.8	4	690	760
999	1	X:-1 Y:-1	2	VDD_PCPU_MP008	257.8	5	795	860
999	1	X:-1 Y:-1	2	VDD_PCPU_MP00B	257.8	6	870	935
999	1	X:-1 Y:-1	2	VDD_PCPU_MP00C	257.8	6	880	975
3	1	X:-1 Y:-1	3	VDD_SOC_MS001	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_SOC_MS005	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_SOC_MS003	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_DCS_DDR_MD001	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_DCS_DDR_MD008	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_DCS_DDR_MD002	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_DCS_DDR_MD005	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_DISP_MI001	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_DISP_MI002	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_GPU_MG001	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_GPU_MG00C	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_GPU_MG00D	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_GPU_MG00E	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_GPU_MG003	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_GPU_MG007	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_GPU_MG004	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_ECPU_ME001	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_ECPU_ME007	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_ECPU_ME003	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_ECPU_ME006	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP001	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP00D	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP00I	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP002	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP005	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP008	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP00B	0	0	0	0
3	1	X:-1 Y:-1	3	VDD_PCPU_MP00C	0	0	0	0
