Chip Number	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1
MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	N
MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	P	P	P	N
MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	N
MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	P	P	P	N
MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	N
MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	P	P	P	N
MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	N
MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	P	P	P	N
MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	N
MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	P	P	P	N
MG001_GpuTd_MGX001_CSO0_SRM0E_BV	P	P	P	N
MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	N
MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	P	P	P	N
MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	P	P	P	N
MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	N
MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	P	P	P	N
MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	P	P	P	N
MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	N
MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	P	P	P	N
MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	P	P	P	N
MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	N
MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	P	P	P	N
MG003_GpuTd_MGX003_CSO0_SRM0E_BV	P	P	P	N
MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	N
MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	P	P	P	N
MG007_GpuTd_MGX007_CSO0_BV	P	P	P	N
MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	N
MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	P	P	P	N
MG004_GpuTd_MGX004_CSO0_BV	P	P	P	N
MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	N
ME001_CpuTd_MEX001_DIV166_BV	P	P	P	N
ME001_CpuTd_MEX001_DIV422_BV	P	P	P	N
ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	P	P	P	N
ME001_CXD_CpuMbist_MEX001_SP3_BV	P	P	P	N
ME007_CpuTd_MEX008_DIV166_BV	P	P	P	N
ME007_CpuTd_MEX008_DIV422_BV	P	P	P	N
ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	P	P	P	N
ME007_CpuMbist_MEX009_SP3_BV	P	P	P	N
ME003_CpuTd_MEX003_DIV166_BV	P	P	P	N
ME003_CpuTd_MEX003_DIV422_BV	P	P	P	N
ME006_CpuTd_MEX006_DIV166_BV	P	P	P	N
ME006_CpuTd_MEX006_DIV422_BV	P	P	P	N
MP001_CpuTd_MPX001_DIV166_SRM0E_BV	P	P	P	N
MP001_CpuTd_MPX001_DIV422_SRM0E_BV	P	P	P	N
MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	P	P	P	N
MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	P	P	P	N
MP001_CXD_CpuMbist_MPX001_SP3_BV	P	P	P	N
MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	N
MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	P	P	P	N
MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	P	P	P	N
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	P	P	P	N
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	P	P	P	N
MP00D_CpuMbist_MPX00E_LATR_BV	P	P	P	N
MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	N
MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	P	P	P	N
MP00D_CpuMbist_MPX00G_SP3_BV	P	P	P	N
MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	P	P	P	N
MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	P	P	P	N
MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	P	P	P	N
MP00I_CpuMbist_MPX00L_SP3_BV	P	P	P	N
MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	P	P	P	N
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	P	P	P	N
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	P	P	P	N
MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	N
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	P	P	P	N
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	P	P	P	N
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	P	P	P	N
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	P	P	P	N
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	P	P	P	N
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	P	P	P	N
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	P	P	P	N
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	P	P	P	N
Check Result	P	P	P	N
				
				
Interpolation Check 	P	P	P	P
				
				
Total Chip Number =	4			
Total Check Pass Number = 	3			
Total Check Fail Number = 	0			
Total Non Test Number =  	1			
				
Total Pass Number =	4			
Total Fail Number =	0			
