Type	Perf Mode	TestIns Name	Parameter	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	ExtraStep	1	1	1	0	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	STEP	1	1	1	0	
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	ExtraStep	1	1	1	0	
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	STEP	1	1	1	0	
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	ExtraStep	1	1	1	0	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	0	
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	1	1	1	0	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	STEP	3	3	3	0	
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	StepDiff	2	0	2	0	X:-1 Y:-1, X:-1 Y:-1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	ExtraStep	1	3	1	0	
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	0	
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	0	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	STEP	6	6	6	0	
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	StepDiff	4	5	3	0	X:-1 Y:-1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	ExtraStep	2	1	3	0	
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	0	
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	0	
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	STEP	3	3	3	0	
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	StepDiff	1	2	2	0	X:-1 Y:-1, X:-1 Y:-1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	ExtraStep	2	1	1	0	
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	0	
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	0	
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	STEP	7	7	7	0	
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	StepDiff	4	6	4	0	X:-1 Y:-1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	ExtraStep	3	1	3	0	
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	0	
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	0	
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	STEP	5	5	5	0	
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	StepDiff	3	3	4	0	X:-1 Y:-1
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	ExtraStep	2	2	1	0	
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	0	
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	0	
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	STEP	2	2	2	0	
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	StepDiff	0	1	0	0	X:-1 Y:-1
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	ExtraStep	2	1	2	0	
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	0	
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	0	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	STEP	4	4	4	0	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	StepDiff	3	3	3	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	ExtraStep	1	1	1	0	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	STEP	1	1	1	0	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	ExtraStep	1	1	1	0	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	0	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	0	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	STEP	6	6	6	0	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	4	5	4	0	X:-1 Y:-1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	ExtraStep	2	1	2	0	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	STEP	1	1	1	0	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	ExtraStep	1	1	1	0	
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	0	
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	0	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	STEP	2	2	2	0	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	1	0	1	0	X:-1 Y:-1, X:-1 Y:-1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	ExtraStep	1	2	1	0	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	STEP	1	1	1	0	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	ExtraStep	1	1	1	0	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	0	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	0	
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	STEP	3	3	3	0	
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	2	2	2	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	ExtraStep	1	1	1	0	
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	STEP	1	1	1	0	
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	ExtraStep	1	1	1	0	
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	0	
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	0	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	STEP	4	4	4	0	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	StepDiff	3	2	2	0	X:-1 Y:-1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	ExtraStep	1	2	2	0	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	STEP	1	1	1	0	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	ExtraStep	1	1	1	0	
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	0	
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1, X:-1 Y:-1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	0	
