DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR09_BST_JTG_UNS_MRDXXX_SI_SRVA_9B	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR09_BST_JTG_UNS_MRDXXX_SI_SRVA_9D	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR10_BST_JTG_UNS_MRDXXX_SI_SRVA_9B	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR10_BST_JTG_UNS_MRDXXX_SI_SRVA_9D	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR11_BST_JTG_UNS_MRDXXX_SI_SRVA_9B	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR11_BST_JTG_UNS_MRDXXX_SI_SRVA_9D	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD001_SOC_LG01			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD001 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum6	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR09_BST_JTG_UNS_MRDXXX_SI_SRVA_9B	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR09_BST_JTG_UNS_MRDXXX_SI_SRVA_9D	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR10_BST_JTG_UNS_MRDXXX_SI_SRVA_9B	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR10_BST_JTG_UNS_MRDXXX_SI_SRVA_9D	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR11_BST_JTG_UNS_MRDXXX_SI_SRVA_9B	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD002_SOC_HAMMER			PP_GLNA0_S_PL01_BI_GR11_BST_JTG_UNS_MRDXXX_SI_SRVA_9D	no			MD002 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum7	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8_INIT	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GX0X_BST_JTG_UNS_MXXXXX_SI_SRVA_L01DB_MRD002_SOC_LG01			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB	no			MD002 SOC LG01 MBIST,Instance_Bincut_PostBincut: RowNum8	
