DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	FreeRunClk_Disable_MADI_TXCLK_IN	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ	Common	Typ	TIMESET_nWire		Levels_nWire			enable,pins,frequency	False	MADI_TXCLK_IN_Port																																																																																																																																	
	FreeRunClk_Enable_SWD_TCK_OUT	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ	Common	Typ	TIMESET_nWire		Levels_nWire			enable,pins,frequency	True	SWD_TCK_OUT_Port	60000000																																																																																																																																
	FreeRunClk_Disable_SWD_TCK_OUT	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ	Common	Typ	TIMESET_nWire		Levels_nWire			enable,pins,frequency	False	SWD_TCK_OUT_Port																																																																																																																																	
	Relay_Disable_Nwire	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K1	K1																																																																																																																																	
	Relay_Enable_Nwire	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K1,K1																																																																																																																																		
	RelayOn_K46__RelayOff_K47	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K46	K47	0.003																																																																																																																																
	RelayOn_K47_RelayOff_K46	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K47	K46	0.003																																																																																																																																
	Relay_On_Default	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K46,K78,K48,K49,K71	K59,K58,K61,K60,K111,K110,K47,K70,K112	0.003																																																																																																																																
	Relay_Off_HardIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K46,K78,K48,K49	K59,K58,K61,K60,K111,K110,K47,K70,K71,K112	0.003																																																																																																																																
	Relay_On_HardIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K47,K49,K71	K59,K58,K61,K60,K111,K110,K46,K70,K112,K48,K78	0.003																																																																																																																																
	Relay_On_Conti	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K70,K71,K46,K49,K78	K59,K58,K61,K60,K111,K110,K112,K47,K48	0.003																																																																																																																																
	Relay_On_Conti_nWire	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K59,K58,K61,K60,K111,K110,K70,K71,K112,K46,K47,K78,K48,K49	0.003																																																																																																																																
	Print_Pgm_Information	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.PrintProgramInfo																																																																																																																																														
	ReadProberTemp_25C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	26	24																																																																																																																																	
	ReadProberTemp_85C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	86	84																																																																																																																																	
	ReadProberTemp_105C	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ProberHandlerTemp											highLimit,lowLimit	106	104																																																																																																																																	
	SetPPMU_Clamp	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePowerClamp											clampHiGroup,vch,clampLoGroup,vcl	Pins_0p6v,Pins_0p8v,Pins_1p1v,Pins_1p2v,nWireContiNeg	0.72,0.96,1.32,1.44,1.44		-1																																																																																																																															
	SetPower_Alarm	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePowerAlarm											vsPins,vsSourceFoldAlarmTimeout,vsSinkFoldLevelRatio,vsSinkFoldAlarmTimeout,alarmForceBin	All_Power	0.015	1	0.1																																																																																																																															
	CleanRegData_Init	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.WindowRegistryKeyMain.RegistryWriteKeyClear																																																																																																																																														
	ReadHandlerOCRData	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.PackageIDMain.HandlerOCR																																																																																																																																														
	EnableWdGating	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.EnableWordGatingMain.EnableWordGatingFunc											enableWdGatingPhase	3																																																																																																																																		
	InsideBV_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.Bincut.BinCutMain.InsideBvDatalogSetup																																																																																																																																														
	OutsideMbist_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain																																																																																																																																														
	OutsideSA_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.ATPG.OutsideSaDatalogSetup.OutsideSaDatalogSetup																																																																																																																																														
	OutsideTD_Datalog_Setup	.NET	IgxlWrapper.CoreTestLibrary.ATPG.OutsideSaDatalogSetup.OutsideTdDatalogSetup																																																																																																																																														
	Enable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	True																																																																																																																																		
	Disable_ATPG_Output_Format	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.SetupATPGOutputFormat											enableATPG	False																																																																																																																																		
	Process_SubFlowFlag_ByDie	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.WatDieInformationMain.WatDieDataCollection																																																																																																																																														
	ReadWaferData	.NET	IgxlWrapper.CoreTestLibrary.ProductionRelated.ReadWaferDataMain.ReadWaferData											banksString	ECID																																																																																																																																		
	HIP_TTR_Enable_Control	VBT	HIP_TTR_Enable_Control																																																																																																																																														
	HIP_TTR_Enable_Control	VBT	HIP_TTR_Enable_Control																																																																																																																																														
																																																																																																																																																	
	InitTestTimeUtility	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TestTimeUtility.InitTestTimeUtility											printAfterEachInstance,instanceNameFilters																																																																																																																																			
	LogTestTime	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TestTimeUtility.LogTestTime											instanceNameFilters,toPtr																																																																																																																																			
																																																																																																																																																	
	ReadWaferData	VBT	Bank_ReadWaferData											bankstr,Validating_																																																																																																																																			
	ReadWaferData	VBT	Bank_ReadWaferData											bankstr,Validating_																																																																																																																																			
	eFuse_Initialize	VBT	eFuseInitialization																																																																																																																																														
	eFuse_Initialize	VBT	eFuseInitialization																																																																																																																																														
	SOF_SA_Header_1	VBT	Print_Header											PrintInfo	SOF_SA																																																																																																																																		
	SOF_SA_Footer_1	VBT	Print_Footer											PrintInfo	SOF_SA																																																																																																																																		
