DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SRAM_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row5	
	DFTL_SOC_SRAM_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row5	
	DFTL_SOC_SRAM_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			TDF:Row5	
	DFTL_SOC_SRAM_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row5	
	DFTL_SOC_SRAM_MRD001_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row5	
	DFTL_SOC_SOC_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row6	
	DFTL_SOC_SOC_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row6	
	DFTL_SOC_SOC_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			TDF:Row6	
	DFTL_SOC_SOC_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row6	
	DFTL_SOC_SOC_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row6	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row7	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row7	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			TDF:Row7	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row7	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row7	
	DFTL_SOC_SRAM_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row8	
	DFTL_SOC_SRAM_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row8	
	DFTL_SOC_SRAM_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			TDF:Row8	
	DFTL_SOC_SRAM_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row8	
	DFTL_SOC_SRAM_MRD002_TDF_CLA_PL1020_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row8	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row9	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row9	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			TDF:Row9	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row9	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row10	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row10	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			TDF:Row10	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL21_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row10	
	DFTL_SOC_SOC_MRD100_SAA_CPMF_PL10_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row11	
	DFTL_SOC_SOC_MRD100_SAA_CPMF_PL10_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row11	
	DFTL_SOC_SOC_MRD100_SAA_CPMF_PL10_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CPMF_TDF_COM_AUT_MSXXXX_DM	no			TDF:Row11	
	DFTL_SOC_SOC_MRD100_SAA_CPMF_PL10_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CPMF_TDF_COM_AUT_MSRDXX_DM	no			TDF:Row11	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row12	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row12	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM_TOPOFF	no			TDF:Row12	
	DFTL_SOC_DIG_MRD001_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_TOPOFF	no			TDF:Row12	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			TDF:Row13	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			TDF:Row13	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM_TOPOFF	no			TDF:Row13	
	DFTL_SOC_DIG_MRD002_TDF_CLA_PL40_SSC_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_TOPOFF	no			TDF:Row13	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row3	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MBist:Row3	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row3	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MBist:Row3	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			MBist:Row3	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no			MBist:Row3	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row3	
	DFTL_SOC_SOC_MRD001_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MBist:Row3	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row4	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MBist:Row4	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row4	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MBist:Row4	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			MBist:Row4	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no			MBist:Row4	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row4	
	DFTL_SOC_SOC_MRD002_BST_SRVA_GR01_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MBist:Row4	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no			MBist:Row5	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no			MBist:Row6	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR04_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD001_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MBist:Row7	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row8	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MBist:Row8	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MBist:Row8	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MBist:Row8	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no			MBist:Row8	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MBist:Row8	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MBist:Row8	
	DFTL_SOC_SRAM_MRD002_BST_SRVA_GR02_CR_X_X_SelsrmSSSSS_PL			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MBist:Row8	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row3	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			Retention:Row3	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			Retention:Row3	
	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			Retention:Row3	
