DTDCSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	DC Specs																																																																																																																														
																																																																																																																															
			Selectors			Bincut_X_X_X			Sa_Soc_X_X			Td_Soc_X_MD001			Td_Soc_X_MD002			Td_Soc_X_MDXXX			Td_Soc_CPMFunc_MD001			Td_Soc_CPMDefect_MD001			Td_Soc_CPMAdapt_MD001			HardIP_X_X_X			Mbist_Soc_Init_X			Mbist_Soc_EFP_X			Mbist_Soc_BIST_MD001			Mbist_Soc_BIST_MD002			Mbist_Soc_BIST_MDXXX			Mbist_Soc_BIRA_MD001			Mbist_Soc_BIRA_MD002			Mbist_Soc_BIRA_MDXXX			Mbist_Soc_BIST_Vmargin3			Mbist_Soc_BIST_Vmargin1			Mbist_Soc_BIRA_Vmargin3			Mbist_Soc_BIRA_Vmargin1			Mbist_Soc_EFC_X			Ids_X_X_X			Ids_X_X_X_Off			Rtos_X_Boot_X			Conti_X_X_X			nWire_X_X_X			Efuse_X_X_X			EVS_Soc_Scan_X			EVS_Soc_Scan1_X			EVS_Soc_Mbist_X			EVS_Soc_Mbist1_X			Mbist_Soc_ERTBIRA_X			Mbist_Soc_ERTBIST_X			Mbist_Soc_ERTBIRA_Retention			Mbist_Soc_ERTBIST_Retention			Mbist_Soc_SRTBIRA_Retention			Mbist_Soc_NRTBIRA_Retention			Mbist_Soc_SRTBIST_Retention			Mbist_Soc_NRTBIST_Retention				
	VDDA_EFUSE0_VAR	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0		
	VDDA_EFUSE1_VAR	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=1.8	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0		
	VDDA_EFUSE2_VAR	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0		
	VDDIO12_GRP1_VAR	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=1.11	=1.32	=1.2	=0	=1.2	=1.2	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=0	=1.2	=0	=1.2	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0		
	VDDIO12_GRP2_VAR	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=1.11	=1.32	=1.2	=0	=1.2	=1.2	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=0	=1.2	=0	=1.2	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0		
	VDDIO12_GRP3_VAR	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=1.11	=1.32	=1.2	=0	=1.2	=1.2	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=0	=1.2	=0	=1.2	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0		
	VDDIO12_EUSB_VAR	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=1.11	=1.32	=1.2	=0	=1.2	=1.2	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=0	=1.2	=0	=1.2	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=0	=0	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0		
	VDDIO10_ULPPLL_FLPPLL_VAR	#N/A	Min	Typ	Max	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=1.06	=0.985	=1.17	=1.06	=0	=1.06	=1.06	=0	=0	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=1.06	=0	=0	=0	=1.06	=0	=1.06	=0	=0	=0	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=0	=0	=0	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0		
	VDDIO10_AMUX_VAR	#N/A	Min	Typ	Max	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=1.06	=0.985	=1.17	=1.06	=0	=1.06	=1.06	=0	=0	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=1.06	=0	=0	=0	=1.06	=0	=1.06	=0	=0	=0	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=0	=0	=0	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0	=0	=1.06	=0		
	Pins_1p2v_Vih_VAR	#N/A	Min	Typ	Max	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_H_GLB	=_Pins_1p2v_Vih_H_GLB*_Pins_1p2v_H_GLB_Minus	=_Pins_1p2v_Vih_H_GLB*_Pins_1p2v_H_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=0	=0	=0	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus		
	Pins_1p2v_Vil_VAR	#N/A	Min	Typ	Max	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_H_GLB	=_Pins_1p2v_Vil_H_GLB*_Pins_1p2v_H_GLB_Minus	=_Pins_1p2v_Vil_H_GLB*_Pins_1p2v_H_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=0	=0	=0	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus		
