Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData	
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
CPLL_MNCPLLT0	V	CPLL0__CALC_PAD_VOS_999	ANALOGMUX_OUT_POS(cpll0__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__pad_vreg0_unbuf)	cpll0__calc_pad_vos		CPLL_MNCPLLT1	V	CPLL0__CALC_PAD_VOS	ANALOGMUX_OUT_POS(cpll0__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__pad_vreg0_unbuf)	cpll0__calc_pad_vos		CPLL_MNCPLLT10	DSSC_OUT				CPLL_MNCPLLT11	DSSC_OUT	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_1	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac55				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_1	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac55				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_1	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac66				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac0	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_1	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac66				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac0	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_1	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac77				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac0	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_1	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac77				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac0	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_1	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_1)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_6)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac88				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_2	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac88				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_2	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac99				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_2	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac99				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_2	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac110				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac0	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_2	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac110				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac0	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_2	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac121				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac0	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_2	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac121				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac0	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_2	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac132				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_3	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac132				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_3	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac143				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_3	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac143				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_3	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac154				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac0	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_3	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac154				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac0	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_3	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac165				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac0	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_3	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac165				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac0	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_3	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac176				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_4	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac176				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_4	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac187				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_4	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac187				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_4	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac198				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac0	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_4	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac198				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac0	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_4	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac209				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac0	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_4	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac209				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac0	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_4	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_4)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_3)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac220				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_5	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac220				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_5	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac231				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_5	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac231				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_5	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac242				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac0	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_5	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac242				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac0	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_5	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_5)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_2)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac253				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac0	
