DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	EVS_SocScan_PatSet_EVS_SOC_Scan_EVS1_SOC_Scan_EVS1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	SocScan_50MHz	Typ	TIMESET_GLNA0_S_SC_SI_EQN_3		Levels_EVS_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocScan_PatSet_EVS_SOC_Scan_EVS1		0	1																																																																																																																															
Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Sa_Soc_X_X	Max	SocScan_50MHz	Typ	TIMESET_GLNA0_S_SC_SI_EQN_3		Levels_EVS_Scan			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Sa_Soc_X_X	0.125	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	2	0.001	FALSE				FALSE	TRUE	2	False	0	270				FALSE	False	1.60:VDD_DIG,VDD_SOC,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB;1.6:VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3;1.5:VDD_SRAM																																																																																																														
Vtrig for Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP1_EVS1_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Sa_Soc_X_X	Max	SocScan_50MHz	Typ	TIMESET_GLNA0_S_SC_SI_EQN_3		Levels_EVS_Scan			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Sa_Soc_X_X	0.2	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
IV curve for Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP1_EVS1_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Sa_Soc_X_X	Max	SocScan_50MHz	Typ	TIMESET_GLNA0_S_SC_SI_EQN_3		Levels_EVS_Scan			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Sa_Soc_X_X	0.001	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
Current profile start for Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	Profile_Start_EVS_Flow_EVS_SOC_Scan_EVS1_Scan	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.ProfileAutoResolution											pinName,whatToCapture,capSignalName,plotTime,byFlow,specificSampleRate	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	I	Capture_Signal	1	FALSE																																																																																																																														
Current profile plot for Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	Profile_Plot_EVS_Flow_EVS_SOC_Scan_EVS1_Scan	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.PlotProfile											pinName,capSignalName,exportWaveform,plotWaveform,calculateProfileInfo,percentControl	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	Capture_Signal	TRUE	FALSE	FALSE																																																																																																																														
Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP2_EVS1	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Sa_Soc_X_X	Max	SocScan_50MHz	Typ	TIMESET_GLNA0_S_SC_SI_EQN_3		Levels_EVS_Scan			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Sa_Soc_X_X	0.125	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	2	0.001	FALSE				FALSE	TRUE	2	False	0	270				FALSE	False	1.43:VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB;1.6:VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3																																																																																																														
Vtrig for Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP2_EVS1_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Sa_Soc_X_X	Max	SocScan_50MHz	Typ	TIMESET_GLNA0_S_SC_SI_EQN_3		Levels_EVS_Scan			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Sa_Soc_X_X	0.2	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
IV curve for Instance_EVS,Row3,Flow_EVS_SOC_Scan_EVS1;DC Category:Sa_Soc_X_X	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP2_EVS1_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Sa_Soc_X_X	Max	SocScan_50MHz	Typ	TIMESET_GLNA0_S_SC_SI_EQN_3		Levels_EVS_Scan			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Sa_Soc_X_X	0.001	VDD_DIG,VDD_SOC,VDD_SRAM,VDD_FIXED_ULPPLL_FLPPLL,VDD_FIXED_OSC60M,VDD_FIXED_EUSB,VDDIO12_GRP1,VDDIO12_GRP2,VDDIO12_GRP3	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_SocMbist_PatSet_EVS_SOC_mbist_WD_SOC_mbist_WD_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_EVS_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocMbist_PatSet_EVS_SOC_mbist_WD		0	1																																																																																																																															
Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Mbist_Soc_Init_X	0.125	VDD_DIG,VDD_SOC,VDD_SRAM	2	0.001	FALSE				FALSE	TRUE	2	False	0	270				FALSE	False	1.60:VDD_DIG,VDD_SOC,VDD_SRAM																																																																																																														
Vtrig for Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS1_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Mbist_Soc_Init_X	0.2	VDD_DIG,VDD_SOC,VDD_SRAM	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
IV curve for Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS1_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Mbist_Soc_Init_X	0.001	VDD_DIG,VDD_SOC,VDD_SRAM	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
Current profile start for Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Start_EVS_Flow_EVS_SOC_mbist_WD_Mbist	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.ProfileAutoResolution											pinName,whatToCapture,capSignalName,plotTime,byFlow,specificSampleRate	VDD_DIG,VDD_SOC,VDD_SRAM	I	Capture_Signal	1	FALSE																																																																																																																														
Current profile plot for Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Plot_EVS_Flow_EVS_SOC_mbist_WD_Mbist	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.PlotProfile											pinName,capSignalName,exportWaveform,plotWaveform,calculateProfileInfo,percentControl	VDD_DIG,VDD_SOC,VDD_SRAM	Capture_Signal	TRUE	FALSE	FALSE																																																																																																																														
Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP2_EVS1	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Mbist_Soc_Init_X	0.125	VDD_DIG,VDD_SOC,VDD_SRAM	2	0.001	FALSE				FALSE	TRUE	2	False	0	270				FALSE	False	1.43:VDD_DIG,VDD_SOC,VDD_SRAM																																																																																																														
Vtrig for Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP2_EVS1_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Mbist_Soc_Init_X	0.2	VDD_DIG,VDD_SOC,VDD_SRAM	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
IV curve for Instance_EVS,Row4,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP2_EVS1_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,loopingControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage	Mbist_Soc_Init_X	0.001	VDD_DIG,VDD_SOC,VDD_SRAM	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																															
