DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
S_BI_PP_CP1_TE,Row66;DC Category:Mbist_Soc_BIRA_Vmargin1	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_BS_PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row90;DC Category:Mbist_Soc_BIRA_Vmargin1	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_104_PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row96;DC Category:Mbist_Soc_BIRA_Vmargin1	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_RBS_PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row98;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__106_NBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__106_NBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row99;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__106_NBS_ERT_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__106_NBS_ERT_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row102;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__107_NBS_DIODE_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__107_NBS_DIODE_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row104;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__107_NBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__107_NBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row106;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__108_NBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_NBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row107;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__108_NBS_ERT_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_NBS_ERT_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row110;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__110_NBS_DIODE_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__110_NBS_DIODE_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row112;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__110_NBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__110_NBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row117;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row118;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__106_BS_ERT_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__106_BS_ERT_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row121;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__107_BS_DIODE_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__107_BS_DIODE_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row126;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_107_PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row131;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row132;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__108_BS_ERT_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_BS_ERT_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row135;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__110_BS_DIODE_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__110_BS_DIODE_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row140;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_110_PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row143;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__111_BS_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__111_BS_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
S_BI_PP_CP1_TE,Row144;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_BS_PatSet__111_BS_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__111_BS_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
