DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
Retention,Row_12	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1B_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_13	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1D_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_SWEEPRAMP_PL3_SWEEPRAMP_PL4_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_14	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1D_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_SWEEPRAMP_PL3_SWEEPRAMP_PL4_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_15	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1D_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_SWEEPRAMP_PL3_SWEEPRAMP_PL4_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_16	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI1_CR_1B_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_SWEEPRAMP_PL3_SWEEPRAMP_PL4_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_17	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI2_CR_1B_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_SWEEPRAMP_PL3_SWEEPRAMP_PL4_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_18	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GRI3_CR_1B_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_SWEEPRAMP_PL3_SWEEPRAMP_PL4_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_19	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR06_CR_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_1D_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_NV_PL3_SWEEPRAMP_PL4_SWEEPRAMP_PL5_NV_PL6_NV_PL7_NV_PL8_SWEEPRAMP_PL9_SWEEPRAMP_PL10_NV_PL11_NV	PL3:0.02:,PL8:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_20	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR07_CR_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_1D_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_NV_PL3_SWEEPRAMP_PL4_SWEEPRAMP_PL5_NV_PL6_NV_PL7_NV_PL8_SWEEPRAMP_PL9_SWEEPRAMP_PL10_NV_PL11_NV	PL3:0.02:,PL8:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_21	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR08_CR_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_1D_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_NV_PL3_SWEEPRAMP_PL4_SWEEPRAMP_PL5_NV_PL6_NV_PL7_NV_PL8_SWEEPRAMP_PL9_SWEEPRAMP_PL10_NV_PL11_NV	PL3:0.02:,PL8:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_22	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR06_CR_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR06_CR_1B_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_NV_PL3_SWEEPRAMP_PL4_SWEEPRAMP_PL5_NV_PL6_NV_PL7_NV_PL8_SWEEPRAMP_PL9_SWEEPRAMP_PL10_NV_PL11_NV	PL3:0.02:,PL8:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_23	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR07_CR_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR07_CR_1B_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_NV_PL3_SWEEPRAMP_PL4_SWEEPRAMP_PL5_NV_PL6_NV_PL7_NV_PL8_SWEEPRAMP_PL9_SWEEPRAMP_PL10_NV_PL11_NV	PL3:0.02:,PL8:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_24	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR08_CR_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBBB_SRVA_GR08_CR_1B_X_SelsrmSSSSS_PL	INIT_NV_PL1_NV_PL2_NV_PL3_SWEEPRAMP_PL4_SWEEPRAMP_PL5_NV_PL6_NV_PL7_NV_PL8_SWEEPRAMP_PL9_SWEEPRAMP_PL10_NV_PL11_NV	PL3:0.02:,PL8:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
