DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	ARF_PADIO_XTAL_EXT_CLKIN_UW24_CLK		MWSOURCE	10.RefClk1A	10.RefClk1B	10.RefClk1C	10.RefClk1D	
	ARF_PADVDDA0P95_2G_WLADC_5GRX_SCAN_ADC_AUXADC_DRSSI_LPPLL_ULJPLL		DCVI	19.sense14.dgs1	9.sense58.dgs5	20.sense27.dgs4	9.sense75.dgs8	
	ARF_PADVDDA0P95_2GRX_BBBT_BBWL_DTOP		DCVI	19.sense2.dgs1	9.sense23.dgs4	20.sense13.dgs1	9.sense73.dgs7	
	ARF_PADVDDA0P95_2GRX_RX2GRF_SCAN_5GRX_FE		DCVI	19.sense12.dgs2	9.sense25.dgs3	20.sense18.dgs1	9.sense76.dgs8	
	ARF_PADVDDA0P95_2GTX_DTOP_LODIST		DCVI	19.sense6.dgs1	9.sense39.dgs4	20.sense2.dgs1	9.sense70.dgs7	
	ARF_PADVDDA0P95_4XPLL_6XPLL_DCO_PLL_DTOP_VCO		DCVI	19.sense1.dgs1	9.sense24.dgs4	20.sense34.dgs3	9.sense62.dgs7	
	ARF_PADVDDA0P95_5GADPLL_DCO_DTOP_TDC_MMD_PLL5GLP_PLL_DTOP_VCO_5GLOGEN		DCVI	19.sense13.dgs1	9.sense15.dgs2	20.sense19.dgs2	20.sense61.dgs7	
	ARF_PADVDDA0P95_5GRX_BB_DTOP		DCVI	19.sense25.dgs3	9.sense1.dgs1	20.sense14.dgs1	20.sense77.dgs7	
	ARF_PADVDDA0P95_5GTX_DTOP_LDO_RFDAC		DCVSMerged8	22.sense185hc	22.sense89hc	22.sense73hc	22.sense193hc	
	ARF_PADVDDA0P95_TSENSE_REF_SCAN_BB_PLL_PLLVCO_DTOP_LNACORE		DCVI	19.sense29.dgs3	9.sense27.dgs4	20.sense17.dgs1	20.sense79.dgs8	
	ARF_PADVDDA0P95_TX2GRF_CLKGEN_RFDAC_2GTX_LDO_RFDAC		DCVI	19.sense8.dgs2	9.sense33.dgs3	20.sense26.dgs3	9.sense61.dgs7	
	ARF_PADVDDA0P95_XTAL		DCVI	19.sense27.dgs4	9.sense55.dgs6	20.sense39.dgs4	20.sense78.dgs7	
	ARF_PADVDDA1P4_2G_RX_RXPLL_TX_5GRX0		DCVSMerged8	22.sense249hc	22.sense57hc	22.sense81hc	22.sense137hc	
	ARF_PADVDDA1P4_5G_RX_1		DCVI	19.sense26.dgs3	9.sense17.dgs1	20.sense36.dgs4	20.sense68.dgs8	
	ARF_PADVDDA1P4_5G_TX_1		DCVIMerged2	19.sense21.dgs3	9.sense13.dgs1	20.sense23.dgs4	20.sense71.dgs8	
	ARF_PADVDDA1P8		DCVI	19.sense34.dgs3	9.sense34.dgs3	20.sense29.dgs3	20.sense69.dgs7	
	AVDD_H_PCIE_PHY		DCVI	19.sense19.dgs2	9.sense22.dgs3	20.sense28.dgs4	9.sense80.dgs8	
	ARF_PADIO_RXIN_2G_0_UW		MW	0.MWHD6A	0.MWHD8A	1.MWHD6A	1.MWHD8A	
	ARF_PADIO_TXOUT_2G_0_UW		MW	S:ARF_PADIO_RXIN_2G_0_UW	S:ARF_PADIO_RXIN_2G_0_UW	S:ARF_PADIO_RXIN_2G_0_UW	S:ARF_PADIO_RXIN_2G_0_UW	
	ARF_PADIO_RXIN_2G_1_UW		MW	0.MWHD1A	0.MWHD3A	1.MWHD1A	1.MWHD3A	
	ARF_PADIO_TXOUT_2G_1_UW		MW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	
	ARF_PADIO_RXIN_2G_2_UW		MW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	
	ARF_PADIO_TXOUT_2G_2_UW		MW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	S:ARF_PADIO_RXIN_2G_1_UW	
	HSC_5G_0_SRC_UW		MW	0.MWHD6B	0.MWHD8B	1.MWHD6B	site0	
	HSC_5G_1_SRC_UW		MW	S:HSC_5G_0_SRC_UW	S:HSC_5G_0_SRC_UW	S:HSC_5G_0_SRC_UW	S:HSC_5G_0_SRC_UW	
	BUFFER_UPAC_SRC_INOUT_P_UW		MW	0.MWHD2B	0.MWHD4B	1.MWHD2B	site0	
	ARF_PADIO_RXIN_5G_0_UW		MW	6.MWMB1A	6.MWMB5B	6.MWMB3A	6.MWMB7B	
	ARF_PADIO_TXOUT_5G_0_UW		MW	S:ARF_PADIO_RXIN_5G_0_UW	S:ARF_PADIO_RXIN_5G_0_UW	S:ARF_PADIO_RXIN_5G_0_UW	S:ARF_PADIO_RXIN_5G_0_UW	
	ARF_PADIO_RXIN_5G_1_UW		MW	6.MWMB2A	6.MWMB6A	6.MWMB4A	6.MWMB8A	
	ARF_PADIO_TXOUT_5G_1_UW		MW	S:ARF_PADIO_RXIN_5G_1_UW	S:ARF_PADIO_RXIN_5G_1_UW	S:ARF_PADIO_RXIN_5G_1_UW	S:ARF_PADIO_RXIN_5G_1_UW	
	BUFFER_PWR1		DCVS	22.sense248	site0	site0	site0	
	BUFFER_PWR2		DCVS	22.sense156	site0	site0	site0	
	CFSB0		I/O	23.CH80	17.CH68	16.CH65	14.CH58	
	CFSB1		I/O	7.CH246	17.CH0	8.CH170	14.CH46	
	CLK80		I/O	15.CH1	17.CH179	12.CH111	14.CH105	
	CMN_REFCLK0_FRC_PA		I/O	7.CH156	7.CH136	7.CH157	7.CH142	
	CMN_REFCLK0_M_PA		I/O	7.CH155	7.CH139	7.CH159	7.CH141	
	CMN_REFCLK0_P_PA		I/O	7.CH154	7.CH138	7.CH158	7.CH140	
	CMN_REXT		I/O	15.CH137	17.CH136	16.CH182	14.CH5	
	EXT_48_CLK_PA		I/O	7.CH195	7.CH193	7.CH192	7.CH194	
	EXT_48_CLK		I/O	S:EXT_48_CLK_PA	S:EXT_48_CLK_PA	S:EXT_48_CLK_PA	S:EXT_48_CLK_PA	
	FE_SW_PLX_CTRL		I/O	15.CH17	17.CH46	8.CH168	14.CH79	
	FEM_2G_C0_XATTN_0		I/O	7.CH245	17.CH11	8.CH225	14.CH217	
	FEM_2G_C0_XATTN_1		I/O	7.CH216	17.CH5	8.CH230	14.CH169	
	FEM_2G_C1_XATTN_0		I/O	7.CH248	17.CH73	8.CH227	14.CH7	
	FEM_2G_C1_XATTN_1		I/O	7.CH254	17.CH9	8.CH228	14.CH203	
	FEM_2G_C2_XATTN_0		I/O	7.CH244	17.CH4	12.CH58	14.CH126	
	FEM_2G_C2_XATTN_1		I/O	7.CH250	17.CH43	8.CH231	4.CH32	
	FEM_5G_C0_XATTN_0		I/O	15.CH125	17.CH215	12.CH251	14.CH189	
	FEM_5G_C0_XATTN_1		I/O	15.CH109	17.CH225	12.CH249	14.CH81	
	FEM_5G_C1_XATTN_0		I/O	15.CH21	17.CH25	12.CH1	4.CH101	
	FEM_5G_C1_XATTN_1		I/O	15.CH23	17.CH15	12.CH41	4.CH97	
	FPGA2TC_ASYNC_BT_LINKB_AGC_LOCK		I/O	23.CH122	7.CH121	16.CH169	4.CH206	
	FPGA2TC_ASYNC_LINK1_DRSSI_ON_CH0		I/O	7.CH229	17.CH238	8.CH174	14.CH231	
	FPGA2TC_ASYNC_LINK1_DRSSI_ON_CH1		I/O	15.CH154	5.CH86	12.CH210	14.CH133	
	FPGA2TC_ASYNC_LINK2_DRSSI_ON_CH0		I/O	15.CH88	5.CH133	12.CH38	14.CH180	
	FPGA2TC_ASYNC_LINK2_DRSSI_ON_CH1		I/O	23.CH33	17.CH163	12.CH5	4.CH17	
	FPGA2TC_ASYNC_SCAN_DRSSI_ON		I/O	15.CH51	17.CH19	12.CH7	4.CH33	
	FPGA2TC_ASYNC_WL_LINK1_PLL_OFF		I/O	15.CH203	5.CH203	16.CH179	8.CH233	
	FPGA2TC_ASYNC_WL_LINK1_PLL_ON		I/O	23.CH76	5.CH30	16.CH66	8.CH240	
	FPGA2TC_ASYNC_WL_LINK1_PRE_RX0		I/O	7.CH31	17.CH196	16.CH19	4.CH89	
	FPGA2TC_ASYNC_WL_LINK1_PRE_RX1		I/O	15.CH148	17.CH134	12.CH140	4.CH100	
	FPGA2TC_ASYNC_WL_LINK1_PRE_TX0		I/O	15.CH167	5.CH26	12.CH84	4.CH117	
	FPGA2TC_ASYNC_WL_LINK1_PRE_TX1		I/O	15.CH241	17.CH222	12.CH182	4.CH96	
	FPGA2TC_ASYNC_WL_LINK1_RX_EN		I/O	23.CH89	7.CH134	16.CH50	14.CH8	
	FPGA2TC_ASYNC_WL_LINK1_TX_EN		I/O	23.CH224	7.CH120	16.CH130	4.CH205	
	FPGA2TC_ASYNC_WL_LINK2_AGC_LOCK		I/O	15.CH53	17.CH29	12.CH3	4.CH43	
	FPGA2TC_ASYNC_WL_LINK2_PLL_OFF		I/O	7.CH33	5.CH249	8.CH69	4.CH123	
	FPGA2TC_ASYNC_WL_LINK2_PLL_ON		I/O	15.CH158	5.CH39	7.CH7	8.CH55	
	FPGA2TC_ASYNC_WL_LINK2_PRE_RX0		I/O	23.CH67	7.CH135	16.CH61	4.CH106	
	FPGA2TC_ASYNC_WL_LINK2_PRE_RX1		I/O	15.CH237	17.CH254	16.CH236	4.CH198	
	FPGA2TC_ASYNC_WL_LINK2_PRE_TX0		I/O	23.CH215	7.CH187	16.CH15	4.CH57	
	FPGA2TC_ASYNC_WL_LINK2_PRE_TX1		I/O	15.CH217	17.CH240	12.CH186	4.CH165	
	FPGA2TC_ASYNC_WL_LINK2_RX_EN		I/O	7.CH54	17.CH192	16.CH23	4.CH94	
	FPGA2TC_ASYNC_WL_LINK2_TX_EN		I/O	15.CH245	17.CH246	16.CH195	4.CH196	
	FPGA2TC_ASYNC_WL_LINK3_RX_EN		I/O	23.CH213	7.CH186	16.CH211	4.CH78	
	FPGA2TC_ASYNC_WLBT_LINK1A_AGC_LOCK		I/O	15.CH163	17.CH142	12.CH184	4.CH103	
	FPGA2TC_ASYNC_WLBT_LINK3C_AGC_LOCK		I/O	23.CH61	5.CH113	12.CH214	4.CH225	
	FPGA2TC_SSB_BT_BID_CTRL_LINKA		I/O	15.CH208	17.CH115	12.CH198	14.CH61	
	FPGA2TC_SSB_BT_BID_CTRL_LINKB		I/O	15.CH107	17.CH193	12.CH227	14.CH119	
	FPGA2TC_SSB_BT_LINKA_GAINWORD_CLK_PA		I/O	8.CH141	8.CH155	8.CH133	8.CH152	
	FPGA2TC_SSB_BT_LINKA_GAINWORD_CLK		I/O	S:FPGA2TC_SSB_BT_LINKA_GAINWORD_CLK_PA	S:FPGA2TC_SSB_BT_LINKA_GAINWORD_CLK_PA	S:FPGA2TC_SSB_BT_LINKA_GAINWORD_CLK_PA	S:FPGA2TC_SSB_BT_LINKA_GAINWORD_CLK_PA	
	FPGA2TC_SSB_BT_LINKA_TX_CLK_PA		I/O	8.CH139	8.CH158	8.CH132	8.CH134	
	FPGA2TC_SSB_BT_LINKA_TX_CLK		I/O	S:FPGA2TC_SSB_BT_LINKA_TX_CLK_PA	S:FPGA2TC_SSB_BT_LINKA_TX_CLK_PA	S:FPGA2TC_SSB_BT_LINKA_TX_CLK_PA	S:FPGA2TC_SSB_BT_LINKA_TX_CLK_PA	
	FPGA2TC_SSB_BT_LINKB_GAINWORD_CLK_PA		I/O	8.CH140	8.CH156	8.CH129	8.CH143	
	FPGA2TC_SSB_BT_LINKB_GAINWORD_CLK		I/O	S:FPGA2TC_SSB_BT_LINKB_GAINWORD_CLK_PA	S:FPGA2TC_SSB_BT_LINKB_GAINWORD_CLK_PA	S:FPGA2TC_SSB_BT_LINKB_GAINWORD_CLK_PA	S:FPGA2TC_SSB_BT_LINKB_GAINWORD_CLK_PA	
	FPGA2TC_SSB_BT_LINKB_GAINWORD_VALID		I/O	23.CH144	7.CH125	7.CH41	14.CH200	
	FPGA2TC_SSB_BT_LINKB_GAINWORD0		I/O	15.CH242	5.CH251	16.CH109	4.CH232	
	FPGA2TC_SSB_BT_LINKB_GAINWORD1		I/O	23.CH119	5.CH25	8.CH68	4.CH189	
	FPGA2TC_SSB_BT_LINKB_GAINWORD2		I/O	15.CH165	5.CH40	7.CH11	7.CH98	
	FPGA2TC_SSB_BT_LINKB_GAINWORD3		I/O	23.CH23	7.CH81	7.CH39	14.CH206	
	FPGA2TC_SSB_BT_LINKB_GAINWORD4		I/O	15.CH252	5.CH103	16.CH67	4.CH173	
	FPGA2TC_SSB_BT_LINKB_GAINWORD5		I/O	15.CH0	5.CH99	16.CH71	4.CH193	
	FPGA2TC_SSB_BT_LINKB_GAINWORD6		I/O	15.CH143	5.CH35	7.CH44	7.CH102	
	FPGA2TC_SSB_BT_LINKB_GAINWORD7		I/O	7.CH35	5.CH195	16.CH253	4.CH211	
	FPGA2TC_SSB_BT_LINKB_TX_CLK_PA		I/O	8.CH138	8.CH159	8.CH131	8.CH135	
	FPGA2TC_SSB_BT_LINKB_TX_CLK		I/O	S:FPGA2TC_SSB_BT_LINKB_TX_CLK_PA	S:FPGA2TC_SSB_BT_LINKB_TX_CLK_PA	S:FPGA2TC_SSB_BT_LINKB_TX_CLK_PA	S:FPGA2TC_SSB_BT_LINKB_TX_CLK_PA	
	FPGA2TC_SSB_BT_LINKB_TX_VALID		I/O	15.CH97	17.CH195	12.CH239	14.CH91	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKA_PLL_CHANNEL0		I/O	23.CH94	7.CH173	16.CH54	14.CH9	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKA_PLL_CHANNEL1		I/O	7.CH26	17.CH198	16.CH31	4.CH84	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKA_PLL_CHANNEL2		I/O	15.CH197	17.CH206	12.CH176	4.CH77	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKA_PLL_CHANNEL3		I/O	15.CH207	17.CH184	12.CH180	4.CH99	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKA_PLL_CHANNEL4		I/O	23.CH243	7.CH191	16.CH210	4.CH76	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKA_PLL_CHANNEL5		I/O	15.CH156	5.CH80	12.CH86	4.CH108	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKA_PLL_CHANNEL6		I/O	23.CH225	7.CH88	16.CH168	4.CH185	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKB_PLL_CHANNEL0		I/O	7.CH50	17.CH202	12.CH250	4.CH80	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKB_PLL_CHANNEL1		I/O	15.CH185	17.CH130	12.CH142	4.CH71	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKB_PLL_CHANNEL2		I/O	7.CH27	17.CH204	12.CH254	4.CH81	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKB_PLL_CHANNEL3		I/O	23.CH87	7.CH137	16.CH49	14.CH12	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKB_PLL_CHANNEL4		I/O	15.CH146	5.CH81	12.CH82	4.CH104	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKB_PLL_CHANNEL5		I/O	23.CH253	7.CH190	16.CH214	4.CH70	
	FPGA2TC_SSB_BT_RADIO_CMD_LINKB_PLL_CHANNEL6		I/O	7.CH51	17.CH200	12.CH248	4.CH60	
	FPGA2TC_SSB_BT_SPI_BID_DATA0		I/O	15.CH168	5.CH168	12.CH148	14.CH144	
	FPGA2TC_SSB_BT_SPI_BID_DATA1		I/O	15.CH160	5.CH160	12.CH150	14.CH136	
	FPGA2TC_SSB_BT_SPI_BID_DATA2		I/O	15.CH170	5.CH170	12.CH144	14.CH150	
	FPGA2TC_SSB_BT_SPI_BID_DATA3		I/O	15.CH162	5.CH162	12.CH154	14.CH140	
	FPGA2TC_SSB_BT_SPI_BID_DATA4		I/O	15.CH172	5.CH172	12.CH158	14.CH148	
	FPGA2TC_SSB_BT_SPI_BID_DATA5		I/O	15.CH164	5.CH164	12.CH146	14.CH138	
	FPGA2TC_SSB_BT_SPI_BID_DATA6		I/O	15.CH174	5.CH174	12.CH152	14.CH146	
	FPGA2TC_SSB_BT_SPI_BID_DATA7		I/O	15.CH166	5.CH166	12.CH156	14.CH142	
	FPGA2TC_SSB_BT_SPI_CK_PA		I/O	8.CH136	8.CH157	8.CH128	8.CH153	
	FPGA2TC_SSB_BT_SPI_CK		I/O	S:FPGA2TC_SSB_BT_SPI_CK_PA	S:FPGA2TC_SSB_BT_SPI_CK_PA	S:FPGA2TC_SSB_BT_SPI_CK_PA	S:FPGA2TC_SSB_BT_SPI_CK_PA	
	FPGA2TC_SSB_BT_SPI_CSN		I/O	23.CH20	17.CH96	16.CH8	14.CH110	
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD_CHAIN_MASK0		I/O	15.CH120	5.CH158	12.CH100	4.CH166	
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD_CHAIN_MASK1		I/O	23.CH116	5.CH252	12.CH138	4.CH90	
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD_VALID		I/O	15.CH36	5.CH194	16.CH94	4.CH6	
	FPGA2TC_SSB_LINK1A_WLBT_RADIO_CMD0		I/O	15.CH78	5.CH198	16.CH118	4.CH176	
